smiles,n_success_mut,n_failures_mut,LinComb(qed; silly_walks),qed,silly_walks,total,obj_computation_time,history_data
CCCCCON,0,0,0.42636263042053363,0.42636263042053363,0.0,0.42636263042053363,0.0008885860443115234,C
CCCOC,0,0,0.3843590580267743,0.4752681489358652,0.09090909090909091,0.3843590580267743,0.000728607177734375,
CCC,0,0,0.3854706587740357,0.3854706587740357,0.0,0.3854706587740357,0.0005784034729003906,
N,3,2,0.3975550616040572,0.3975550616040572,0.0,0.3975550616040572,0.00044655799865722656,
CCCNC,1,0,0.4139449614456666,0.5048540523547576,0.09090909090909091,0.4139449614456666,0.0007033348083496094,
CCON,0,0,0.42942388150203936,0.42942388150203936,0.0,0.42942388150203936,0.0006647109985351562,
CCCCCN,1,0,0.5130177383287362,0.5130177383287362,0.0,0.5130177383287362,0.0007638931274414062,
CN,3,0,0.3846582089034356,0.3846582089034356,0.0,0.3846582089034356,0.0004448890686035156,
CCCN,3,0,0.46327091845476276,0.46327091845476276,0.0,0.46327091845476276,0.0007205009460449219,
CNC,1,0,0.39867093981547685,0.39867093981547685,0.0,0.39867093981547685,0.0005950927734375,
