smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
C=CC,0,0,0.7965424730954935,0.6754500522237311,0.3570688167166915,0.99999957652324,4.967476677684126,0.835270211411272,1.0,0.0,0.7965424730954935,0.001687765121459961,C
CO,6,0,0.8352513310783376,0.7089444889655158,0.38528440447384316,0.9999999999956826,6.116836916540784,0.923116346386636,0.5,0.5,0.8352513310783376,0.001287698745727539,
COC,0,0,0.850827421289926,0.702764720086633,0.3800398096193344,0.9999999999008311,5.803419714866045,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.850827421289926,0.0017271041870117188,
CN,0,0,0.8348830285915513,0.7082078840391169,0.3846582089034356,0.9999999999013351,5.8039292682740395,0.923116346386636,0.5,0.5,0.8348830285915513,0.0010731220245361328,
CON,0,0,0.7876901663754661,0.6955933682708402,0.37397768229049294,0.9953457637886937,4.03653123600264,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.7876901663754661,0.0018794536590576172,
CCC,1,0,0.8133993110340434,0.7091635163626172,0.3854706587740357,0.9999999999996669,6.37302375377136,0.835270211411272,1.0,0.0,0.8133993110340434,0.0016701221466064453,
CC(O)O,0,0,0.8231016384117307,0.6846510930560659,0.36477251713204983,0.9999880211481548,4.633235583024611,0.923116346386636,0.5,0.5,0.8231016384117307,0.001991748809814453,
CCF,4,0,0.8521452472216754,0.7055453195151308,0.38239715499610855,0.9997101047708333,4.314570104173946,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8521452472216754,0.0016634464263916016,
CCN,1,0,0.8661324371755383,0.7333747518568327,0.40623709538988323,0.9999999999028812,5.8055085702633455,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8661324371755383,0.0015957355499267578,
CCO,2,0,0.8664620532461607,0.7340339839763652,0.40680796565539457,0.9999999999463054,5.864771031732688,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8664620532461607,0.00174713134765625,
