step,error
0,No more individual to be mutated
30,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No more individual to be mutated
35,No replacement occured
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No more individual to be mutated
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
38,No improver found
38,No improver found
39,No improver found
40,No improver found
40,No improver found
40,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
