step,error
0,float division by zeroC RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,float division by zeroC RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,float division by zeroC RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
3,float division by zeroC RmA-0 (Evaluation error)
3,No more individual to be mutated
3,No replacement occured
4,float division by zeroC RmA-0 (Evaluation error)
4,No more individual to be mutated
4,No replacement occured
5,No more individual to be mutated
6,float division by zeroF RmA-0 (Evaluation error)
6,float division by zeroC RmA-0 (Evaluation error)
6,No more individual to be mutated
6,No replacement occured
7,float division by zeroF RmA-0 (Evaluation error)
7,No more individual to be mutated
20,No improver found
20,No improver found
21,No improver found
21,No improver found
22,No improver found
23,No improver found
25,No improver found
25,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No more individual to be mutated
29,No replacement occured
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No more individual to be mutated
30,No replacement occured
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No more individual to be mutated
31,No replacement occured
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No improver found
32,No more individual to be mutated
32,No replacement occured
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No more individual to be mutated
33,No replacement occured
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No improver found
34,No more individual to be mutated
34,No replacement occured
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No improver found
35,No more individual to be mutated
35,No replacement occured
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No improver found
36,No more individual to be mutated
36,No replacement occured
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No improver found
37,No more individual to be mutated
37,No replacement occured
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No improver found
38,No more individual to be mutated
38,No replacement occured
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No improver found
39,No more individual to be mutated
39,No replacement occured
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No improver found
40,No more individual to be mutated
40,No replacement occured
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No improver found
41,No more individual to be mutated
41,No replacement occured
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No improver found
42,No more individual to be mutated
42,No replacement occured
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No improver found
43,No more individual to be mutated
43,No replacement occured
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No improver found
44,No more individual to be mutated
44,No replacement occured
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No improver found
45,No more individual to be mutated
45,No replacement occured
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No improver found
46,No more individual to be mutated
46,No replacement occured
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No improver found
47,No more individual to be mutated
47,No replacement occured
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No improver found
48,No more individual to be mutated
48,No replacement occured
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No improver found
49,No more individual to be mutated
49,No replacement occured
