SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,0,0,0.0005095005035400391,0,0,0,0,0,0,0,0
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,1,0,0.0023305416107177734,1,0,0,0,0,0,0,0
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,2,0,0.004169940948486328,1,0,0,0,0,0,0,0
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,3,0,0.0057430267333984375,1,0,0,0,0,0,0,0
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,4,0,0.012269973754882812,1,0,4,0,0,0,0,0
7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,5,0,0.01600933074951172,1,0,2,0,0,0,0,0
6.981846153846154,6.981846153846154,6.635276923076923,7.3284153846153846,0.34656923076923096,6.981846153846154,6.981846153846154,6.635276923076923,7.3284153846153846,0.34656923076923096,6,1,0.019047260284423828,0,0,1,0,0,0,0,0
6.981846153846154,6.981846153846154,6.635276923076923,7.3284153846153846,0.34656923076923096,6.981846153846154,6.981846153846154,6.635276923076923,7.3284153846153846,0.34656923076923096,8,0,0.025724411010742188,2,0,2,1,1,0,0,0
6.002435460162618,6.635276923076923,4.043614072795545,7.3284153846153846,1.4137058044777144,6.002435460162618,6.635276923076923,4.043614072795545,7.3284153846153846,1.4137058044777144,10,1,0.03307819366455078,1,0,2,1,1,0,0,0
6.101060089455936,6.635276923076923,4.043614072795545,7.3284153846153846,1.190886889751699,6.101060089455936,6.635276923076923,4.043614072795545,7.3284153846153846,1.190886889751699,12,2,0.039789438247680664,0,0,2,0,0,0,0,0
5.291536579572496,5.534009451407212,1.9568570386349844,7.3284153846153846,1.7726520781370252,5.291536579572496,5.534009451407212,1.9568570386349844,7.3284153846153846,1.7726520781370252,14,2,0.04401040077209473,0,0,0,0,0,0,0,0
4.635784215296528,4.578598571092804,1.9568570386349844,7.3284153846153846,1.9944697680812116,4.635784215296528,4.578598571092804,1.9568570386349844,7.3284153846153846,1.9944697680812116,16,2,0.049521684646606445,0,0,0,1,1,0,0,0
3.9953141716908704,3.9324047104760576,1.7383038156987496,6.963984615384615,1.8305150425244037,3.9953141716908704,3.9324047104760576,1.7383038156987496,6.963984615384615,1.8305150425244037,18,2,0.05587053298950195,0,0,0,1,1,0,0,0
2.965499103278089,2.340650940330649,1.5461538156987498,5.534009451407212,1.3467680371471626,2.965499103278089,2.340650940330649,1.5461538156987498,5.534009451407212,1.3467680371471626,20,2,0.06023979187011719,0,0,0,0,0,0,0,0
2.4530490641678377,1.9685570386349838,1.5461538156987498,4.043614072795545,0.8578079073252938,2.4530490641678377,1.9685570386349838,1.5461538156987498,4.043614072795545,0.8578079073252938,22,2,0.06473588943481445,0,0,0,0,0,0,0,0
2.1721988852123757,1.960636196397636,1.5461538156987498,3.0918922772372115,0.530541052217673,2.1721988852123757,1.960636196397636,1.5461538156987498,3.0918922772372115,0.530541052217673,24,2,0.07314229011535645,0,0,3,0,0,0,0,0
1.9776433082892992,1.9512823502437895,1.5461538156987498,2.701044842026315,0.35371367208866994,1.9776433082892992,1.9512823502437895,1.5461538156987498,2.701044842026315,0.35371367208866994,26,2,0.07939267158508301,0,0,1,0,0,0,0,0
1.8198292343590807,1.8503323502437885,1.5461538156987498,2.0262776130575944,0.1650465682121004,1.8198292343590807,1.8503323502437885,1.5461538156987498,2.0262776130575944,0.1650465682121004,29,2,0.09116363525390625,0,1,1,3,3,0,0,0
1.799906267987327,1.8224157391619293,1.5461538156987498,1.9644153541602876,0.14646118417975743,1.799906267987327,1.8224157391619293,1.5461538156987498,1.9644153541602876,0.14646118417975743,33,2,0.10593891143798828,0,2,3,0,0,0,0,0
