smiles,n_success_mut,n_failures_mut,SAScore,total,obj_computation_time,history_data
C1CCCCCCC1,1,15,1.0,1.0,0.0007047653198242188,C
C1CCCC1,1,16,1.0,1.0,0.0003445148468017578,
C1CCCCCCCCCCC1,0,14,1.0,1.0,0.000469207763671875,
C1CC1,0,16,0.9984829175631459,0.9984829175631459,0.0004494190216064453,
C1CCCCCC1,1,16,1.0,1.0,0.0005247592926025391,
C1CCCCCCCCC1,1,14,1.0,1.0,0.00041937828063964844,
C1CCCCC1,1,17,1.0,1.0,0.0003554821014404297,
C1CCCCCCCCCC1,1,13,1.0,1.0,0.0004527568817138672,
C1CCCCCCCC1,1,14,1.0,1.0,0.0004923343658447266,
C1CCC1,2,16,1.0,1.0,0.0003578662872314453,
