step,error
0,No more individual to be mutated
9,No improver found
11,No improver found
11,No improver found
13,No improver found
13,No improver found
13,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No more individual to be mutated
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No improver found
15,No more individual to be mutated
15,No replacement occured
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No improver found
16,No more individual to be mutated
16,No replacement occured
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No improver found
17,No more individual to be mutated
17,No replacement occured
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No improver found
18,No more individual to be mutated
18,No replacement occured
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No improver found
19,No more individual to be mutated
19,No replacement occured
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No improver found
20,No more individual to be mutated
20,No replacement occured
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No more individual to be mutated
21,No replacement occured
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No improver found
22,No more individual to be mutated
22,No replacement occured
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No improver found
23,No more individual to be mutated
23,No replacement occured
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No improver found
24,No more individual to be mutated
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No improver found
25,No more individual to be mutated
25,No replacement occured
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No improver found
26,No more individual to be mutated
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No improver found
27,No more individual to be mutated
27,No replacement occured
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No improver found
28,No more individual to be mutated
28,No replacement occured
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No improver found
29,No more individual to be mutated
29,No replacement occured
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No improver found
30,No more individual to be mutated
30,No replacement occured
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No improver found
31,No more individual to be mutated
31,No replacement occured
32,No improver found
32,No improver found
32,No improver found
