smiles,n_success_mut,n_failures_mut,CLScore,total,obj_computation_time,history_data
CC(C)C,0,36,6.122529279048583,6.122529279048583,0.0010788440704345703,C
CN(C)C,0,36,5.976907343873656,5.976907343873656,0.00107574462890625,
CCCC,0,37,5.933708246211911,5.933708246211911,0.001378774642944336,
CC(N)=O,0,24,5.869716804640457,5.869716804640457,0.0010502338409423828,
CC(C)O,2,35,5.870556033993986,5.870556033993986,0.0010476112365722656,
CCO,2,36,5.864771031732688,5.864771031732688,0.0007727146148681641,
CCC,4,35,6.37302375377136,6.37302375377136,0.0008401870727539062,
CC(C)(C)C,0,26,5.8676491068294006,5.8676491068294006,0.0013179779052734375,
CC,7,38,6.5516305098446965,6.5516305098446965,0.00039076805114746094,
CO,5,39,6.116836916540784,6.116836916540784,0.00037932395935058594,
