count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0003590583801269531,0,0,0,0,0,0,0,0
0.5,0.5,0,1,0.5,0.5,0.5,0,1,0.5,1,1,0.0022575855255126953,0,0,0,0,0,0,0,0
0.5,0.5,0,1,0.5,0.5,0.5,0,1,0.5,3,2,0.006243467330932617,0,0,0,0,0,0,0,0
0.5,0.5,0,1,0.5,0.5,0.5,0,1,0.5,5,2,0.011162281036376953,0,0,1,0,0,0,0,0
0.5,0.5,0,1,0.5,0.5,0.5,0,1,0.5,7,2,0.021102428436279297,0,0,0,4,4,0,0,0
0.6,1.0,0,1,0.48989794855663565,0.6,1.0,0,1,0.48989794855663565,9,2,0.0340425968170166,0,0,1,5,5,0,0,0
0.8,1.0,0,1,0.4,0.8,1.0,0,1,0.4,11,2,0.04131746292114258,0,0,0,2,2,0,0,0
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,13,2,0.04861116409301758,0,0,0,2,2,0,0,0
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,16,2,0.06439781188964844,0,1,0,5,5,0,0,0
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,18,2,0.06908488273620605,0,0,0,0,0,0,0,0
1.1,1.0,1,2,0.3,1.1,1.0,1,2,0.3,20,2,0.11012840270996094,0,0,9,13,13,0,0,0
1.2,1.0,1,2,0.4,1.2,1.0,1,2,0.4,22,2,0.11574816703796387,0,0,0,1,1,0,0,0
1.3,1.0,1,2,0.45825756949558394,1.3,1.0,1,2,0.45825756949558394,24,2,0.12535429000854492,0,0,2,2,2,0,0,0
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,26,2,0.13450384140014648,0,0,2,0,0,0,0,0
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,28,2,0.1524515151977539,0,0,2,6,6,0,0,0
1.7,2.0,1,2,0.45825756949558405,1.7,2.0,1,2,0.45825756949558405,30,2,0.15749645233154297,0,0,0,0,0,0,0,0
1.9,2.0,1,2,0.3,1.9,2.0,1,2,0.3,32,2,0.17455291748046875,0,0,2,5,5,0,0,0
1.9,2.0,1,2,0.3,1.9,2.0,1,2,0.3,34,2,0.18227767944335938,0,0,2,0,0,0,0,0
1.9,2.0,1,2,0.3,1.9,2.0,1,2,0.3,37,2,0.19725418090820312,0,1,0,4,4,0,0,0
1.9,2.0,1,2,0.3,1.9,2.0,1,2,0.3,39,2,0.21110916137695312,0,0,1,3,3,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,42,2,0.2238166332244873,0,1,0,3,3,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,44,2,0.2314136028289795,0,0,1,1,1,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,48,2,0.24840474128723145,0,2,4,1,1,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,52,2,0.2601139545440674,0,2,1,1,1,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,55,2,0.2664980888366699,0,1,0,0,0,0,0,0
2.0,2.0,2,2,0.0,2.0,2.0,2,2,0.0,59,2,0.2785170078277588,0,2,0,2,2,0,0,0
2.1,2.0,2,3,0.3,2.1,2.0,2,3,0.3,61,2,0.28882646560668945,0,0,1,2,2,0,0,0
2.1,2.0,2,3,0.3,2.1,2.0,2,3,0.3,63,2,0.29313087463378906,0,0,0,0,0,0,0,0
2.1,2.0,2,3,0.3,2.1,2.0,2,3,0.3,65,2,0.30081892013549805,0,0,0,2,2,0,0,0
2.1,2.0,2,3,0.3,2.1,2.0,2,3,0.3,68,2,0.3069770336151123,0,1,0,0,0,0,0,0
2.1,2.0,2,3,0.3,2.1,2.0,2,3,0.3,73,2,0.32501888275146484,0,3,1,5,5,0,0,0
2.3,2.0,2,3,0.45825756949558405,2.3,2.0,2,3,0.45825756949558405,77,2,0.3351478576660156,0,2,0,1,1,0,0,0
2.4,2.0,2,3,0.48989794855663565,2.4,2.0,2,3,0.48989794855663565,79,2,0.3524460792541504,0,0,0,6,6,0,0,0
2.6,3.0,2,3,0.48989794855663565,2.6,3.0,2,3,0.48989794855663565,81,2,0.3612518310546875,0,0,0,2,2,0,0,0
2.7,3.0,2,3,0.45825756949558405,2.7,3.0,2,3,0.45825756949558405,83,2,0.3676619529724121,0,0,0,1,1,0,0,0
2.9,3.0,2,3,0.3,2.9,3.0,2,3,0.3,85,2,0.3857252597808838,0,0,0,9,9,0,0,0
3.0,3.0,2,4,0.4472135954999579,3.0,3.0,2,4,0.4472135954999579,87,2,0.4083216190338135,0,0,0,9,9,0,0,0
3.3,3.0,3,4,0.45825756949558405,3.3,3.0,3,4,0.45825756949558405,92,2,0.4248669147491455,0,3,1,3,3,0,0,0
3.4,3.0,3,4,0.48989794855663565,3.4,3.0,3,4,0.48989794855663565,94,2,0.43222498893737793,0,0,0,1,1,0,0,0
3.6,4.0,3,4,0.48989794855663565,3.6,4.0,3,4,0.48989794855663565,96,2,0.4517240524291992,0,0,1,5,5,0,0,0
3.8,4.0,3,4,0.39999999999999997,3.8,4.0,3,4,0.39999999999999997,98,2,0.4595906734466553,0,0,0,1,1,0,0,0
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,100,2,0.4760599136352539,0,0,0,5,5,0,0,0
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,102,2,0.49254703521728516,0,0,0,5,5,0,0,0
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,104,2,0.49887561798095703,0,0,0,0,0,0,0,0
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,107,2,0.5180540084838867,0,1,0,4,4,0,0,0
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,109,2,0.5320930480957031,0,0,0,3,3,0,0,0
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,112,2,0.5425057411193848,0,1,0,1,1,0,0,0
4.1,4.0,4,5,0.3,4.1,4.0,4,5,0.3,114,2,0.5584502220153809,0,0,0,4,4,0,0,0
4.2,4.0,4,5,0.39999999999999997,4.2,4.0,4,5,0.39999999999999997,116,2,0.5825421810150146,0,0,2,8,8,0,0,0
4.4,4.0,4,5,0.4898979485566356,4.4,4.0,4,5,0.4898979485566356,118,2,0.5920038223266602,0,0,0,1,1,0,0,0
4.4,4.0,4,5,0.4898979485566356,4.4,4.0,4,5,0.4898979485566356,120,2,0.6044714450836182,0,0,0,2,2,0,0,0
