smiles,n_success_mut,n_failures_mut,LinComb(count_N; qed; CLScore),count_N,qed,CLScore,total,obj_computation_time,history_data
NCCN,2,0,1.2017477603881326,2.0,0.4034955207762654,4.933952272981813,1.2017477603881326,0.0020918846130371094,C
CCN,0,0,0.7031185476949416,1.0,0.40623709538988323,5.8055085702633455,0.7031185476949416,0.0013947486877441406,
CNCCCN,0,0,1.2293390073984274,2.0,0.4586780147968549,4.759935835846548,1.2293390073984274,0.0031561851501464844,
CNCN,1,0,1.192821982860059,2.0,0.38564396572011816,2.6691704608155957,1.192821982860059,0.0019290447235107422,
NCN,3,0,1.1693734892199443,2.0,0.3387469784398888,3.228764090638554,1.1693734892199443,0.0013620853424072266,
CC(N)N,0,0,1.1806437688182037,2.0,0.3612875376364075,3.6879110222089517,1.1806437688182037,0.001710653305053711,
NCCO,0,0,0.7027892081810827,1.0,0.4055784163621654,5.04263459870077,0.7027892081810827,0.002031087875366211,
CCCN,3,0,0.7316354592273814,1.0,0.46327091845476276,5.4720781171645445,0.7316354592273814,0.0019676685333251953,
NC1CC1,0,0,0.7096102542202775,1.0,0.41922050844055486,4.108142318544062,0.7096102542202775,0.0021157264709472656,
N#N,2,2,1.1757913956734134,2.0,0.3515827913468266,0.0,1.1757913956734134,0.0008740425109863281,
