smiles,n_success_mut,n_failures_mut,LinComb(isomer_C8H9NO2; qed; CLScore),isomer_C8H9NO2,qed,CLScore,total,obj_computation_time,history_data
OCCO,0,0,5.51033642295771,0.000825104923265904,0.40752789066641704,5.101983427368028,5.51033642295771,0.002249002456665039,C
CCOC,0,0,5.911472117717891,0.012277339903068438,0.4315009980580737,5.4676937797567495,5.911472117717891,0.0023937225341796875,
CO,8,0,6.502125047667799,3.7266531720786684e-06,0.38528440447384316,6.116836916540784,6.502125047667799,0.0012786388397216797,
OCO,0,0,4.630489934097601,8.089044036057161e-06,0.3419937935086324,4.288488051544933,4.630489934097601,0.0017049312591552734,
CCO,7,0,6.272020644227988,0.00044164683990535953,0.40680796565539457,5.864771031732688,6.272020644227988,0.0017023086547851562,
CC,0,0,6.924600170795969,0.00018410579366757903,0.3727855551576051,6.5516305098446965,6.924600170795969,0.0011861324310302734,
CCF,0,0,4.697058683401533,9.14242314781733e-05,0.38239715499610855,4.314570104173946,4.697058683401533,0.0016357898712158203,
C#CCO,0,0,4.712393739480114,0.00015073307509547653,0.37468964677801264,4.337553359627006,4.712393739480114,0.0023069381713867188,
CCCO,0,0,5.848211641568655,0.012277339903068438,0.46378398302396845,5.372150318641618,5.848211641568655,0.0023276805877685547,
CC(O)O,0,0,4.998833205079927,0.000825104923265904,0.36477251713204983,4.633235583024611,4.998833205079927,0.002087116241455078,
