C11H24_mean,C11H24_med,C11H24_min,C11H24_max,C11H24_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,3.3323461163023525e-53,0.0,0,0,0.0006978511810302734,0,0,0,0,0,0,0,0
1.666173058151185e-53,1.666173058151185e-53,1.7592153702139435e-67,3.3323461163023525e-53,1.6661730581511675e-53,1.666173058151185e-53,1.666173058151185e-53,1.7592153702139435e-67,3.3323461163023525e-53,1.6661730581511675e-53,1,1,0.0019991397857666016,0,0,1,0,0,0,0,0
8.330886628508306e-54,4.267550476267282e-59,1.7592153702139435e-67,3.3323461163023525e-53,1.442946963528622e-53,8.330886628508306e-54,4.267550476267282e-59,1.7592153702139435e-67,3.3323461163023525e-53,1.442946963528622e-53,3,2,0.005951642990112305,0,0,2,0,0,0,0,0
3.4807228311202815e-49,4.26778896704141e-59,1.7592153702139435e-67,2.7845449412643507e-48,9.209001043045318e-49,3.4807228311202815e-49,4.26778896704141e-59,1.7592153702139435e-67,2.7845449412643507e-48,9.209001043045318e-49,7,4,0.01041865348815918,0,0,8,0,0,0,0,0
5.0656459645904955e-40,4.270844429780098e-59,2.4118122967013484e-73,8.105033540559826e-39,1.9619162451451044e-39,5.0656459645904955e-40,4.270844429780098e-59,2.4118122967013484e-73,8.105033540559826e-39,1.9619162451451044e-39,15,8,0.019274473190307617,0,0,14,0,0,0,0,0
3.1264490425340456e-40,5.846894498115714e-58,2.4118122967013484e-73,8.105033540559826e-39,1.5584844000447595e-39,3.1264490425340456e-40,5.846894498115714e-58,2.4118122967013484e-73,8.105033540559826e-39,1.5584844000447595e-39,25,10,0.029470443725585938,0,0,13,0,0,0,0,0
1.9602317435115254e-39,6.875620228620526e-57,2.4118122967013484e-73,6.243661986799427e-38,1.0308698235264479e-38,1.9602317435115254e-39,6.875620228620526e-57,2.4118122967013484e-73,6.243661986799427e-38,1.0308698235264479e-38,35,10,0.04846024513244629,0,0,57,0,0,0,0,0
1.5348462777074328e-39,3.589807360382675e-56,2.4118122967013484e-73,6.243661986799427e-38,9.155254643437537e-39,1.5348462777074328e-39,3.589807360382675e-56,2.4118122967013484e-73,6.243661986799427e-38,9.155254643437537e-39,45,10,0.06154465675354004,0,0,4,0,0,0,0,0
2.5188656903772895e-34,2.254109016213289e-53,2.4118122967013484e-73,1.2004817995138871e-32,1.6036753471636006e-33,2.5188656903772895e-34,2.254109016213289e-53,2.4118122967013484e-73,1.2004817995138871e-32,1.6036753471636006e-33,55,10,0.07396459579467773,0,0,4,0,0,0,0,0
8.208466352839631e-27,8.199244771710227e-52,2.4118122967013484e-73,5.417461375653034e-25,6.617720346015497e-26,8.208466352839631e-27,8.199244771710227e-52,2.4118122967013484e-73,5.417461375653034e-25,6.617720346015497e-26,65,10,0.09004950523376465,0,0,10,0,0,0,0,0
7.128571235562244e-27,6.042879821762021e-49,2.4118122967013484e-73,5.417461375653034e-25,6.173231919987521e-26,7.128571235562244e-27,6.042879821762021e-49,2.4118122967013484e-73,5.417461375653034e-25,6.173231919987521e-26,75,10,0.10142135620117188,0,0,1,0,0,0,0,0
1.427988412439575e-17,6.535491868640337e-46,2.4118122967013484e-73,1.2280690546562685e-15,1.3165392022944492e-16,1.427988412439575e-17,6.535491868640337e-46,2.4118122967013484e-73,1.2280690546562685e-15,1.3165392022944492e-16,85,10,0.11778068542480469,0,0,5,0,0,0,0,0
2.558478455431453e-17,5.947648024433841e-45,2.4118122967013484e-73,1.2280690546562685e-15,1.7540035783480303e-16,2.558478455431453e-17,5.947648024433841e-45,2.4118122967013484e-73,1.2280690546562685e-15,1.7540035783480303e-16,95,10,0.13031268119812012,0,0,1,0,0,0,0,0
3.475904005302103e-17,2.8346181566139077e-42,2.4118122967013484e-73,1.2280690546562685e-15,2.0365510615127094e-16,3.475904005302103e-17,2.8346181566139077e-42,2.4118122967013484e-73,1.2280690546562685e-15,2.0365510615127094e-16,105,10,0.1466987133026123,0,0,1,0,0,0,0,0
4.346854879548438e-17,2.373396724331252e-41,2.4118122967013484e-73,1.2280690546562685e-15,2.2407479365389055e-16,4.346854879548438e-17,2.373396724331252e-41,2.4118122967013484e-73,1.2280690546562685e-15,2.2407479365389055e-16,115,10,0.16434383392333984,0,0,1,0,0,0,0,0
1.0880628032709233e-08,7.393319196685171e-40,2.4118122967013484e-73,1.3709590863840855e-06,1.216491155042718e-07,1.0880628032709233e-08,7.393319196685171e-40,2.4118122967013484e-73,1.3709590863840855e-06,1.216491155042718e-07,125,10,0.18337059020996094,0,0,1,0,0,0,0,0
1.0098765425763003e-08,8.105033540559826e-39,2.4118122967013484e-73,1.3709590863840855e-06,1.1712437839058707e-07,1.0098765425763003e-08,8.105033540559826e-39,2.4118122967013484e-73,1.3709590863840855e-06,1.1712437839058707e-07,135,10,0.2027132511138916,0,0,1,0,0,0,0,0
1.8798140819220143e-08,2.524782285695729e-37,2.4118122967013484e-73,1.3709590863840855e-06,1.593538126710527e-07,1.8798140819220143e-08,2.524782285695729e-37,2.4118122967013484e-73,1.3709590863840855e-06,1.593538126710527e-07,145,10,0.2209479808807373,0,0,1,0,0,0,0,0
9.502879938249391e-08,1.082810340471264e-34,2.4118122967013484e-73,1.1967291556046022e-05,9.660222457044683e-07,9.502879938249391e-08,1.082810340471264e-34,2.4118122967013484e-73,1.1967291556046022e-05,9.660222457044683e-07,155,10,0.24540948867797852,0,0,4,0,0,0,0,0
1.2734282957268076e-06,2.7133869233245316e-33,2.4118122967013484e-73,0.00019516471441020168,1.5123775436763548e-05,1.2734282957268076e-06,2.7133869233245316e-33,2.4118122967013484e-73,0.00019516471441020168,1.5123775436763548e-05,165,10,0.27031517028808594,0,0,1,0,0,0,0,0
