C9H10N2O2PF2Cl_mean,C9H10N2O2PF2Cl_med,C9H10N2O2PF2Cl_min,C9H10N2O2PF2Cl_max,C9H10N2O2PF2Cl_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,4.181188979550024e-07,0.0,0,0,0.0010004043579101562,0,0,0,0,0,0,0,0
2.1204152185860278e-07,2.1204152185860278e-07,5.964145762203144e-09,4.181188979550024e-07,2.0607737609639962e-07,2.1204152185860278e-07,2.1204152185860278e-07,5.964145762203144e-09,4.181188979550024e-07,2.0607737609639962e-07,1,1,0.002680540084838867,0,0,1,0,0,0,0,0
1.0629023816926747e-07,3.4922453971948494e-09,5.756392767782286e-11,4.181188979550024e-07,1.800483055731507e-07,1.0629023816926747e-07,3.4922453971948494e-09,5.756392767782286e-11,4.181188979550024e-07,1.800483055731507e-07,3,2,0.0074923038482666016,0,0,3,0,0,0,0,0
5.212815921062471e-07,4.225185805146082e-09,5.756392767782286e-11,3.726653172078671e-06,1.2190754602896986e-06,5.212815921062471e-07,4.225185805146082e-09,5.756392767782286e-11,3.726653172078671e-06,1.2190754602896986e-06,7,4,0.01509714126586914,0,0,17,0,0,0,0,0
7.2970481247146166e-06,6.579139396264264e-09,5.756392767782286e-11,9.462157900914659e-05,2.294274248753628e-05,7.2970481247146166e-06,6.579139396264264e-09,5.756392767782286e-11,9.462157900914659e-05,2.294274248753628e-05,15,8,0.029444456100463867,0,0,20,0,0,0,0,0
2.8438529742048765e-05,2.5937617670198664e-08,5.756392767782286e-11,0.0005530843701478336,0.00010712869016631016,2.8438529742048765e-05,2.5937617670198664e-08,5.756392767782286e-11,0.0005530843701478336,0.00010712869016631016,25,10,0.04483842849731445,0,0,11,0,0,0,0,0
5.3581885281046326e-05,1.3869383449788503e-07,5.756392767782286e-11,0.0006267266984484576,0.0001442734440632322,5.3581885281046326e-05,1.3869383449788503e-07,5.756392767782286e-11,0.0006267266984484576,0.0001442734440632322,35,10,0.06396985054016113,0,0,22,0,0,0,0,0
0.00022780701724137126,9.108260777350695e-07,5.756392767782286e-11,0.003550648557242539,0.0006354869120185449,0.00022780701724137126,9.108260777350695e-07,5.756392767782286e-11,0.003550648557242539,0.0006354869120185449,45,10,0.08098530769348145,0,0,2,0,0,0,0,0
0.00097176999012207,3.6977649709725126e-06,5.756392767782286e-11,0.020754337873699742,0.003280511047969143,0.00097176999012207,3.6977649709725126e-06,5.756392767782286e-11,0.020754337873699742,0.003280511047969143,55,10,0.1000509262084961,0,0,3,0,0,0,0,0
0.0024945398936004398,3.1202884983619004e-05,5.756392767782286e-11,0.0680508540250102,0.009016240117843043,0.0024945398936004398,3.1202884983619004e-05,5.756392767782286e-11,0.0680508540250102,0.009016240117843043,65,10,0.12029242515563965,0,0,2,0,0,0,0,0
