smiles,n_success_mut,n_failures_mut,Perindopril MPO,total,obj_computation_time,history_data
C,4,0,0.0,0.0,8.034706115722656e-05,C
CCl,5,0,0.0021436833871675103,0.0021436833871675103,8.797645568847656e-05,
NCl,2,0,0.0,0.0,8.821487426757812e-05,
S,2,0,0.0,0.0,6.318092346191406e-05,
CCCl,5,0,0.0036877955835862225,0.0036877955835862225,9.751319885253906e-05,
,1,0,0.0,0.0,3.2901763916015625e-05,
OCCl,3,0,0.002990931306031671,0.002990931306031671,9.083747863769531e-05,
CS,3,0,0.0021436833871675103,0.0021436833871675103,8.225440979003906e-05,
PCCl,1,0,0.0021009478684835764,0.0021009478684835764,9.226799011230469e-05,
O=CCl,1,0,0.0021009478684835764,0.0021009478684835764,9.799003601074219e-05,
CCS,4,0,0.0036877955835862225,0.0036877955835862225,9.036064147949219e-05,
FCCl,1,0,0.0021009478684835764,0.0021009478684835764,8.511543273925781e-05,
F,0,0,0.0,0.0,5.9604644775390625e-05,
P,0,0,0.0,0.0,6.628036499023438e-05,
NNCl,1,0,0.0021009478684835764,0.0021009478684835764,9.584426879882812e-05,
Br,1,0,0.0,0.0,6.0558319091796875e-05,
CCO,4,0,0.0042873667743350205,0.0042873667743350205,9.441375732421875e-05,
CCCCl,5,0,0.004729077626081093,0.004729077626081093,0.0001068115234375,
CO,2,0,0.0030526064814556967,0.0030526064814556967,8.034706115722656e-05,
FCS,0,0,0.0021009478684835764,0.0021009478684835764,0.00010156631469726562,
Cl,0,0,0.0,0.0,6.29425048828125e-05,
NCN,0,0,0.0021009478684835764,0.0021009478684835764,9.1552734375e-05,
FCl,0,0,0.0,0.0,8.702278137207031e-05,
OCl,1,0,0.0021436833871675103,0.0021436833871675103,0.00017642974853515625,
CP,1,0,0.0021436833871675103,0.0021436833871675103,0.0001685619354248047,
FS,0,0,0.0,0.0,0.00016999244689941406,
SCCCCl,1,0,0.0035248463475968856,0.0035248463475968856,0.0002560615539550781,
