smiles,n_success_mut,n_failures_mut,Scaffold Hop,total,obj_computation_time,history_data
C,4,0,0.5,0.5,0.0003993511199951172,C
O,4,0,0.5,0.5,0.0003345012664794922,
,3,0,0.5,0.5,0.0003170967102050781,
CS,3,0,0.5,0.5,0.0003993511199951172,
C#[SH],2,0,0.5,0.5,0.00039076805114746094,
Br,2,0,0.5,0.5,0.0003390312194824219,
F,3,0,0.5,0.5,0.00033593177795410156,
CO,3,0,0.5,0.5,0.00038623809814453125,
CCOC,3,0,0.5,0.5,0.0004000663757324219,
FCl,2,0,0.5,0.5,0.0003628730773925781,
OBr,3,0,0.5,0.5,0.00035262107849121094,
PC#[SH],2,0,0.5,0.5,0.0004050731658935547,
C=S,2,0,0.5,0.5,0.0003745555877685547,
S,3,0,0.5,0.5,0.00033402442932128906,
OCCl,3,0,0.5,0.5,0.0003829002380371094,
CN,3,0,0.5,0.5,0.0003693103790283203,
CCN,1,0,0.5,0.5,0.0004336833953857422,
OCl,2,0,0.5,0.5,0.000370025634765625,
N,2,0,0.5,0.5,0.0003254413604736328,
S=S,3,0,0.5,0.5,0.0003955364227294922,
PCS,2,0,0.5,0.5,0.00042724609375,
OCBr,3,0,0.5,0.5,0.0003814697265625,
NF,1,0,0.5,0.5,0.0003905296325683594,
CCCOC,1,0,0.5,0.5,0.000415802001953125,
C=O,1,0,0.5,0.5,0.0003800392150878906,
FP,1,0,0.5,0.5,0.0003859996795654297,
FF,0,0,0.5,0.5,0.00038933753967285156,
CCO,0,0,0.5,0.5,0.00039649009704589844,
POCl,0,0,0.5,0.5,0.00041222572326660156,
P,0,0,0.5,0.5,0.00035119056701660156,
CCS,0,0,0.5,0.5,0.0004246234893798828,
C#P,0,0,0.5,0.5,0.0003752708435058594,
FBr,0,0,0.5,0.5,0.00038552284240722656,
Cl,0,0,0.5,0.5,0.0003228187561035156,
OCF,7,0,0.500881911985184,0.500881911985184,0.00043773651123046875,
CCC,1,0,0.5,0.5,0.0003600120544433594,
COF,0,0,0.5,0.5,0.00040650367736816406,
CC,0,0,0.5,0.5,0.0003383159637451172,
C#N,0,0,0.5,0.5,0.0003733634948730469,
OC(P)Cl,0,0,0.5,0.5,0.0004646778106689453,
FS,0,0,0.5,0.5,0.0004315376281738281,
C=S=O,0,0,0.5,0.5,0.0003981590270996094,
SC#[SH],4,0,0.5004402958788305,0.5004402958788305,0.0004279613494873047,
ClOBr,0,0,0.5,0.5,0.0003898143768310547,
ClBr,0,0,0.5,0.5,0.0003514289855957031,
C1CC1,1,0,0.5,0.5,0.00042819976806640625,
FCOCl,3,0,0.500440955992592,0.500440955992592,0.00042724609375,
C#SS,0,0,0.5,0.5,0.00038123130798339844,
C1=CC1,0,0,0.5,0.5,0.0004055500030517578,
ClOOBr,0,0,0.5,0.5,0.0004184246063232422,
[SH]#[SH],0,0,0.5,0.5,0.0003948211669921875,
NCl,0,0,0.5,0.5,0.0003688335418701172,
SOCl,0,0,0.5,0.5,0.0004184246063232422,
CC(N)Br,0,0,0.5,0.5,0.000415802001953125,
FNP,0,0,0.5,0.5,0.0004324913024902344,
CC(O)Cl,1,0,0.5,0.5,0.00043511390686035156,
OCCF,0,0,0.5,0.5,0.0004432201385498047,
NC(F)OCl,5,0,0.5013169446883231,0.5013169446883231,0.0005393028259277344,
CS#[SH],0,0,0.5,0.5,0.0003829002380371094,
CN(O)Cl,0,0,0.5,0.5,0.0004322528839111328,
O=S,0,0,0.5,0.5,0.00038433074951171875,
COC,0,0,0.5,0.5,0.00039315223693847656,
FNS,3,0,0.500881911985184,0.500881911985184,0.0004870891571044922,
COCBr,0,0,0.5,0.5,0.000396728515625,
FSC#P,0,0,0.5,0.5,0.0004451274871826172,
S=[SH]Cl,1,0,0.5,0.5,0.00038695335388183594,
NC(N)(F)OCl,7,0,0.502181881654739,0.502181881654739,0.0008184909820556641,
FSS,2,0,0.500881911985184,0.500881911985184,0.0004813671112060547,
OF,0,0,0.5,0.5,0.00041174888610839844,
FOCl,0,0,0.5,0.5,0.0003781318664550781,
SS,0,0,0.5,0.5,0.0004000663757324219,
[SH]#SCCl,0,0,0.5,0.5,0.0004112720489501953,
ClCOCBr,0,0,0.5,0.5,0.00045371055603027344,
PCl,0,0,0.5,0.5,0.00038242340087890625,
NS,0,0,0.5,0.5,0.00040650367736816406,
N=S,1,0,0.5,0.5,0.00040531158447265625,
NC(F)(NBr)OCl,4,0,0.5017480989424001,0.5017480989424001,0.0008158683776855469,
FC1(OCl)NO1,1,0,0.500879275477007,0.500879275477007,0.0006759166717529297,
OSNF,1,0,0.5008779631255487,0.5008779631255487,0.0005512237548828125,
OCP,0,0,0.5,0.5,0.00040721893310546875,
SCS,1,0,0.5008805917576611,0.5008805917576611,0.0004286766052246094,
OC(F)Cl,2,0,0.500881911985184,0.500881911985184,0.0004444122314453125,
[SH]#CBr,0,0,0.5,0.5,0.00039458274841308594,
S=NS,0,0,0.500440955992592,0.500440955992592,0.0004544258117675781,
PSCl,0,0,0.5,0.5,0.0003941059112548828,
COBr,0,0,0.5,0.5,0.0003936290740966797,
NC(F)(NCl)OCl,3,0,0.5017480989424001,0.5017480989424001,0.0007700920104980469,
CNC(N)(F)OCl,5,0,0.502181881654739,0.502181881654739,0.0008499622344970703,
NCOCl,2,0,0.5013228679777758,0.5013228679777758,0.000476837158203125,
NOF,0,0,0.500881911985184,0.500881911985184,0.0004513263702392578,
OP(F)Cl,2,0,0.500881911985184,0.500881911985184,0.00047469139099121094,
NSN(F)Cl,0,0,0.500879275477007,0.500879275477007,0.0005576610565185547,
PSS,0,0,0.5,0.5,0.0004711151123046875,
CSCS,1,0,0.500881911985184,0.500881911985184,0.0004603862762451172,
FCC1(OCl)NO1,0,0,0.5008766546857193,0.5008766546857193,0.00067901611328125,
O=[SH]OF,0,0,0.5008805917576611,0.5008805917576611,0.0005266666412353516,
NC(N)(F)Cl,4,0,0.502181881654739,0.502181881654739,0.0007076263427734375,
NC(N)(F)COCl,2,0,0.502153130651968,0.502153130651968,0.0008378028869628906,
ClNC(Br)(NBr)OCl,0,0,0.5008766546857193,0.5008766546857193,0.0006740093231201172,
FC1(OCl)NN1Br,0,0,0.5008766546857193,0.5008766546857193,0.0007648468017578125,
N=COCl,0,0,0.500881911985184,0.500881911985184,0.00046634674072265625,
NCC(F)OCl,0,0,0.5004370247356,0.5004370247356,0.0005748271942138672,
OC(Cl)CF,0,0,0.5,0.5,0.0004596710205078125,
SCSCS,5,0,0.5026378264310208,0.5026378264310208,0.0005593299865722656,
OC#CF,0,0,0.5,0.5,0.0004684925079345703,
FPOCl,0,0,0.500440955992592,0.500440955992592,0.00043845176696777344,
SCSS,0,0,0.5008779631255487,0.5008779631255487,0.0005297660827636719,
