Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,0,0,0.0009512901306152344,0,0,0,0,0,0,0,0
4.5141178188776504e-17,4.5141178188776504e-17,3.699195285275803e-23,9.028231938560016e-17,4.5141141196823653e-17,4.5141178188776504e-17,4.5141178188776504e-17,3.699195285275803e-23,9.028231938560016e-17,4.5141141196823653e-17,1,1,0.002273082733154297,0,0,0,0,0,0,0,0
2.2570589097227754e-17,1.850149802448465e-23,3.147994203576485e-28,9.028231938560016e-17,3.909338570929006e-17,2.2570589097227754e-17,1.850149802448465e-23,3.147994203576485e-28,9.028231938560016e-17,3.909338570929006e-17,3,2,0.006350040435791016,0,0,2,0,0,0,0,0
1.1578501927869825e-17,7.804172522370542e-24,3.147994203576485e-28,9.028231938560016e-17,2.975715372290141e-17,1.1578501927869825e-17,7.804172522370542e-24,3.147994203576485e-28,9.028231938560016e-17,2.975715372290141e-17,7,4,0.014162778854370117,0,0,26,0,0,0,0,0
5.8240998750458976e-18,1.668250503908917e-23,3.147994203576485e-28,9.028231938560016e-17,2.1814354547517315e-17,5.8240998750458976e-18,1.668250503908917e-23,3.147994203576485e-28,9.028231938560016e-17,2.1814354547517315e-17,15,8,0.02806544303894043,0,0,29,0,0,0,0,0
3.999784907367094e-18,1.7069834593208977e-22,3.147994203576485e-28,9.028231938560016e-17,1.7382427640451734e-17,3.999784907367094e-18,1.7069834593208977e-22,3.147994203576485e-28,9.028231938560016e-17,1.7382427640451734e-17,25,10,0.040711402893066406,0,0,6,0,0,0,0,0
4.63996051732586e-18,2.1170587318842893e-21,3.147994203576485e-28,9.028231938560016e-17,1.774693235142672e-17,4.63996051732586e-18,2.1170587318842893e-21,3.147994203576485e-28,9.028231938560016e-17,1.774693235142672e-17,35,10,0.05715632438659668,0,0,16,0,0,0,0,0
8.113997224834366e-17,1.17114452844987e-20,3.147994203576485e-28,3.138913818677465e-15,4.592362244113396e-16,8.113997224834366e-17,1.17114452844987e-20,3.147994203576485e-28,3.138913818677465e-15,4.592362244113396e-16,45,10,0.07252120971679688,0,0,8,0,0,0,0,0
2.636784718740965e-15,1.865048710976383e-20,3.147994203576485e-28,1.3758577772622045e-13,1.8210486362345902e-14,2.636784718740965e-15,1.865048710976383e-20,3.147994203576485e-28,1.3758577772622045e-13,1.8210486362345902e-14,55,10,0.09854245185852051,0,0,57,0,0,0,0,0
2.439971727089276e-15,4.321864130204494e-20,3.147994203576485e-28,1.3758577772622045e-13,1.6809606048686985e-14,2.439971727089276e-15,4.321864130204494e-20,3.147994203576485e-28,1.3758577772622045e-13,1.6809606048686985e-14,65,10,0.11368441581726074,0,0,2,0,0,0,0,0
1.061765928788872e-13,8.904532544192998e-20,3.147994203576485e-28,7.651793816452163e-12,8.717100789008823e-13,1.061765928788872e-13,8.904532544192998e-20,3.147994203576485e-28,7.651793816452163e-12,8.717100789008823e-13,75,10,0.13143062591552734,0,0,4,0,0,0,0,0
2.077635631359469e-13,2.9055276974534616e-19,3.147994203576485e-28,8.84038191265796e-12,1.2458903814455152e-12,2.077635631359469e-13,2.9055276974534616e-19,3.147994203576485e-28,8.84038191265796e-12,1.2458903814455152e-12,85,10,0.14759254455566406,0,0,1,0,0,0,0,0
2.9016842070194274e-12,9.659199201730001e-19,3.147994203576485e-28,2.606309205713614e-10,2.6468807250170908e-11,2.9016842070194274e-12,9.659199201730001e-19,3.147994203576485e-28,2.606309205713614e-10,2.6468807250170908e-11,95,10,0.16510796546936035,0,0,1,0,0,0,0,0
1.0837332388927657e-11,9.219999140516608e-18,3.147994203576485e-28,7.063243957613348e-10,7.285201196982197e-11,1.0837332388927657e-11,9.219999140516608e-18,3.147994203576485e-28,7.063243957613348e-10,7.285201196982197e-11,105,10,0.18376708030700684,0,0,0,0,0,0,0,0
1.7900093664328363e-11,1.5148255481924048e-17,3.147994203576485e-28,7.063243957613348e-10,9.137286882213401e-11,1.7900093664328363e-11,1.5148255481924048e-17,3.147994203576485e-28,7.063243957613348e-10,9.137286882213401e-11,115,10,0.20343279838562012,0,0,0,0,0,0,0,0
5.5859375373203597e-11,3.997450751340928e-17,3.147994203576485e-28,4.516136157801578e-09,4.0877633975467714e-10,5.5859375373203597e-11,3.997450751340928e-17,3.147994203576485e-28,4.516136157801578e-09,4.0877633975467714e-10,125,10,0.22188949584960938,0,0,0,0,0,0,0,0
8.983009498885316e-11,2.287229586419561e-16,3.147994203576485e-28,4.516136157801578e-09,4.917899950104616e-10,8.983009498885316e-11,2.287229586419561e-16,3.147994203576485e-28,4.516136157801578e-09,4.917899950104616e-10,135,10,0.24446320533752441,0,0,1,0,0,0,0,0
1.0036391844789083e-09,4.702893977193302e-16,3.147994203576485e-28,1.233888642546219e-07,1.019493617576713e-08,1.0036391844789083e-09,4.702893977193302e-16,3.147994203576485e-28,1.233888642546219e-07,1.019493617576713e-08,145,10,0.2666008472442627,0,0,0,0,0,0,0,0
3.141505278675017e-09,2.4865529146268045e-15,3.147994203576485e-28,2.3713100323583186e-07,2.181173626169082e-08,3.141505278675017e-09,2.4865529146268045e-15,3.147994203576485e-28,2.3713100323583186e-07,2.181173626169082e-08,155,10,0.28964948654174805,0,0,0,0,0,0,0,0
4.337629069777163e-09,4.018194471634929e-15,3.147994203576485e-28,2.3713100323583186e-07,2.36514736890733e-08,4.337629069777163e-09,4.018194471634929e-15,3.147994203576485e-28,2.3713100323583186e-07,2.36514736890733e-08,165,10,0.31457018852233887,0,0,0,0,0,0,0,0
1.9652520220240064e-08,8.82495195602778e-15,3.147994203576485e-28,2.226793383781134e-06,1.7061558558371685e-07,1.9652520220240064e-08,8.82495195602778e-15,3.147994203576485e-28,2.226793383781134e-06,1.7061558558371685e-07,175,10,0.33952903747558594,0,0,0,0,0,0,0,0
1.3853830626981625e-07,1.482454020764325e-14,3.147994203576485e-28,2.2122707487042406e-05,1.6248358452476843e-06,1.3853830626981625e-07,1.482454020764325e-14,3.147994203576485e-28,2.2122707487042406e-05,1.6248358452476843e-06,185,10,0.3681178092956543,0,0,0,0,0,0,0,0
1.6370532474846426e-07,2.7033493077283095e-14,3.147994203576485e-28,2.2122707487042406e-05,1.6100524079745564e-06,1.6370532474846426e-07,2.7033493077283095e-14,3.147994203576485e-28,2.2122707487042406e-05,1.6100524079745564e-06,195,10,0.3951849937438965,0,0,1,0,0,0,0,0
3.1363520637299754e-07,6.959509372138747e-14,3.147994203576485e-28,2.462339312808757e-05,2.3670588876245396e-06,3.1363520637299754e-07,6.959509372138747e-14,3.147994203576485e-28,2.462339312808757e-05,2.3670588876245396e-06,205,10,0.4237191677093506,0,0,2,0,0,0,0,0
9.153385595577537e-07,1.615608783995312e-13,3.147994203576485e-28,9.748001296399053e-05,7.108569570758907e-06,9.153385595577537e-07,1.615608783995312e-13,3.147994203576485e-28,9.748001296399053e-05,7.108569570758907e-06,215,10,0.45337438583374023,0,0,0,0,0,0,0,0
9.532293697055621e-06,4.4327437368820503e-13,3.147994203576485e-28,0.0016595724238514997,0.00011053931587268293,9.532293697055621e-06,4.4327437368820503e-13,3.147994203576485e-28,0.0016595724238514997,0.00011053931587268293,225,10,0.4827125072479248,0,0,0,0,0,0,0,0
1.3757715700282392e-05,5.37352102933356e-12,3.147994203576485e-28,0.0016595724238514997,0.00011620356470795799,1.3757715700282392e-05,5.37352102933356e-12,3.147994203576485e-28,0.0016595724238514997,0.00011620356470795799,235,10,0.5144567489624023,0,0,0,0,0,0,0,0
2.7646159505570335e-05,1.0936157774674248e-11,3.147994203576485e-28,0.0016595724238514997,0.0001539233685296879,2.7646159505570335e-05,1.0936157774674248e-11,3.147994203576485e-28,0.0016595724238514997,0.0001539233685296879,245,10,0.5444462299346924,0,0,0,0,0,0,0,0
9.603370405026876e-05,2.437852204709707e-11,3.147994203576485e-28,0.01174549235323467,0.0007872622006255734,9.603370405026876e-05,2.437852204709707e-11,3.147994203576485e-28,0.01174549235323467,0.0007872622006255734,255,10,0.5751521587371826,0,0,0,0,0,0,0,0
0.00024003343385397226,4.027735837661342e-11,3.147994203576485e-28,0.03298612704639805,0.002167350565725128,0.00024003343385397226,4.027735837661342e-11,3.147994203576485e-28,0.03298612704639805,0.002167350565725128,265,10,0.6097941398620605,0,0,0,0,0,0,0,0
0.0002976986693728454,8.907741788155793e-11,3.147994203576485e-28,0.03298612704639805,0.0022079690277263695,0.0002976986693728454,8.907741788155793e-11,3.147994203576485e-28,0.03298612704639805,0.0022079690277263695,275,10,0.651803731918335,0,0,0,0,0,0,0,0
0.0003381812155545328,1.6164983098284662e-10,3.147994203576485e-28,0.03298612704639805,0.002213705584895392,0.0003381812155545328,1.6164983098284662e-10,3.147994203576485e-28,0.03298612704639805,0.002213705584895392,285,10,0.6879298686981201,0,0,0,0,0,0,0,0
0.0005779508100344551,2.8529007044941214e-10,3.147994203576485e-28,0.03348409513943971,0.0032025839514044237,0.0005779508100344551,2.8529007044941214e-10,3.147994203576485e-28,0.03348409513943971,0.0032025839514044237,295,10,0.7279891967773438,0,0,0,0,0,0,0,0
0.0008755066517976759,5.379942660964004e-10,3.147994203576485e-28,0.04439002133048785,0.004453794100409212,0.0008755066517976759,5.379942660964004e-10,3.147994203576485e-28,0.04439002133048785,0.004453794100409212,305,10,0.7643935680389404,0,0,0,0,0,0,0,0
0.001375525777175777,1.09360770425181e-09,3.147994203576485e-28,0.07096835183051073,0.006434109294560477,0.001375525777175777,1.09360770425181e-09,3.147994203576485e-28,0.07096835183051073,0.006434109294560477,315,10,0.811065673828125,0,0,0,0,0,0,0,0
0.0019229022375348368,2.5015822071510184e-09,3.147994203576485e-28,0.07096835183051073,0.007655653718086647,0.0019229022375348368,2.5015822071510184e-09,3.147994203576485e-28,0.07096835183051073,0.007655653718086647,325,10,0.8554928302764893,0,0,0,0,0,0,0,0
0.002554903276770187,3.877519141517884e-09,3.147994203576485e-28,0.07096835183051073,0.00894781623575511,0.002554903276770187,3.877519141517884e-09,3.147994203576485e-28,0.07096835183051073,0.00894781623575511,335,10,0.899132490158081,0,0,0,0,0,0,0,0
0.003080894123095536,6.488404342444407e-09,3.147994203576485e-28,0.09948386553353203,0.010562540236287455,0.003080894123095536,6.488404342444407e-09,3.147994203576485e-28,0.09948386553353203,0.010562540236287455,345,10,0.9624722003936768,0,0,0,0,0,0,0,0
0.0034009304775458942,1.0122569979153777e-08,3.147994203576485e-28,0.09948386553353203,0.011029665725497531,0.0034009304775458942,1.0122569979153777e-08,3.147994203576485e-28,0.09948386553353203,0.011029665725497531,355,10,1.014415979385376,0,0,0,0,0,0,0,0
0.004049006155596428,1.7581968266455774e-08,3.147994203576485e-28,0.09948386553353203,0.01218229140021549,0.004049006155596428,1.7581968266455774e-08,3.147994203576485e-28,0.09948386553353203,0.01218229140021549,365,10,1.0586397647857666,0,0,0,0,0,0,0,0
0.00477144810407951,2.9416965916025376e-08,3.147994203576485e-28,0.09948386553353203,0.013695864922877485,0.00477144810407951,2.9416965916025376e-08,3.147994203576485e-28,0.09948386553353203,0.013695864922877485,375,10,1.1078143119812012,0,0,0,0,0,0,0,0
0.004903158859838062,3.687729492793366e-08,3.147994203576485e-28,0.09948386553353203,0.013631313117018722,0.004903158859838062,3.687729492793366e-08,3.147994203576485e-28,0.09948386553353203,0.013631313117018722,385,10,1.1523370742797852,0,0,1,0,0,0,0,0
0.005673294718272782,4.912347387053037e-08,3.147994203576485e-28,0.12689304726733727,0.015633894931848278,0.005673294718272782,4.912347387053037e-08,3.147994203576485e-28,0.12689304726733727,0.015633894931848278,395,10,1.1993229389190674,0,0,0,0,0,0,0,0
0.006586170676907833,1.0366693192245537e-07,3.147994203576485e-28,0.12689304726733727,0.017430136524964765,0.006586170676907833,1.0366693192245537e-07,3.147994203576485e-28,0.12689304726733727,0.017430136524964765,405,10,1.2574267387390137,0,0,0,0,0,0,0,0
0.008225205347475277,2.524252905997733e-07,3.147994203576485e-28,0.13926122663780421,0.020797522310823494,0.008225205347475277,2.524252905997733e-07,3.147994203576485e-28,0.13926122663780421,0.020797522310823494,415,10,1.307016134262085,0,0,0,0,0,0,0,0
0.009321384801022252,6.250516167956977e-07,3.147994203576485e-28,0.20345004012923687,0.02368015546019666,0.009321384801022252,6.250516167956977e-07,3.147994203576485e-28,0.20345004012923687,0.02368015546019666,425,10,1.367269515991211,0,0,0,0,0,0,0,0
0.010273398100784927,1.7767142717302337e-06,3.147994203576485e-28,0.20345004012923687,0.025053164208339217,0.010273398100784927,1.7767142717302337e-06,3.147994203576485e-28,0.20345004012923687,0.025053164208339217,435,10,1.4279673099517822,0,0,0,0,0,0,0,0
0.012039663169449854,2.2411104173913136e-06,3.147994203576485e-28,0.2481566303452883,0.029184507138308006,0.012039663169449854,2.2411104173913136e-06,3.147994203576485e-28,0.2481566303452883,0.029184507138308006,445,10,1.4820289611816406,0,0,0,0,0,0,0,0
0.013276048524904376,6.86119474633314e-06,3.147994203576485e-28,0.2481566303452883,0.030929000443310126,0.013276048524904376,6.86119474633314e-06,3.147994203576485e-28,0.2481566303452883,0.030929000443310126,455,10,1.5483922958374023,0,0,0,0,0,0,0,0
0.01574003033502342,1.7351914753930207e-05,3.147994203576485e-28,0.3734863193357765,0.03791406363740479,0.01574003033502342,1.7351914753930207e-05,3.147994203576485e-28,0.3734863193357765,0.03791406363740479,465,10,1.6083357334136963,0,0,0,0,0,0,0,0
