smiles,n_success_mut,n_failures_mut,Thiothixene,total,obj_computation_time,history_data
C,4,0,0.0,0.0,6.771087646484375e-05,C
,4,0,0.0,0.0,4.267692565917969e-05,
Br,3,0,0.0,0.0,6.67572021484375e-05,
CS,6,0,0.011494252873563218,0.011494252873563218,8.440017700195312e-05,
SCCl,4,0,0.011111111111111112,0.011111111111111112,0.00010228157043457031,
OBr,2,0,0.0,0.0,8.678436279296875e-05,
O,1,0,0.0,0.0,6.580352783203125e-05,
F,1,0,0.0,0.0,6.222724914550781e-05,
C=S,1,0,0.0,0.0,8.7738037109375e-05,
PSOCl,1,0,0.0,0.0,0.000110626220703125,
S,2,0,0.0,0.0,6.413459777832031e-05,
OCl,1,0,0.0,0.0,7.915496826171875e-05,
PNOBr,1,0,0.0,0.0,0.00010991096496582031,
CP,4,0,0.011494252873563218,0.011494252873563218,8.368492126464844e-05,
N,1,0,0.0,0.0,6.461143493652344e-05,
P,1,0,0.0,0.0,6.0558319091796875e-05,
C#P,0,0,0.0,0.0,8.630752563476562e-05,
PS,0,0,0.0,0.0,8.106231689453125e-05,
OSPCl,0,0,0.0,0.0,0.00011229515075683594,
PCl,0,0,0.0,0.0,8.344650268554688e-05,
CCN,4,0,0.02247191011235955,0.02247191011235955,0.00010061264038085938,
PBr,0,0,0.0,0.0,7.867813110351562e-05,
OC(S)Cl,0,0,0.0,0.0,0.00011467933654785156,
SBr,0,0,0.0,0.0,8.0108642578125e-05,
PCSOCl,1,0,0.010309278350515464,0.010309278350515464,0.00013637542724609375,
PC=S,2,0,0.011111111111111112,0.011111111111111112,9.751319885253906e-05,
C1=NC1,3,0,0.022222222222222223,0.022222222222222223,0.00013136863708496094,
SCS,2,0,0.011111111111111112,0.011111111111111112,0.00010204315185546875,
CPBr,1,0,0.011111111111111112,0.011111111111111112,9.822845458984375e-05,
PCC=S,3,0,0.021739130434782608,0.021739130434782608,0.00012564659118652344,
SS,0,0,0.0,0.0,8.344650268554688e-05,
PCOCl,1,0,0.010752688172043012,0.010752688172043012,0.00011014938354492188,
NS,0,0,0.0,0.0,8.082389831542969e-05,
Cl,0,0,0.0,0.0,6.723403930664062e-05,
BrBr,0,0,0.0,0.0,8.726119995117188e-05,
NBr,0,0,0.0,0.0,7.843971252441406e-05,
CCC,6,0,0.03409090909090909,0.03409090909090909,0.00010466575622558594,
C1N=[SH]1,0,0,0.01098901098901099,0.01098901098901099,0.00012159347534179688,
C=PC=S,0,0,0.010752688172043012,0.010752688172043012,0.00011754035949707031,
C#[SH],0,0,0.0,0.0,8.249282836914062e-05,
CO,1,0,0.011494252873563218,0.011494252873563218,8.106231689453125e-05,
CBr,1,0,0.011494252873563218,0.011494252873563218,7.724761962890625e-05,
FCS,0,0,0.011111111111111112,0.011111111111111112,9.512901306152344e-05,
PN=S,0,0,0.0,0.0,0.00010085105895996094,
CSCl,0,0,0.011111111111111112,0.011111111111111112,9.608268737792969e-05,
PCCCOCl,1,0,0.020202020202020204,0.020202020202020204,0.00016689300537109375,
CCCC,8,0,0.044444444444444446,0.044444444444444446,0.00012445449829101562,
CN,0,0,0.011494252873563218,0.011494252873563218,8.177757263183594e-05,
CCCN,4,0,0.03296703296703297,0.03296703296703297,0.00011944770812988281,
C=CCCP,6,0,0.0425531914893617,0.0425531914893617,0.00013256072998046875,
