smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
OCC(NCl)S(F)(Br)Br,0,0,0.7846652648712754,0.7846652648712754,0.00048470497131347656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|MoveFG-7911
OCCS(F)(Br)Br,0,0,0.8030302970110785,0.8030302970110785,0.00043463706970214844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|RmA-7_RmA-6
COC(F)C(N)S(N)(F)Br,0,0,0.7743007846159613,0.7743007846159613,0.000606536865234375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-33
NC(COCl)S(Cl)(Br)Br,29,0,0.8669384726911088,0.8669384726911088,0.0004987716674804688,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14
CCOCC(N)S(F)(Br)Br,0,0,0.8658114751300743,0.8658114751300743,0.0005550384521484375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-208_RmA-9
OCC(F)S(Cl)(Br)Br,0,0,0.8289307796090757,0.8289307796090757,0.0004467964172363281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|MoveFG-2774|CutA-8
NC(C(F)OCl)S(F)(Cl)Br,0,0,0.8616144228087618,0.8616144228087618,0.0005040168762207031,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|Sub-46
CCOC(F)C(O)S(F)(Br)CBr,0,0,0.7846998712912594,0.7846998712912594,0.0005772113800048828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-109_AddA-56
OC(F)(COF)S(F)(Cl)Br,0,0,0.8480739724117395,0.8480739724117395,0.0004913806915283203,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|Sub-75_Sub-11
COCC(O)S(F)(Br)Br,0,0,0.8619551397549376,0.8619551397549376,0.0005018711090087891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|RmA-9
OCC(COCl)S(Cl)(Br)Br,0,0,0.8545176675048252,0.8545176675048252,0.0006053447723388672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-54_InsA-77
NCCC(Cl)S(F)(Br)Br,0,0,0.7961260704017702,0.7961260704017702,0.0005612373352050781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|CutA-8_InsA-77
COC(P)C(O)S(Cl)(Br)Br,0,0,0.8044247251581924,0.8044247251581924,0.0005602836608886719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-12
COC(F)CC(CN)S(F)(Br)Br,0,0,0.8407642470208465,0.8407642470208465,0.000606536865234375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-77|InsA-1
COCC(O)(Cl)S(Cl)(Br)CBr,0,0,0.7892267760541201,0.7892267760541201,0.0005757808685302734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-109_AddA-30
CP(N)C(OCl)S(F)(Br)Br,0,0,0.7965523855773377,0.7965523855773377,0.0005216598510742188,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|Sub-20
CC(N)(COCl)S(F)(Br)Br,46,0,0.8672019483587462,0.8672019483587462,0.0005488395690917969,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306
FOC(F)C1NCS1(Br)Br,0,0,0.8459170843890992,0.8459170843890992,0.0006387233734130859,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|ChB-745_Sub-51
OC(CC1=CO1)S(Cl)(Br)CBr,0,0,0.8049577652053717,0.8049577652053717,0.0005702972412109375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-38
OC(CP1CCO1)S(Cl)(Br)Br,0,0,0.7947285932619969,0.7947285932619969,0.0006952285766601562,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|InsA-5_Sub-4
COCC(O)(CF)S(Cl)(Br)Br,0,0,0.8565937418325897,0.8565937418325897,0.0005755424499511719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|InsA-76
FS(Br)(Br)C(OCl)C1CN1,0,0,0.8116617120171712,0.8116617120171712,0.0005688667297363281,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|ChB-942
CC(OS(P)(Br)Br)C(O)F,0,0,0.8111113206546752,0.8111113206546752,0.0005238056182861328,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|Sub-36
NC(C(CF)OCl)S(F)(Br)Br,0,0,0.8555507013591511,0.8555507013591511,0.0005288124084472656,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|InsA-8
CC(O)(CCOCl)S(F)(Br)Br,0,0,0.851665786910657,0.851665786910657,0.0005693435668945312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|AddA-24_InsA-6
NC(OCF)S(F)(Br)Br,0,0,0.8100342982488642,0.8100342982488642,0.000484466552734375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-44|CutA-6
OC(COF)S(F)(Cl)Br,0,0,0.8269843388633477,0.8269843388633477,0.0005812644958496094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-11
NC(C(O)F)S(F)(Cl)Br,0,0,0.7767347044797797,0.7767347044797797,0.0005347728729248047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-38_RmA-6
NC1=C(OCl)C1(N)S(F)(Br)Br,0,0,0.8166420423104143,0.8166420423104143,0.0005888938903808594,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|ChB-1414_AddA-81
OC(CC1=CO1)S(Cl)(Cl)Br,0,0,0.8528771022053253,0.8528771022053253,0.0005908012390136719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-46
COC(F)C(O)S(F)(Br)CBr,0,0,0.8076534037170936,0.8076534037170936,0.0005376338958740234,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-108
