step,error
0,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,DFT failure in cache for  (Evaluation error)F RmA-0 (Evaluation error)
2,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
2,No more individual to be mutated
2,No replacement occured
4,DFT failure in cache for  (Evaluation error)N RmA-0 (Evaluation error)
4,DFT failure in cache for  (Evaluation error)F RmA-0 (Evaluation error)
4,DFT failure in cache for  (Evaluation error)C RmA-0 (Evaluation error)
4,No more individual to be mutated
7,DFT failure in cache for CCCCCN (Evaluation error)CCCN AddA-8_InsA-0 (Evaluation error)
