smiles,n_success_mut,n_failures_mut,penalized_logP,total,history_data
CCCCCCCC(CCC)CCCCCC,0,0,4.4173877777283925,4.4173877777283925,C
CCCCCCCC(CCCC)CCCCCC,1,0,4.898991449647444,4.898991449647444,
CCCCCCCC(CC)(CC)CCCCCCC,2,0,5.4050061690357465,5.4050061690357465,
CCCCCCC(CCCC)CCCCCC,8,0,4.898335786358378,4.898335786358378,
CCCCCC(CCCC)CCCCC,0,0,4.096054253763978,4.096054253763978,
CCCCCCCC(C)C(C)(CC)CCCCCCC,0,0,4.62262512464708,4.62262512464708,
CCCCCCCC(CC)(CC)CCCCC(C)C,0,0,5.049874429256556,5.049874429256556,
CCCCCCC(CCCC)CCC(C)CCCC,0,0,4.513371699432592,4.513371699432592,
CCCCCCC(CC)(CC)CCCCC,7,0,4.093829496679647,4.093829496679647,
CCCCCCC(CC)(CC)CCCCCC,2,0,4.53798450658556,4.53798450658556,
