step,error
0,No more individual to be mutated
1,float division by zeroC RmA-0 (Evaluation error)
1,float division by zeroP RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,float division by zeroC RmA-0 (Evaluation error)
2,No more individual to be mutated
3,float division by zeroC RmA-0 (Evaluation error)
4,float division by zeroF RmA-0 (Evaluation error)
4,float division by zeroS RmA-0 (Evaluation error)
32,No improver found
37,No improver found
37,No improver found
