smiles,n_success_mut,n_failures_mut,penalized_logP,total,history_data
CCCCCCCC(C)(CC)CC,3,0,3.057294660570476,3.057294660570476,C
CCCCCCC(CC)CC,0,0,2.905379679956846,2.905379679956846,
CCCCCCC(C)C,2,4,2.8174495474975676,2.8174495474975676,
CCCCCCCC,8,8,2.9009610474922916,2.9009610474922916,
CCCCCCC(CC)(CC)CC,0,0,2.995304730436847,2.995304730436847,
CCC(CC)CCCCCC(C)C,0,0,3.208590658123633,3.208590658123633,
CC(C)CCCCCC(C)C,1,0,3.03769827260015,3.03769827260015,
CCCCCCCC(C)(C)CC,0,0,3.0095300643297125,3.0095300643297125,
CCCCCCCC(C)C,7,2,3.068188657376816,3.068188657376816,
CCCCCC(C)(CC)CCCCC,0,0,3.278874449742636,3.278874449742636,
