penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,0,0,0.0009748935699462891,0,0,0,0,0,0,0
-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,-6.229620227953575,-6.229620227953575,-6.229620227953575,-6.229620227953575,0.0,1,0,0.008941888809204102,1,0,1,0,0,0,0
-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,2,1,0.015964269638061523,0,0,0,0,0,0,0
-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,4,0,0.031595706939697266,2,0,2,0,0,0,0
-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,-5.658048160452107,-5.658048160452107,-6.229620227953575,-5.0864760929506385,0.5715720675014682,6,0,0.05491018295288086,2,0,3,1,1,0,0
-5.824446229367354,-6.157242367197846,-6.229620227953575,-5.0864760929506385,0.5226595962728017,-5.824446229367354,-6.157242367197846,-6.229620227953575,-5.0864760929506385,0.5226595962728017,8,1,0.0715947151184082,1,0,2,0,0,0,0
-5.826579223318481,-5.995110286184853,-6.229620227953575,-5.0864760929506385,0.452651564861564,-5.826579223318481,-5.995110286184853,-6.229620227953575,-5.0864760929506385,0.452651564861564,11,1,0.08643627166748047,2,0,1,0,0,0,0
-5.826579223318481,-5.995110286184853,-6.229620227953575,-5.0864760929506385,0.452651564861564,-5.826579223318481,-5.995110286184853,-6.229620227953575,-5.0864760929506385,0.452651564861564,15,0,0.11945772171020508,4,0,4,2,2,0,0
-5.80152291352555,-5.800297761866211,-6.229620227953575,-5.0864760929506385,0.37140115686094394,-5.80152291352555,-5.800297761866211,-6.229620227953575,-5.0864760929506385,0.37140115686094394,17,2,0.144883394241333,0,0,4,0,0,0,0
-4.752943063614025,-5.75141029393969,-6.229620227953575,-1.34782575958846,1.849008497618365,-4.752943063614025,-5.75141029393969,-6.229620227953575,-1.34782575958846,1.849008497618365,21,2,0.1891477108001709,2,0,6,2,2,0,0
-3.9992799571555664,-5.410839681134729,-6.229620227953575,-0.9385401343126734,2.237749552830033,-3.9992799571555664,-5.410839681134729,-6.229620227953575,-0.9385401343126734,2.237749552830033,23,2,0.21781325340270996,0,0,3,1,1,0,0
-3.133909951274512,-1.9606520206885094,-5.832978205171861,-0.9385401343126734,2.052387889806842,-3.133909951274512,-1.9606520206885094,-5.832978205171861,-0.9385401343126734,2.052387889806842,25,2,0.23214077949523926,0,0,1,0,0,0,0
-2.484367180826122,-1.8705873724108593,-5.73520326931882,-0.9385401343126734,1.589897495059166,-2.484367180826122,-1.8705873724108593,-5.73520326931882,-0.9385401343126734,1.589897495059166,29,2,0.30876708030700684,0,2,9,3,3,0,0
-1.8057034276818207,-1.7725105156523713,-3.2305743425972415,-0.9385401343126734,0.7205737643528451,-1.8057034276818207,-1.7725105156523713,-3.2305743425972415,-0.9385401343126734,0.7205737643528451,32,2,0.33791565895080566,0,1,2,2,2,0,0
-1.370277286488313,-1.371142216326903,-2.0547227732065783,-0.3429939088278552,0.4960589574822176,-1.370277286488313,-1.371142216326903,-2.0547227732065783,-0.3429939088278552,0.4960589574822176,34,2,0.3891458511352539,0,0,8,4,4,0,0
-1.2172285225239705,-1.2608639695919357,-1.8665812681704406,-0.3429939088278552,0.47083865800651303,-1.2172285225239705,-1.2608639695919357,-1.8665812681704406,-0.3429939088278552,0.47083865800651303,41,2,0.49390125274658203,0,5,10,9,9,0,0
-1.0601356093116459,-1.1023085539630988,-1.678439763134302,-0.3429939088278552,0.43461011468382005,-1.0601356093116459,-1.1023085539630988,-1.678439763134302,-0.3429939088278552,0.43461011468382005,43,2,0.5300095081329346,0,0,4,2,2,0,0
-0.7356350171361116,-0.7930725198050157,-1.3944586730653459,0.6418788904297983,0.5708137823189676,-0.7356350171361116,-0.7930725198050157,-1.3944586730653459,0.6418788904297983,0.5708137823189676,46,2,0.5675544738769531,0,1,2,5,5,0,0
-0.4145457634815758,-0.5610942863865122,-1.1739021795954114,0.6418788904297983,0.5875041568814457,-0.4145457634815758,-0.5610942863865122,-1.1739021795954114,0.6418788904297983,0.5875041568814457,48,2,0.6043953895568848,0,0,6,1,1,0,0
-0.2151303213322142,-0.28051963155336435,-0.9385401343126734,0.6418788904297983,0.481088804151735,-0.2151303213322142,-0.28051963155336435,-0.9385401343126734,0.6418788904297983,0.481088804151735,50,2,0.6545753479003906,0,0,10,0,0,0,0
-0.11891971853020311,-0.19750919037349463,-0.6272268819681522,0.6418788904297983,0.39582744749231547,-0.11891971853020311,-0.19750919037349463,-0.6272268819681522,0.6418788904297983,0.39582744749231547,54,2,0.7017030715942383,0,2,3,5,5,0,0
0.007783790286396325,-0.06525364070507247,-0.4470659851218046,0.6418788904297983,0.3364737947701027,0.007783790286396325,-0.06525364070507247,-0.4470659851218046,0.6418788904297983,0.3364737947701027,58,2,0.9526963233947754,0,2,48,5,5,0,0
0.154944734747059,0.12097342302038738,-0.2180453542788735,0.6418788904297983,0.2867740355432971,0.154944734747059,0.12097342302038738,-0.2180453542788735,0.6418788904297983,0.2867740355432971,66,2,1.1107232570648193,0,6,26,1,1,0,0
0.20254257812151577,0.19657898528255532,-0.08951766280151335,0.6418788904297983,0.24589582229381157,0.20254257812151577,0.19657898528255532,-0.08951766280151335,0.6418788904297983,0.24589582229381157,93,2,1.372171401977539,0,25,16,13,13,0,0
0.33991545230884074,0.33005144079451015,-0.040989618608631595,0.8005099798023783,0.2551333779040936,0.33991545230884074,0.33005144079451015,-0.040989618608631595,0.8005099798023783,0.2551333779040936,117,2,1.6510517597198486,0,22,19,18,18,0,0
0.47165560175900606,0.41659069443028335,0.15879379237062713,0.9270400357316164,0.2380856124664428,0.47165560175900606,0.41659069443028335,0.15879379237062713,0.9270400357316164,0.2380856124664428,141,2,1.9093751907348633,0,22,28,4,4,0,0
0.5548490102065602,0.4684558757322204,0.25423552169271024,0.9270400357316164,0.22186090846839915,0.5548490102065602,0.4684558757322204,0.25423552169271024,0.9270400357316164,0.22186090846839915,156,2,2.045475721359253,0,13,11,3,3,0,0
0.6948653068833326,0.7211944351160883,0.37901232775852123,1.0384662258652166,0.2398515104465848,0.6948653068833326,0.7211944351160883,0.37901232775852123,1.0384662258652166,0.2398515104465848,162,2,2.136481285095215,0,4,8,5,5,0,0
0.7811062034150804,0.8232948535422547,0.42731402896425663,1.122359919956992,0.2300564526044314,0.7811062034150804,0.8232948535422547,0.42731402896425663,1.122359919956992,0.2300564526044314,165,2,2.1532323360443115,0,1,0,0,0,0,0
0.932509463832887,0.9499634031672649,0.5249287330153178,1.4721130281526849,0.24854177512259173,0.932509463832887,0.9499634031672649,0.5249287330153178,1.4721130281526849,0.24854177512259173,180,2,2.2467899322509766,0,13,1,2,2,0,0
1.1040856648642359,1.00864877667752,0.8005099798023783,1.8279236533696543,0.2982351302877034,1.1040856648642359,1.00864877667752,0.8005099798023783,1.8279236533696543,0.2982351302877034,187,2,2.3014683723449707,0,5,0,4,4,0,0
1.3388340623273787,1.0885029501729713,0.9270400357316164,2.1583286970798436,0.4273642824403878,1.3388340623273787,1.0885029501729713,0.9270400357316164,2.1583286970798436,0.4273642824403878,201,2,2.444340467453003,0,12,6,4,4,0,0
1.5928538501599954,1.5056383326605447,0.9788313274898233,2.9009610474922916,0.5794844854375812,1.5928538501599954,1.5056383326605447,0.9788313274898233,2.9009610474922916,0.5794844854375812,204,2,2.4692928791046143,0,1,0,2,2,0,0
1.7359070699751544,1.6835436452690293,1.0546459803889505,2.9009610474922916,0.5602517578244451,1.7359070699751544,1.6835436452690293,1.0546459803889505,2.9009610474922916,0.5602517578244451,209,2,2.5062477588653564,0,3,0,1,1,0,0
1.8139290629710303,1.702892211033411,1.160241574417173,2.9009610474922916,0.4888241061099791,1.8139290629710303,1.702892211033411,1.160241574417173,2.9009610474922916,0.4888241061099791,216,2,2.5662028789520264,0,5,1,3,3,0,0
2.0122345695907304,1.838286482329329,1.4721130281526849,2.9009610474922916,0.4619597572149276,2.0122345695907304,1.838286482329329,1.4721130281526849,2.9009610474922916,0.4619597572149276,220,2,2.591785430908203,0,2,0,1,1,0,0
2.184992349712625,2.2126593092828957,1.577860768697168,2.9009610474922916,0.39953076026379497,2.184992349712625,2.2126593092828957,1.577860768697168,2.9009610474922916,0.39953076026379497,223,2,2.6349377632141113,0,1,4,2,2,0,0
2.241037245446529,2.2126593092828957,1.8357449846360931,2.9009610474922916,0.34109528828644137,2.241037245446529,2.2126593092828957,1.8357449846360931,2.9009610474922916,0.34109528828644137,242,2,2.8090994358062744,0,17,10,4,4,0,0
2.3008583788833215,2.2699963266189336,1.9018110235830832,2.9009610474922916,0.29351491885484754,2.3008583788833215,2.2699963266189336,1.9018110235830832,2.9009610474922916,0.29351491885484754,296,2,3.3193705081939697,0,52,44,10,10,0,0
2.3948218512399704,2.2833744700109455,2.064422355822778,2.9009610474922916,0.24377906640690553,2.3948218512399704,2.2833744700109455,2.064422355822778,2.9009610474922916,0.24377906640690553,367,2,3.9481465816497803,0,69,22,24,24,0,0
2.420673627278335,2.3481012928469713,2.072654404681782,2.9009610474922916,0.22945336098274585,2.420673627278335,2.3481012928469713,2.072654404681782,2.9009610474922916,0.22945336098274585,453,2,4.959901571273804,0,84,50,35,35,0,0
2.5320769270519152,2.4402394768292845,2.2730027317519195,3.068188657376816,0.2604148865948529,2.5320769270519152,2.4402394768292845,2.2730027317519195,3.068188657376816,0.2604148865948529,534,2,5.834017515182495,0,79,54,30,30,0,0
2.587077215768789,2.5179655482729464,2.2847168343555238,3.068188657376816,0.2567970672005892,2.587077215768789,2.5179655482729464,2.2847168343555238,3.068188657376816,0.2567970672005892,541,2,5.934976577758789,0,5,9,5,5,0,0
2.6507907483772573,2.6229501368454757,2.3854886665267108,3.068188657376816,0.21805454544242117,2.6507907483772573,2.6229501368454757,2.3854886665267108,3.068188657376816,0.21805454544242117,662,2,7.239296197891235,0,119,95,44,44,0,0
2.670446555709476,2.6230881215023265,2.4263186276478703,3.068188657376816,0.20011016843660642,2.670446555709476,2.6230881215023265,2.4263186276478703,3.068188657376816,0.20011016843660642,695,2,7.806252479553223,0,31,40,38,38,0,0
2.7004481006063346,2.693405708017603,2.4718645450540846,3.068188657376816,0.180239777276379,2.7004481006063346,2.693405708017603,2.4718645450540846,3.068188657376816,0.180239777276379,754,2,8.409557342529297,0,57,30,25,25,0,0
2.7288698609037922,2.7224693062208165,2.505967112644558,3.068188657376816,0.1611105800904537,2.7288698609037922,2.7224693062208165,2.505967112644558,3.068188657376816,0.1611105800904537,791,2,8.83238935470581,0,35,23,26,26,0,0
2.799837724962412,2.7404558778470824,2.56434252080551,3.068188657376816,0.1550033957830756,2.799837724962412,2.7404558778470824,2.56434252080551,3.068188657376816,0.1550033957830756,855,2,9.536778450012207,0,62,41,46,46,0,0
2.865288541701316,2.8592052974949294,2.7049776938360632,3.068188657376816,0.13318631745381612,2.865288541701316,2.8592052974949294,2.7049776938360632,3.068188657376816,0.13318631745381612,941,2,10.354366779327393,0,84,34,44,44,0,0
2.927271841595487,2.950342205196846,2.73996091860557,3.068188657376816,0.11974377969662911,2.927271841595487,2.950342205196846,2.73996091860557,3.068188657376816,0.11974377969662911,967,2,10.564510107040405,0,24,6,8,8,0,0
3.0279271768126974,3.023614168464931,2.8174495474975676,3.278874449742636,0.13230061779158128,3.0279271768126974,3.023614168464931,2.8174495474975676,3.278874449742636,0.13230061779158128,1019,2,11.13992953300476,0,50,9,31,31,0,0
