smiles,n_success_mut,n_failures_mut,CLScore,total,history_data
C1CCCCCCC1,0,0,6.157391881120364,6.157391881120364,C
C1CCCCCCCCCCCCCC1,0,0,6.157391881120364,6.157391881120364,
C1CCCCCCCCCCCC1,2,10,6.157391881120364,6.157391881120364,
CC,5,32,6.5516305098446965,6.5516305098446965,
C1CCCCCCCCCC1,2,12,6.157391881120364,6.157391881120364,
CCC,8,30,6.37302375377136,6.37302375377136,
C1CCCCCCCC1,14,10,6.157391881120364,6.157391881120364,
C1CCCCCCCCCCC1,2,21,6.157391881120364,6.157391881120364,
C1CCCCCCCCC1,4,21,6.157391881120364,6.157391881120364,
C1CCCCCCCCCCCCC1,17,7,6.157391881120364,6.157391881120364,
