CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.00044417381286621094,0,0,0,0,0,0,0
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,1,1,0.0051195621490478516,0,0,0,0,0,0,0
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,3,2,0.016002893447875977,0,0,1,0,0,0,0
0.9673215447123399,0.0,0.0,5.8039292682740395,2.162996730076894,0.9673215447123399,0.0,0.0,5.8039292682740395,2.162996730076894,5,2,0.050057411193847656,0,0,7,0,0,0,0
1.7223208067075642,0.0,0.0,5.805508570263346,2.4587479529664287,1.7223208067075642,0.0,0.0,5.805508570263346,2.4587479529664287,7,2,0.06933856010437012,0,0,3,0,0,0,0
2.3073149909251343,1.0845643075615639,0.0,6.5516305098446965,2.632589451207725,2.3073149909251343,1.0845643075615639,0.0,6.5516305098446965,2.632589451207725,9,2,0.10228705406188965,0,0,4,3,3,0,0
3.138504234969599,2.6931873037220067,0.0,6.5516305098446965,2.513154344273326,3.138504234969599,2.6931873037220067,0.0,6.5516305098446965,2.513154344273326,11,2,0.11956620216369629,0,0,0,2,2,0,0
4.172120292471557,4.815803799997492,0.0,6.5516305098446965,2.095651301914465,4.172120292471557,4.815803799997492,0.0,6.5516305098446965,2.095651301914465,13,2,0.13021254539489746,0,0,0,0,0,0,0
4.301507746177892,4.815803799997492,0.0,6.5516305098446965,2.0060160547590558,4.301507746177892,4.815803799997492,0.0,6.5516305098446965,2.0060160547590558,15,2,0.14976978302001953,0,0,1,1,1,0,0
5.04619945452532,5.736200023510403,2.7429529457461337,6.5516305098446965,1.2606620224809657,5.04619945452532,5.736200023510403,2.7429529457461337,6.5516305098446965,1.2606620224809657,17,2,0.17736601829528809,0,0,3,1,1,0,0
5.181985717689453,5.736200023510403,3.136228307461634,6.5516305098446965,1.092131867599926,5.181985717689453,5.736200023510403,3.136228307461634,6.5516305098446965,1.092131867599926,21,2,0.24738049507141113,0,2,4,7,7,0,0
5.486343327855829,5.8047189192686925,4.225567713439471,6.5516305098446965,0.8062687233583167,5.486343327855829,5.8047189192686925,4.225567713439471,6.5516305098446965,0.8062687233583167,36,2,0.47922635078430176,0,13,29,9,9,0,0
5.564028874157246,5.8047189192686925,4.365162878375946,6.5516305098446965,0.7085537475665546,5.564028874157246,5.8047189192686925,4.365162878375946,6.5516305098446965,0.7085537475665546,40,2,0.5511918067932129,0,2,5,7,7,0,0
5.8898080603836895,5.846571078966175,4.951830402251638,6.5516305098446965,0.40898054829565195,5.8898080603836895,5.846571078966175,4.951830402251638,6.5516305098446965,0.40898054829565195,50,2,0.6377809047698975,0,8,9,2,2,0,0
5.97724590205287,5.8992396389723,5.372150318641618,6.5516305098446965,0.31456852212030695,5.97724590205287,5.8992396389723,5.372150318641618,6.5516305098446965,0.31456852212030695,90,2,1.055187463760376,0,38,44,21,21,0,0
6.026725757092221,5.902132140102949,5.8003221033151915,6.5516305098446965,0.2472966696986341,6.026725757092221,5.902132140102949,5.8003221033151915,6.5516305098446965,0.2472966696986341,115,2,1.3787841796875,0,23,45,6,6,0,0
6.0333005272447116,5.902132140102949,5.8039292682740395,6.5516305098446965,0.2420479601879041,6.0333005272447116,5.902132140102949,5.8039292682740395,6.5516305098446965,0.2420479601879041,149,2,1.8501029014587402,0,32,45,22,22,0,0
6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,333,1,4.128515243530273,0,183,141,139,139,0,0
6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,509,0,6.578861951828003,0,176,204,120,120,0,0
6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,695,0,9.098479509353638,0,186,190,124,124,0,0
6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,6.0334584574436425,5.902132140102949,5.805508570263346,6.5516305098446965,0.24189871891256137,907,0,11.575011014938354,0,212,159,129,129,0,0
6.09006850060379,6.079712581742459,5.864771031732689,6.5516305098446965,0.21783567529395031,6.09006850060379,6.079712581742459,5.864771031732689,6.5516305098446965,0.21783567529395031,1060,2,13.558613777160645,0,151,150,103,103,0,0
6.148304862971655,6.139960580084473,5.870556033993987,6.5516305098446965,0.18693437731219162,6.148304862971655,6.139960580084473,5.870556033993987,6.5516305098446965,0.18693437731219162,1279,2,15.787546396255493,0,217,119,85,85,0,0
6.199356811175138,6.157391881120364,6.042588246944135,6.5516305098446965,0.1415452676466906,6.199356811175138,6.157391881120364,6.042588246944135,6.5516305098446965,0.1415452676466906,1355,2,16.742064237594604,0,74,70,27,27,0,0
6.214892671050718,6.157391881120364,6.122529279048583,6.5516305098446965,0.13041211350119478,6.214892671050718,6.157391881120364,6.122529279048583,6.5516305098446965,0.13041211350119478,1571,2,19.22058868408203,0,214,117,78,78,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,1726,2,21.735431432724,0,153,115,103,103,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,1863,2,23.772011518478394,0,135,106,68,68,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2047,2,26.29700517654419,0,182,99,75,75,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2149,2,27.764263153076172,0,100,86,49,49,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2342,2,30.862645626068115,0,191,160,96,96,0,0
6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,6.218378931257897,6.157391881120364,6.157391881120364,6.5516305098446965,0.12834601592439016,2446,2,32.350992918014526,0,102,83,55,55,0,0
