smiles,n_success_mut,n_failures_mut,homo,total,history_data
CCCN(C)N,1,0,-5.571531088987499,-5.571531088987499,C
CC(CN)CNN,0,0,-5.4262222928205,-5.4262222928205,
N,1,2,-5.6741180106260005,-5.6741180106260005,
CN,4,2,-5.4550663609735,-5.4550663609735,
CCN,2,0,-5.4996930324555,-5.4996930324555,
CCCN,0,0,-5.498332463203,-5.498332463203,
CCNC,1,3,-5.3285334204909995,-5.3285334204909995,
NN,0,2,-4.926349149452,-4.926349149452,
CCCNC,1,2,-5.3244517127335005,-5.3244517127335005,
CNC,1,2,-5.312206589461001,-5.312206589461001,
