homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore
-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,-10.581147076692499,-10.581147076692499,-10.581147076692499,-10.581147076692499,0.0,0,0,0.0004715919494628906,0,0,0,0,0,0,0
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,1,1,0.008973836898803711,0,0,1,0,0,0,0
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,3,0,0.01637411117553711,2,0,0,0,0,0,0
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,5,0,0.023252487182617188,2,0,0,0,0,0,0
-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,-9.562624934271,-9.562624934271,-10.581147076692499,-8.5441027918495,1.0185221424214994,7,0,0.030196428298950195,2,0,0,0,0,0,0
-8.601428109688166,-8.5441027918495,-10.581147076692499,-6.6790344605225,1.5935464351287345,-8.601428109688166,-8.5441027918495,-10.581147076692499,-6.6790344605225,1.5935464351287345,9,1,0.04586195945739746,1,0,2,0,0,0,0
-8.362874967416499,-8.5441027918495,-10.581147076692499,-6.6790344605225,1.4218777088419154,-8.362874967416499,-8.5441027918495,-10.581147076692499,-6.6790344605225,1.4218777088419154,11,2,0.0594944953918457,0,0,1,0,0,0,0
-8.106660340467142,-8.5441027918495,-10.581147076692499,-5.6741180106260005,1.5892520371699514,-8.106660340467142,-8.5441027918495,-10.581147076692499,-5.6741180106260005,1.5892520371699514,16,2,0.09846353530883789,3,0,4,0,0,0,0
-7.696951905498444,-7.0708784052425,-10.581147076692499,-5.4550663609735,1.6422579340586079,-7.696951905498444,-7.0708784052425,-10.581147076692499,-5.4550663609735,1.6422579340586079,18,2,0.1091761589050293,0,0,0,0,0,0,0
-7.14698864922735,-6.8341393553075,-9.2581295355615,-5.4550663609735,1.2787715757098674,-7.14698864922735,-6.8341393553075,-9.2581295355615,-5.4550663609735,1.2787715757098674,20,2,0.15544867515563965,0,0,5,3,3,0,0
-6.36515113397075,-6.38923320974,-8.5441027918495,-4.926349149452,0.9901399483991213,-6.36515113397075,-6.38923320974,-8.5441027918495,-4.926349149452,0.9901399483991213,24,2,0.1946887969970703,1,1,5,1,1,0,0
