count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,1,0,0.00035119056701660156
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,1,0.0016138553619384766
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,4,2,0.004387617111206055
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,6,2,0.008208036422729492
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,8,2,0.010043859481811523
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,10,2,0.012635469436645508
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,12,2,0.014389514923095703
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,14,2,0.016392230987548828
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,16,2,0.019014358520507812
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,18,2,0.021852970123291016
0.1,0.0,0,1,0.30000000000000004,0.1,0.0,0,1,0.30000000000000004,20,2,0.024027585983276367
0.2,0.0,0,1,0.4000000000000001,0.2,0.0,0,1,0.4000000000000001,22,2,0.025801420211791992
0.2,0.0,0,1,0.4000000000000001,0.2,0.0,0,1,0.4000000000000001,24,2,0.027081727981567383
0.4,0.0,0,2,0.66332495807108,0.4,0.0,0,2,0.66332495807108,26,2,0.029964447021484375
0.6,0.0,0,2,0.8,0.6,0.0,0,2,0.8,28,2,0.03163623809814453
0.8,1.0,0,2,0.7483314773547883,0.8,1.0,0,2,0.7483314773547883,30,2,0.03417706489562988
1.2,1.0,0,2,0.7483314773547882,1.2,1.0,0,2,0.7483314773547882,32,2,0.036420345306396484
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,34,2,0.03886127471923828
1.7,2.0,1,2,0.45825756949558394,1.7,2.0,1,2,0.45825756949558394,36,2,0.04366946220397949
1.8,2.0,1,2,0.4,1.8,2.0,1,2,0.4,38,2,0.04729819297790527
1.8,2.0,1,2,0.4,1.8,2.0,1,2,0.4,40,2,0.04910421371459961
2.0,2.0,1,3,0.4472135954999579,2.0,2.0,1,3,0.4472135954999579,42,2,0.05214118957519531
2.2,2.0,2,3,0.39999999999999997,2.2,2.0,2,3,0.39999999999999997,44,2,0.05391860008239746
2.3,2.0,2,3,0.45825756949558405,2.3,2.0,2,3,0.45825756949558405,46,2,0.05564594268798828
2.4,2.0,2,3,0.48989794855663565,2.4,2.0,2,3,0.48989794855663565,48,2,0.05800628662109375
2.6,3.0,2,3,0.48989794855663565,2.6,3.0,2,3,0.48989794855663565,50,2,0.06123971939086914
2.9,3.0,2,4,0.5385164807134505,2.9,3.0,2,4,0.5385164807134505,52,2,0.06539320945739746
3.1,3.0,3,4,0.3,3.1,3.0,3,4,0.3,54,2,0.0685570240020752
3.2,3.0,3,4,0.39999999999999997,3.2,3.0,3,4,0.39999999999999997,57,2,0.07086777687072754
3.4,3.0,3,4,0.48989794855663565,3.4,3.0,3,4,0.48989794855663565,59,2,0.07439923286437988
3.5,3.5,3,4,0.5,3.5,3.5,3,4,0.5,61,2,0.07634353637695312
3.5,3.5,3,4,0.5,3.5,3.5,3,4,0.5,63,2,0.07848668098449707
3.6,4.0,3,4,0.48989794855663565,3.6,4.0,3,4,0.48989794855663565,65,2,0.08077049255371094
3.7,4.0,3,4,0.45825756949558405,3.7,4.0,3,4,0.45825756949558405,67,2,0.0856626033782959
3.8,4.0,3,4,0.39999999999999997,3.8,4.0,3,4,0.39999999999999997,69,2,0.08845901489257812
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,71,2,0.09196758270263672
4.0,4.0,3,5,0.4472135954999579,4.0,4.0,3,5,0.4472135954999579,73,2,0.09476733207702637
4.1,4.0,4,5,0.3,4.1,4.0,4,5,0.3,75,2,0.0969381332397461
4.1,4.0,4,5,0.3,4.1,4.0,4,5,0.3,79,2,0.10380768775939941
4.2,4.0,4,5,0.39999999999999997,4.2,4.0,4,5,0.39999999999999997,82,2,0.1073908805847168
4.4,4.0,4,5,0.4898979485566356,4.4,4.0,4,5,0.4898979485566356,84,2,0.11074161529541016
4.6,5.0,4,5,0.4898979485566356,4.6,5.0,4,5,0.4898979485566356,86,2,0.11277437210083008
4.6,5.0,4,5,0.4898979485566356,4.6,5.0,4,5,0.4898979485566356,88,2,0.11459875106811523
4.8,5.0,4,5,0.39999999999999997,4.8,5.0,4,5,0.39999999999999997,90,2,0.11701488494873047
4.9,5.0,4,5,0.3,4.9,5.0,4,5,0.3,92,2,0.12061262130737305
5.0,5.0,5,5,0.0,5.0,5.0,5,5,0.0,94,2,0.12322616577148438
5.0,5.0,5,5,0.0,5.0,5.0,5,5,0.0,97,2,0.12905287742614746
5.1,5.0,5,6,0.3,5.1,5.0,5,6,0.3,101,2,0.13788890838623047
5.1,5.0,5,6,0.3,5.1,5.0,5,6,0.3,103,2,0.14016461372375488
5.2,5.0,5,6,0.39999999999999997,5.2,5.0,5,6,0.39999999999999997,105,2,0.14287972450256348
5.4,5.0,5,7,0.6633249580710799,5.4,5.0,5,7,0.6633249580710799,107,2,0.1452038288116455
