count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0.0003590583801269531
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,1,0.001046895980834961
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,0.0035507678985595703
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,0.004638195037841797
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,0.006821632385253906
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,0.008780956268310547
0.1,0.0,0,1,0.30000000000000004,0.1,0.0,0,1,0.30000000000000004,2,0.01085805892944336
0.2,0.0,0,1,0.4000000000000001,0.2,0.0,0,1,0.4000000000000001,2,0.016544342041015625
0.4,0.0,0,1,0.48989794855663565,0.4,0.0,0,1,0.48989794855663565,2,0.017908096313476562
0.6,1.0,0,1,0.4898979485566356,0.6,1.0,0,1,0.4898979485566356,2,0.019154787063598633
0.8,1.0,0,1,0.4,0.8,1.0,0,1,0.4,2,0.020895719528198242
0.9,1.0,0,1,0.3,0.9,1.0,0,1,0.3,2,0.02245783805847168
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,2,0.028522253036499023
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,2,0.033942222595214844
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,2,0.03537416458129883
1.0,1.0,1,1,0.0,1.0,1.0,1,1,0.0,2,0.03813290596008301
1.1,1.0,1,2,0.3,1.1,1.0,1,2,0.3,2,0.04106640815734863
1.1,1.0,1,2,0.3,1.1,1.0,1,2,0.3,2,0.04386019706726074
1.3,1.0,1,2,0.45825756949558394,1.3,1.0,1,2,0.45825756949558394,2,0.04570960998535156
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,2,0.048187255859375
1.6,2.0,1,2,0.48989794855663565,1.6,2.0,1,2,0.48989794855663565,2,0.05039715766906738
1.9,2.0,1,3,0.5385164807134504,1.9,2.0,1,3,0.5385164807134504,2,0.052135467529296875
2.1,2.0,1,3,0.5385164807134504,2.1,2.0,1,3,0.5385164807134504,2,0.05352520942687988
2.4,2.0,2,3,0.48989794855663565,2.4,2.0,2,3,0.48989794855663565,2,0.05509471893310547
2.5,2.5,2,3,0.5,2.5,2.5,2,3,0.5,2,0.05710768699645996
2.6,3.0,2,3,0.48989794855663565,2.6,3.0,2,3,0.48989794855663565,2,0.05991339683532715
2.7,3.0,2,3,0.45825756949558405,2.7,3.0,2,3,0.45825756949558405,2,0.0629281997680664
2.7,3.0,2,3,0.45825756949558405,2.7,3.0,2,3,0.45825756949558405,2,0.06523966789245605
3.0,3.0,2,4,0.4472135954999579,3.0,3.0,2,4,0.4472135954999579,2,0.06727743148803711
3.2,3.0,3,4,0.39999999999999997,3.2,3.0,3,4,0.39999999999999997,2,0.06923794746398926
3.4,3.0,3,4,0.48989794855663565,3.4,3.0,3,4,0.48989794855663565,2,0.07134079933166504
3.6,4.0,3,4,0.48989794855663565,3.6,4.0,3,4,0.48989794855663565,2,0.07431459426879883
3.6,4.0,3,4,0.48989794855663565,3.6,4.0,3,4,0.48989794855663565,2,0.07650494575500488
3.7,4.0,3,4,0.45825756949558405,3.7,4.0,3,4,0.45825756949558405,2,0.07908487319946289
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,2,0.08103561401367188
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,2,0.0845944881439209
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,2,0.0882573127746582
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,2,0.08983230590820312
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,2,0.09254717826843262
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,2,0.09544205665588379
4.1,4.0,4,5,0.3,4.1,4.0,4,5,0.3,2,0.09725093841552734
4.2,4.0,4,5,0.39999999999999997,4.2,4.0,4,5,0.39999999999999997,2,0.09983491897583008
4.2,4.0,4,5,0.39999999999999997,4.2,4.0,4,5,0.39999999999999997,2,0.10276937484741211
4.4,4.0,4,6,0.6633249580710799,4.4,4.0,4,6,0.6633249580710799,2,0.10499215126037598
4.7,4.5,4,6,0.7810249675906654,4.7,4.5,4,6,0.7810249675906654,2,0.10700106620788574
5.0,5.0,4,6,0.7745966692414834,5.0,5.0,4,6,0.7745966692414834,2,0.10890579223632812
5.4,5.5,4,6,0.66332495807108,5.4,5.5,4,6,0.66332495807108,2,0.1136322021484375
5.6,6.0,5,6,0.4898979485566356,5.6,6.0,5,6,0.4898979485566356,2,0.11589717864990234
5.7,6.0,5,6,0.45825756949558405,5.7,6.0,5,6,0.45825756949558405,2,0.11902523040771484
5.8,6.0,5,6,0.39999999999999997,5.8,6.0,5,6,0.39999999999999997,2,0.12247180938720703
5.8,6.0,5,6,0.39999999999999997,5.8,6.0,5,6,0.39999999999999997,2,0.12702584266662598
