count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,1,0,0.0005066394805908203
0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,2,1,0.008616447448730469
0.25,0.0,0,1,0.4330127018922193,0.25,0.0,0,1,0.4330127018922193,4,2,0.025258302688598633
0.16666666666666666,0.0,0,1,0.372677996249965,0.16666666666666666,0.0,0,1,0.372677996249965,6,2,0.04080367088317871
0.125,0.0,0,1,0.33071891388307384,0.125,0.0,0,1,0.33071891388307384,8,2,0.09165358543395996
0.3,0.0,0,2,0.6403124237432849,0.3,0.0,0,2,0.6403124237432849,10,2,0.1358323097229004
0.5,0.0,0,2,0.6708203932499369,0.5,0.0,0,2,0.6708203932499369,12,2,0.1577296257019043
0.7,0.5,0,2,0.7810249675906655,0.7,0.5,0,2,0.7810249675906655,14,2,0.1828012466430664
0.8,1.0,0,2,0.7483314773547883,0.8,1.0,0,2,0.7483314773547883,16,2,0.236602783203125
1.2,1.0,0,2,0.7483314773547882,1.2,1.0,0,2,0.7483314773547882,18,2,0.25847601890563965
1.4,1.0,1,2,0.48989794855663565,1.4,1.0,1,2,0.48989794855663565,20,2,0.28178834915161133
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,22,2,0.3018617630004883
1.5,1.5,1,2,0.5,1.5,1.5,1,2,0.5,24,2,0.33812522888183594
1.6,2.0,1,2,0.48989794855663565,1.6,2.0,1,2,0.48989794855663565,26,2,0.36579132080078125
1.9,2.0,1,3,0.5385164807134505,1.9,2.0,1,3,0.5385164807134505,28,2,0.3809220790863037
2.1,2.0,1,3,0.5385164807134504,2.1,2.0,1,3,0.5385164807134504,30,2,0.4263036251068115
2.4,2.0,2,3,0.48989794855663565,2.4,2.0,2,3,0.48989794855663565,32,2,0.46556830406188965
2.6,3.0,2,3,0.48989794855663565,2.6,3.0,2,3,0.48989794855663565,34,2,0.4875919818878174
2.8,3.0,2,3,0.39999999999999997,2.8,3.0,2,3,0.39999999999999997,36,2,0.5085687637329102
3.0,3.0,3,3,0.0,3.0,3.0,3,3,0.0,38,2,0.5226230621337891
3.0,3.0,3,3,0.0,3.0,3.0,3,3,0.0,46,2,0.5957584381103516
3.1,3.0,3,4,0.3,3.1,3.0,3,4,0.3,48,2,0.6271700859069824
3.2,3.0,3,4,0.39999999999999997,3.2,3.0,3,4,0.39999999999999997,51,2,0.6571364402770996
3.3,3.0,3,4,0.45825756949558405,3.3,3.0,3,4,0.45825756949558405,53,2,0.6892375946044922
3.4,3.0,3,4,0.48989794855663565,3.4,3.0,3,4,0.48989794855663565,55,2,0.7121152877807617
3.5,3.5,3,4,0.5,3.5,3.5,3,4,0.5,58,2,0.7413079738616943
3.7,4.0,3,4,0.45825756949558405,3.7,4.0,3,4,0.45825756949558405,60,2,0.756432056427002
3.8,4.0,3,4,0.39999999999999997,3.8,4.0,3,4,0.39999999999999997,62,2,0.7717115879058838
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,64,2,0.7840926647186279
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,67,2,0.8063230514526367
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,71,2,0.8390061855316162
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,74,2,0.8838469982147217
3.9,4.0,3,4,0.3,3.9,4.0,3,4,0.3,76,2,0.919365406036377
4.0,4.0,4,4,0.0,4.0,4.0,4,4,0.0,83,2,0.9644300937652588
4.1,4.0,4,5,0.3,4.1,4.0,4,5,0.3,91,2,1.068990707397461
4.3,4.0,4,6,0.6403124237432849,4.3,4.0,4,6,0.6403124237432849,94,2,1.1391406059265137
4.4,4.0,4,6,0.6633249580710799,4.4,4.0,4,6,0.6633249580710799,96,2,1.211500883102417
4.5,4.0,4,6,0.6708203932499369,4.5,4.0,4,6,0.6708203932499369,98,2,1.225492238998413
4.6,4.5,4,6,0.66332495807108,4.6,4.5,4,6,0.66332495807108,100,2,1.261732816696167
4.9,5.0,4,6,0.7000000000000001,4.9,5.0,4,6,0.7000000000000001,102,2,1.2770106792449951
5.1,5.0,4,6,0.7,5.1,5.0,4,6,0.7,104,2,1.3074898719787598
5.3,5.0,5,6,0.45825756949558405,5.3,5.0,5,6,0.45825756949558405,106,2,1.3522474765777588
5.3,5.0,5,6,0.45825756949558405,5.3,5.0,5,6,0.45825756949558405,109,2,1.3977580070495605
5.6,5.5,5,7,0.66332495807108,5.6,5.5,5,7,0.66332495807108,111,2,1.4224576950073242
5.7,6.0,5,7,0.6403124237432849,5.7,6.0,5,7,0.6403124237432849,113,2,1.454401969909668
6.0,6.0,5,7,0.6324555320336759,6.0,6.0,5,7,0.6324555320336759,115,2,1.4737482070922852
6.2,6.0,6,7,0.39999999999999997,6.2,6.0,6,7,0.39999999999999997,117,2,1.4890475273132324
6.3,6.0,6,7,0.45825756949558405,6.3,6.0,6,7,0.45825756949558405,119,2,1.5454330444335938
6.5,6.5,6,7,0.5,6.5,6.5,6,7,0.5,121,2,1.5599050521850586
6.5,6.5,6,7,0.5,6.5,6.5,6,7,0.5,124,2,1.5910964012145996
6.6,7.0,6,7,0.4898979485566356,6.6,7.0,6,7,0.4898979485566356,126,2,1.6109421253204346
