count_N_mean,count_N_med,count_N_min,count_N_max,count_N_std,qed_mean,qed_med,qed_min,qed_max,qed_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.0,0.0,0.0,0.0,0.0,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.17989246894198505,0.0,1,0,0.0013318061828613281
0.0,0.0,0.0,0.0,0.0,0.3832964517696823,0.3832964517696823,0.3597849378839701,0.40680796565539457,0.023511513885712237,2.9323855158663443,2.9323855158663443,0.0,5.864771031732689,2.9323855158663443,0.19164822588484115,0.19164822588484115,0.17989246894198505,0.20340398282769728,0.011755756942856119,2,1,0.004845857620239258
0.0,0.0,0.0,0.0,0.0,0.37151407575105205,0.36991237375165226,0.33942358984550913,0.40680796565539457,0.02492849154748183,2.9170476866496835,2.9017098574330227,0.0,5.864771031732689,2.917128331801402,0.18575703787552603,0.18495618687582613,0.16971179492275457,0.20340398282769728,0.012464245773740916,4,2,0.009002923965454102
0.0,0.0,0.0,0.0,0.0,0.3758830408640919,0.37641268238846975,0.33942358984550913,0.40680796565539457,0.022341766484295415,3.5865098063389276,4.551328648228091,0.0,6.5516305098446965,2.7296439039143197,0.18794152043204596,0.18820634119423488,0.16971179492275457,0.20340398282769728,0.011170883242147708,6,2,0.014252662658691406
0.0,0.0,0.0,0.0,0.0,0.3895172047271849,0.38824809832103646,0.33942358984550913,0.46378398302396845,0.03478981283136259,3.5172695148393833,4.335693950115877,0.0,6.5516305098446965,2.581894838363032,0.19475860236359244,0.19412404916051823,0.16971179492275457,0.23189199151198422,0.017394906415681297,8,2,0.022618770599365234
0.1,0.0,0.0,1.0,0.30000000000000004,0.3848498073299451,0.37641268238846975,0.33942358984550913,0.46378398302396845,0.03251630592799345,3.256372545512974,3.651125073330432,0.0,6.5516305098446965,2.499239257063825,0.2424249036649726,0.19412404916051823,0.16971179492275457,0.6815462112561627,0.14722927119604892,10,2,0.03006577491760254
0.2,0.0,0.0,1.0,0.4000000000000001,0.4114982469252603,0.39675589831584857,0.36309242251232526,0.5319376311036517,0.04980611775476826,4.075919011389113,4.393107385198953,0.4225567713439471,6.5516305098446965,1.920754817938184,0.3057491234626302,0.2009658438160883,0.18463400648482362,0.7168776462894899,0.19827436395936235,12,2,0.039711713790893555
0.3,0.0,0.0,1.0,0.45825756949558405,0.4240636168057521,0.41792745973964157,0.36309242251232526,0.5319376311036517,0.04581623974638708,4.045502993188345,3.7076375092524683,1.2469469620398852,5.864771031732689,1.3603984173849748,0.3620318084028761,0.22320773421196427,0.1900199048096672,0.7193301565541406,0.2262534880288945,14,2,0.048313140869140625
0.5,0.5,0.0,1.0,0.5,0.4242421828606255,0.41792745973964157,0.36309242251232526,0.5319376311036517,0.04560512942793145,3.6600935338713265,3.3869630224635445,1.2469469620398852,5.864771031732689,1.3208270011537275,0.46212109143031277,0.47375751340399425,0.19852770480447934,0.7193301565541406,0.24010186486551469,16,2,0.060068368911743164
0.8,1.0,0.0,2.0,0.6000000000000001,0.42545784353677646,0.4197442597437927,0.36309242251232526,0.5319376311036517,0.04503245567156745,3.681352962213127,3.3869630224635445,2.281677678489815,5.372150318641618,1.0280511104231196,0.6127289217683882,0.6945704642977018,0.2145234769119443,1.2052207828318484,0.28694322566535696,18,2,0.06964445114135742
1.0,1.0,0.0,2.0,0.4472135954999579,0.4165258531518375,0.4080099910129311,0.3402401145437052,0.5319376311036517,0.0516638475189329,3.540003696002163,3.360312980561142,1.8482431308603136,5.4720781171645445,1.18216267687486,0.7082629265759188,0.7001416987774288,0.26596881555182583,1.2052207828318484,0.21116932782276204,20,2,0.08040809631347656
