smiles,n_success_mut,n_failures_mut,Celecoxib,total,history_data
C,4,0,0.0,0.0,C
CO,3,0,0.0,0.0,
CCO,4,0,0.014492753623188404,0.014492753623188404,
,2,0,0.0,0.0,
CON,2,0,0.014492753623188404,0.014492753623188404,
P,1,0,0.0,0.0,
COBr,2,0,0.014492753623188404,0.014492753623188404,
CS,1,0,0.0,0.0,
OBr,0,0,0.0,0.0,
NCCON,6,0,0.05555555555555555,0.05555555555555555,
CCCl,5,0,0.029304029304029304,0.029304029304029304,
N,1,0,0.0,0.0,
PS,1,0,0.0,0.0,
S,1,0,0.0,0.0,
COO,1,0,0.014492753623188404,0.014492753623188404,
OCS,2,0,0.014492753623188404,0.014492753623188404,
NC1=NOC1,1,0,0.027491408934707903,0.027491408934707903,
CCC(Cl)Br,2,0,0.027777777777777776,0.027777777777777776,
CCS,1,0,0.014492753623188404,0.014492753623188404,
CCOCO,4,0,0.041237113402061855,0.041237113402061855,
BrOBr,1,0,0.014492753623188404,0.014492753623188404,
CN,0,0,0.0,0.0,
CCBr,0,0,0.014492753623188404,0.014492753623188404,
FS,0,0,0.0,0.0,
NP=S,0,0,0.0,0.0,
NCl,1,0,0.014981273408239699,0.014981273408239699,
NCON,2,0,0.028368794326241134,0.028368794326241134,
CCOC,2,0,0.028368794326241134,0.028368794326241134,
CC(O)CCl,1,0,0.027777777777777776,0.027777777777777776,
CCC(Br)CCl,3,0,0.0404040404040404,0.0404040404040404,
NC1=NOCC1,4,0,0.05333333333333333,0.05333333333333333,
NCCl,3,0,0.029304029304029304,0.029304029304029304,
BrBr,0,0,0.0,0.0,
C#[SH],0,0,0.0,0.0,
CC(O)S,0,0,0.0,0.0,
OC#[SH],0,0,0.0,0.0,
NCCCON,11,0,0.08247422680412371,0.08247422680412371,
NS1=NSCC1,0,0,0.0261437908496732,0.0261437908496732,
COCO,0,0,0.028368794326241134,0.028368794326241134,
ClC1=CC(Cl)C1Br,8,0,0.06666666666666667,0.06666666666666667,
