smiles,n_success_mut,n_failures_mut,C11H24,total,obj_computation_time,history_data
C,6,0,3.3323461163023525e-53,3.3323461163023525e-53,0.00045800209045410156,C
FBr,3,0,6.971810421716095e-71,6.971810421716095e-71,0.0004215240478515625,
CO,4,0,3.8939529947987236e-52,3.8939529947987236e-52,0.0004489421844482422,
ClBr,2,0,6.971810421716095e-71,6.971810421716095e-71,0.0004189014434814453,
C1CO1,4,0,9.933583770978977e-50,9.933583770978977e-50,0.0005352497100830078,
,1,0,2.4118122967013484e-73,2.4118122967013484e-73,0.0002849102020263672,
Cl,1,0,1.7592153702139435e-67,1.7592153702139435e-67,0.0003752708435058594,
CF,3,0,3.589807360382675e-56,3.589807360382675e-56,0.000438690185546875,
C1NS1,2,0,4.1948046913036536e-55,4.1948046913036536e-55,0.0005700588226318359,
OP,1,0,1.0840278927373675e-57,1.0840278927373675e-57,0.0004260540008544922,
O,0,0,4.7724550528406387e-63,4.7724550528406387e-63,0.0003771781921386719,
S,1,0,4.7724550528406387e-63,4.7724550528406387e-63,0.0003769397735595703,
Br,0,0,1.7592153702139435e-67,1.7592153702139435e-67,0.0004286766052246094,
ClCBr,1,0,2.7709414976986468e-59,2.7709414976986468e-59,0.0005199909210205078,
FCBr,1,0,2.7709414976986468e-59,2.7709414976986468e-59,0.0007405281066894531,
P,1,0,8.535100688577535e-59,8.535100688577535e-59,0.0004031658172607422,
C=CO,1,0,9.933583770978977e-50,9.933583770978977e-50,0.0004825592041015625,
OCCP,4,0,6.243661986799427e-38,6.243661986799427e-38,0.0005755424499511719,
CS,1,0,3.8939529947987236e-52,3.8939529947987236e-52,0.0004425048828125,
[nH]1[nH]s1,0,0,8.367518284681952e-61,8.367518284681952e-61,0.0011746883392333984,
CP,2,0,2.7845449412643507e-48,2.7845449412643507e-48,0.000537872314453125,
NP=O,0,0,8.367518284681952e-61,8.367518284681952e-61,0.000492095947265625,
FOP,0,0,8.367518284681952e-61,8.367518284681952e-61,0.00046634674072265625,
N=CF,0,0,2.7709414976986468e-59,2.7709414976986468e-59,0.00045990943908691406,
PC(Cl)Br,1,0,4.5098400549220526e-54,4.5098400549220526e-54,0.0006709098815917969,
SBr,0,0,2.6395702969592115e-66,2.6395702969592115e-66,0.0004894733428955078,
COPC,3,0,6.243661986799427e-38,6.243661986799427e-38,0.0006453990936279297,
CCP,2,0,8.105033540559826e-39,8.105033540559826e-39,0.0005431175231933594,
PC1CO1,1,0,5.947648024433841e-45,5.947648024433841e-45,0.0005590915679931641,
C=C,0,0,9.239672204889462e-51,9.239672204889462e-51,0.0004343986511230469,
COC,2,0,2.8346181566139077e-42,2.8346181566139077e-42,0.00046253204345703125,
C=S,0,0,2.1817025967195886e-60,2.1817025967195886e-60,0.0004265308380126953,
CC,2,0,3.114781479526761e-43,3.114781479526761e-43,0.0004367828369140625,
PC(Br)CCl,2,0,4.979904720404718e-44,4.979904720404718e-44,0.0005261898040771484,
[nH]1os1,0,0,3.6438143983712583e-65,3.6438143983712583e-65,0.0005745887756347656,
CCF,1,0,6.535491868640337e-46,6.535491868640337e-46,0.0005202293395996094,
OCCCCP,5,0,2.278548716705212e-22,2.278548716705212e-22,0.0005609989166259766,
CPSC,1,0,6.243661986799427e-38,6.243661986799427e-38,0.0005888938903808594,
C#CPF,0,0,7.683052793468578e-57,7.683052793468578e-57,0.0005526542663574219,
C1#COC1,0,0,1.3062757045640365e-55,1.3062757045640365e-55,0.0006420612335205078,
CCC,2,0,2.5975269738086167e-34,2.5975269738086167e-34,0.0006139278411865234,
CC(=P)Br,0,0,9.82571462070012e-49,9.82571462070012e-49,0.000518798828125,
C1COC1,1,0,4.035258590076825e-40,4.035258590076825e-40,0.0006468296051025391,
C#CF,0,0,2.8632073064027594e-62,2.8632073064027594e-62,0.00047588348388671875,
PCS,0,0,2.7543074656812686e-47,2.7543074656812686e-47,0.000461578369140625,
C1#CO1,0,0,8.219707002223105e-67,8.219707002223105e-67,0.0005433559417724609,
OCCC(F)CP,3,0,2.531238980609466e-24,2.531238980609466e-24,0.0006763935089111328,
CCCS,1,0,1.8409984656239223e-33,1.8409984656239223e-33,0.0005443096160888672,
CPC,0,0,8.105033540559826e-39,8.105033540559826e-39,0.0008225440979003906,
C1CPO1,0,0,5.947648024433841e-45,5.947648024433841e-45,0.0006496906280517578,
CCPSO,1,0,4.425198372711515e-37,4.425198372711515e-37,0.0006518363952636719,
CCCCP,3,0,4.876643319676646e-23,4.876643319676646e-23,0.00067901611328125,
CCCC,2,0,1.9326248107404318e-26,1.9326248107404318e-26,0.0005159378051757812,
CCO,0,0,2.8346181566139077e-42,2.8346181566139077e-42,0.0005545616149902344,
CC(C)P,2,0,2.1047979072912115e-30,2.1047979072912115e-30,0.0006592273712158203,
CCPCl,0,0,2.373396724331252e-41,2.373396724331252e-41,0.0006012916564941406,
OCCCCCP,4,0,3.6681770470559507e-16,3.6681770470559507e-16,0.0007178783416748047,
C1CCPC1,1,0,1.5383584974110768e-28,1.5383584974110768e-28,0.0007290840148925781,
FCC(CP)CCOBr,3,0,1.2305363118170655e-19,1.2305363118170655e-19,0.0006651878356933594,
C1=CCCC1,1,0,1.2766244632711088e-30,1.2766244632711088e-30,0.0009829998016357422,
C=CC,0,0,4.819429111366531e-41,4.819429111366531e-41,0.0005419254302978516,
CC1CS1,0,0,4.035258590076825e-40,4.035258590076825e-40,0.0007870197296142578,
CCS,0,0,2.8346181566139077e-42,2.8346181566139077e-42,0.0005714893341064453,
CCCPSO,1,0,6.970133398165822e-29,6.970133398165822e-29,0.0008318424224853516,
O=[SH]CP,0,0,2.506567475899968e-46,2.506567475899968e-46,0.0006461143493652344,
COCP,0,0,6.243661986799427e-38,6.243661986799427e-38,0.0005745887756347656,
OCC(F)CCCP,2,0,7.936970663188508e-18,7.936970663188508e-18,0.0007731914520263672,
CC(CP)CCOBr,2,0,7.936970663188508e-18,7.936970663188508e-18,0.0007963180541992188,
OCCCP,0,0,1.2627615514305127e-29,1.2627615514305127e-29,0.0009338855743408203,
CCCCCP,3,0,1.0080604666151251e-16,1.0080604666151251e-16,0.0006890296936035156,
OCCC(F)(P)CP,2,0,3.873997628687197e-21,3.873997628687197e-21,0.0006897449493408203,
C1CCC1,0,0,2.2427952689127795e-32,2.2427952689127795e-32,0.00058746337890625,
PP1CCCC1,1,0,5.417461375653034e-25,5.417461375653034e-25,0.0007536411285400391,
C=CCPSO,0,0,4.906094730649302e-35,4.906094730649302e-35,0.0006399154663085938,
CCCP,0,0,2.1047979072912115e-30,2.1047979072912115e-30,0.0005390644073486328,
C1=CCCC=C1,0,0,4.790497956302256e-29,4.790497956302256e-29,0.0007674694061279297,
OCCCCCCCP,7,0,6.751483899082692e-07,6.751483899082692e-07,0.0009226799011230469,
CC(C)CP,0,0,4.876643319676646e-23,4.876643319676646e-23,0.0006365776062011719,
BrOCCC1=CPC1,0,0,2.1469522332236656e-28,2.1469522332236656e-28,0.00128936767578125,
OCC(F)CP,0,0,7.202222381383776e-32,7.202222381383776e-32,0.0006971359252929688,
FCC(P)(CP)CCOBr,2,0,8.184809319623888e-17,8.184809319623888e-17,0.0007033348083496094,
OCC(F)(P)CP,0,0,3.539725814093e-28,3.539725814093e-28,0.0009169578552246094,
COCCCP,1,0,2.278548716705212e-22,2.278548716705212e-22,0.0006167888641357422,
CCCC(F)P,0,0,5.417461375653034e-25,5.417461375653034e-25,0.0006377696990966797,
CCC(F)CP,0,0,5.417461375653034e-25,5.417461375653034e-25,0.0005576610565185547,
PC1CCPC1,0,0,5.417461375653034e-25,5.417461375653034e-25,0.0007312297821044922,
CCCP=CCCO,2,0,7.68120468520211e-15,7.68120468520211e-15,0.0008556842803955078,
PCCCCCCCl,2,0,7.835041785064402e-13,7.835041785064402e-13,0.0006856918334960938,
PCCCCCS,1,0,3.6681770470559507e-16,3.6681770470559507e-16,0.0007090568542480469,
FCC(CP)(CP)CCOBr,3,0,1.388794386496404e-11,1.388794386496404e-11,0.0007300376892089844,
OCC(F)(Br)CCCP,0,0,1.2305363118170655e-19,1.2305363118170655e-19,0.0007092952728271484,
CC(CP)CCCOBr,3,0,2.2204009386994937e-12,2.2204009386994937e-12,0.0006573200225830078,
FC[SH](CP)CCOBr,0,0,1.4096881737278858e-20,1.4096881737278858e-20,0.0007143020629882812,
CCC(F)(P)CP,0,0,9.794999945858174e-22,9.794999945858174e-22,0.0005960464477539062,
CCOCCCP,1,0,3.6681770470559507e-16,3.6681770470559507e-16,0.0005891323089599609,
CCC(O)CP,0,0,2.278548716705212e-22,2.278548716705212e-22,0.0006220340728759766,
CC(CO)CCCP,3,0,5.268624676367628e-11,5.268624676367628e-11,0.0007030963897705078,
FCC(CP)(CS)CC(F)OBr,0,0,3.782718993787076e-15,3.782718993787076e-15,0.0007555484771728516,
CC1(CCCOBr)CP1,0,0,1.6620107334602531e-16,1.6620107334602531e-16,0.0007274150848388672,
PNCCCCCCl,0,0,1.2280690546562685e-15,1.2280690546562685e-15,0.0006163120269775391,
CCCC(=P)CCO,1,0,7.68120468520211e-15,7.68120468520211e-15,0.0006268024444580078,
PCCCCCCS,3,0,5.268624676367628e-11,5.268624676367628e-11,0.0006208419799804688,
CCC(P)CCO,0,0,3.6681770470559507e-16,3.6681770470559507e-16,0.0005965232849121094,
CCCOCCCP,2,0,5.268624676367628e-11,5.268624676367628e-11,0.0006206035614013672,
CCC1CCP1,0,0,1.9889767016596744e-21,1.9889767016596744e-21,0.0006291866302490234,
FCCC(P)(CP)CCOBr,2,0,1.388794386496404e-11,1.388794386496404e-11,0.0007224082946777344,
CCCCCCCCO,4,0,3.843021085526093e-05,3.843021085526093e-05,0.0006566047668457031,
CC(CO)CCNP,0,0,1.2526644911198882e-13,1.2526644911198882e-13,0.0006227493286132812,
CCC(O)CCCP,2,0,5.268624676367628e-11,5.268624676367628e-11,0.0006306171417236328,
CCCCC(C)S,0,0,2.543665647376927e-13,2.543665647376927e-13,0.00064849853515625,
FCCC1(P)C(P)C1COBr,0,0,1.450792165436253e-15,1.450792165436253e-15,0.0008132457733154297,
FCC(CP)(CBr)CCOCl,0,0,1.450792165436253e-15,1.450792165436253e-15,0.0007109642028808594,
CC(CP)CCCBr,0,0,7.835041785064402e-13,7.835041785064402e-13,0.0006535053253173828,
P#CCCC(Cl)CCCl,0,0,4.728976992818494e-24,4.728976992818494e-24,0.000652313232421875,
CCCPCCCCO,3,0,6.751483899082692e-07,6.751483899082692e-07,0.0006542205810546875,
OCCC(=P)CCCl,0,0,9.498404199816083e-23,9.498404199816083e-23,0.0009865760803222656,
CCCC1=C(O)CC1,0,0,2.224861844293585e-16,2.224861844293585e-16,0.0008015632629394531,
OCCCCCCCCP,3,0,0.0007718914190992307,0.0007718914190992307,0.0008265972137451172,
CCCPCCC(S)CCO,4,0,0.00122069692500587,0.00122069692500587,0.0007479190826416016,
PCCC(P)CCCS,1,0,5.602796437537274e-09,5.602796437537274e-09,0.0010135173797607422,
OCC1C=C(CP)C1S,0,0,7.696636640914419e-19,7.696636640914419e-19,0.0009019374847412109,
CCPOCCCP,0,0,1.2526644911198882e-13,1.2526644911198882e-13,0.0006725788116455078,
CCC(O)CC(C)P,0,0,5.268624676367628e-11,5.268624676367628e-11,0.0007307529449462891,
FCCC(P)(CP)CCOCBr,2,0,2.1024338523818485e-07,2.1024338523818485e-07,0.0008199214935302734,
FCC1(COBr)CPC1P,0,0,1.367002362815724e-21,1.367002362815724e-21,0.0011675357818603516,
CC(C)C#CCOBr,0,0,1.1000719262761568e-24,1.1000719262761568e-24,0.0010418891906738281,
OCCC(S)CCPCCCl,1,0,1.1253517471925922e-07,1.1253517471925922e-07,0.0011019706726074219,
OCCCCCCCCCP,4,0,0.07873506526686186,0.07873506526686186,0.0008130073547363281,
CCCCCCCO,0,0,1.0467401794744668e-08,1.0467401794744668e-08,0.0011343955993652344,
CC1CP(Br)CCCCO1,0,0,2.5946094982764703e-11,2.5946094982764703e-11,0.001024484634399414,
OCCPCCCCP,0,0,5.602796437537274e-09,5.602796437537274e-09,0.0008242130279541016,
OC(CBr)CC(P)(CP)CCCF,2,0,0.00028396298390325663,0.00028396298390325663,0.0010192394256591797,
PCCC(P)C(S)CCS,1,0,1.2365774105870164e-08,1.2365774105870164e-08,0.001271963119506836,
CC(CO)CCC=P,0,0,7.68120468520211e-15,7.68120468520211e-15,0.0007772445678710938,
PCCNCCCS,0,0,1.2526644911198882e-13,1.2526644911198882e-13,0.0006399154663085938,
CCC(O)COP,0,0,9.794999945858174e-22,9.794999945858174e-22,0.0006368160247802734,
CCCCCCCCCP,3,0,0.0588164716424299,0.0588164716424299,0.0008022785186767578,
CCCPCCCC(S)CC,3,0,0.07873506526686186,0.07873506526686186,0.0008337497711181641,
OCCCCCC(P)CCP,2,0,0.00795994384870645,0.00795994384870645,0.0010142326354980469,
OC(Br)CC(P)(CP)C(P)CCF,1,0,6.96230472348795e-06,6.96230472348795e-06,0.0010671615600585938,
CCCC(O)CCC,0,0,1.0467401794744668e-08,1.0467401794744668e-08,0.0007781982421875,
OCCCCCCP,0,0,5.268624676367628e-11,5.268624676367628e-11,0.0007321834564208984,
CCCCCPCC,0,0,3.0590232050182605e-07,3.0590232050182605e-07,0.0006849765777587891,
FCC(P)(CP)CCOCBr,0,0,1.388794386496404e-11,1.388794386496404e-11,0.0014145374298095703,
OCCC(S)CCOCSCl,0,0,1.7482341282710597e-13,1.7482341282710597e-13,0.0012254714965820312,
PCC(P)C(S)CCS,0,0,3.549971382743891e-13,3.549971382743891e-13,0.00144195556640625,
CCCCCCCCCCO,4,0,0.36787944117144233,0.36787944117144233,0.001033782958984375,
CCCPCC(Br)CC(S)CC,1,0,0.024518353159227048,0.024518353159227048,0.0009410381317138672,
CCCCCCPCCCC,7,0,0.6872892787909722,0.6872892787909722,0.00093841552734375,
OCCC(S)CCC(P)CCS,1,0,0.0017761035457343791,0.0017761035457343791,0.0009450912475585938,
CCCPCCC(Br)CC(O)Br,0,0,1.4137684493534087e-05,1.4137684493534087e-05,0.0007956027984619141,
CCCCC(CC)CO,0,0,3.843021085526093e-05,3.843021085526093e-05,0.0007448196411132812,
CC(O)(Br)CC(CP)CCCF,0,0,1.4137684493534087e-05,1.4137684493534087e-05,0.0012135505676269531,
CCCCOCCCO,0,0,2.5109991557439842e-08,2.5109991557439842e-08,0.0008416175842285156,
