smiles,n_success_mut,n_failures_mut,Median molecules 1,total,obj_computation_time,history_data
C,4,0,0.0,0.0,0.0001685619354248047,C
Cl,4,0,0.0,0.0,0.00015807151794433594,
N,3,0,0.0,0.0,0.0001614093780517578,
O,4,0,0.0,0.0,0.0001697540283203125,
Br,2,0,0.0,0.0,0.00014901161193847656,
,2,0,0.0,0.0,8.511543273925781e-05,
FCl,2,0,0.0,0.0,0.0001842975616455078,
S,2,0,0.0,0.0,0.00012969970703125,
CS,5,0,0.03225806451612903,0.03225806451612903,0.0001919269561767578,
FCCl,1,0,0.0,0.0,0.00022077560424804688,
P,2,0,0.0,0.0,0.00015783309936523438,
OBr,3,0,0.0,0.0,0.00017833709716796875,
NO,2,0,0.0,0.0,0.00019741058349609375,
NF,2,0,0.0,0.0,0.0002048015594482422,
ClCl,1,0,0.0,0.0,0.00018835067749023438,
CP,6,0,0.03225806451612903,0.03225806451612903,0.00018930435180664062,
PCS,0,0,0.0,0.0,0.00022339820861816406,
FS,0,0,0.0,0.0,0.00019049644470214844,
CCl,5,0,0.03225806451612903,0.03225806451612903,0.00019240379333496094,
FN=S,0,0,0.0,0.0,0.00022912025451660156,
ONOCl,0,0,0.0,0.0,0.00023055076599121094,
BrOBr,0,0,0.0,0.0,0.0002334117889404297,
NP,0,0,0.0,0.0,0.00019097328186035156,
FCCCl,0,0,0.0,0.0,0.0002703666687011719,
SS,0,0,0.0,0.0,0.0001842975616455078,
F,1,0,0.0,0.0,0.00015306472778320312,
NCl,0,0,0.0,0.0,0.00019669532775878906,
CCP,3,0,0.029411764705882353,0.029411764705882353,0.000217437744140625,
CCS,3,0,0.029411764705882353,0.029411764705882353,0.0002384185791015625,
FP,0,0,0.0,0.0,0.00018358230590820312,
FOBr,0,0,0.0,0.0,0.00020265579223632812,
OCl,0,0,0.0,0.0,0.00020170211791992188,
NN,0,0,0.0,0.0,0.0001983642578125,
OF,0,0,0.0,0.0,0.00017070770263671875,
ClBr,0,0,0.0,0.0,0.00015997886657714844,
OO,1,0,0.0,0.0,0.00016617774963378906,
C[SH](N)F,2,0,0.027777777777777776,0.027777777777777776,0.0002224445343017578,
CCCl,2,0,0.029411764705882353,0.029411764705882353,0.0002262592315673828,
CPC,5,0,0.06060606060606061,0.06060606060606061,0.0002124309539794922,
CCCS,1,0,0.02702702702702703,0.02702702702702703,0.00022268295288085938,
PP,0,0,0.0,0.0,0.00016689300537109375,
O=O,0,0,0.0,0.0,0.00016808509826660156,
FBr,0,0,0.0,0.0,0.00017571449279785156,
NCO,0,0,0.0,0.0,0.0002524852752685547,
OS,0,0,0.0,0.0,0.0001628398895263672,
PS,0,0,0.0,0.0,0.00015926361083984375,
C1#CO1,0,0,0.0,0.0,0.0002593994140625,
NCS,0,0,0.0,0.0,0.00019168853759765625,
PBr,0,0,0.0,0.0,0.00016260147094726562,
FCS,0,0,0.0,0.0,0.0001881122589111328,
CCCCS,0,0,0.024390243902439025,0.024390243902439025,0.0002453327178955078,
CCCCl,0,0,0.02702702702702703,0.02702702702702703,0.00022029876708984375,
