step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Scaffold Hop
-1,C,0,0.5,,True,0.0006241798400878906,0.5
0,,1,0.5,True,True,0.0007193088531494141,0.5
1,S,2,0.5,True,True,0.0008192062377929688,0.5
1,CS,3,0.5,True,True,0.0007874965667724609,0.5
2,C=S,4,0.5,True,True,0.0007281303405761719,0.5
2,O,5,0.5,True,True,0.0006310939788818359,0.5
2,SBr,6,0.5,True,True,0.0013020038604736328,0.5
2,P,7,0.5,True,True,0.0008308887481689453,0.5
3,PP,8,0.5,True,True,0.00069427490234375,0.5
3,PC(S)Br,9,0.5,True,True,0.0008819103240966797,0.5
3,OP,10,0.5,True,True,0.0007524490356445312,0.5
3,P=S,11,0.5,True,True,0.0007355213165283203,0.5
3,CC,12,0.5,True,True,0.0007224082946777344,0.5
3,SCCl,13,0.5,True,True,0.0012993812561035156,0.5
3,F,14,0.5,True,True,0.0006525516510009766,0.5
3,CCBr,15,0.5,True,True,0.0010120868682861328,0.5
4,CCCBr,16,0.5,True,True,0.0006978511810302734,0.5
4,FCl,17,0.5,True,True,0.0006308555603027344,0.5
4,PS#CCl,18,0.5,True,True,0.0007407665252685547,0.5
4,CCC,19,0.5,True,True,0.0006532669067382812,0.5
4,N1=S=P1,20,0.5,True,True,0.00080108642578125,0.5
4,PBr,21,0.5,True,True,0.0006318092346191406,0.5
4,NPC(S)Br,22,0.5,True,True,0.0009043216705322266,0.5
4,PCP,23,0.5,True,True,0.0007154941558837891,0.5
4,FP,24,0.5,True,True,0.0006487369537353516,0.5
4,Br,25,0.5,True,True,0.0006158351898193359,0.5
5,BrBr,26,0.5,True,True,0.0006122589111328125,0.5
5,NPF,27,0.500881911985184,True,True,0.0007762908935546875,0.500881911985184
5,N,28,0.5,True,True,0.0005841255187988281,0.5
5,SS,29,0.5,True,True,0.0007042884826660156,0.5
5,CCS,30,0.5,True,True,0.000682830810546875,0.5
5,S=CS,31,0.500440955992592,True,True,0.000705718994140625,0.500440955992592
5,OBr,32,0.5,True,True,0.0006470680236816406,0.5
5,SCl,33,0.5,True,True,0.000640869140625,0.5
5,OCP,34,0.5,True,True,0.0007350444793701172,0.5
5,P#P,35,0.5,True,True,0.0006687641143798828,0.5
6,N=PF,36,0.500881911985184,True,True,0.000762939453125,0.500881911985184
6,SC#SBr,37,0.5,True,True,0.0007169246673583984,0.5
6,P#[SH],38,0.5,True,True,0.0006437301635742188,0.5
6,PCl,39,0.5,True,True,0.00063323974609375,0.5
6,Cl,40,0.5,True,True,0.0005619525909423828,0.5
6,SCOCl,41,0.500881911985184,True,True,0.0007677078247070312,0.500881911985184
6,CF,42,0.5,True,True,0.0006322860717773438,0.5
6,CSP,43,0.5,True,True,0.0007023811340332031,0.5
6,O=P,44,0.5,True,True,0.000659942626953125,0.5
6,PCC(=S)Br,45,0.5,True,True,0.0007884502410888672,0.5
7,COCl,46,0.5,True,True,0.0006728172302246094,0.5
7,NP,47,0.5,True,True,0.0006747245788574219,0.5
7,FP=NP,48,0.500879275477007,True,True,0.0008707046508789062,0.500879275477007
7,S=CCCS,49,0.500881911985184,True,True,0.0008080005645751953,0.500881911985184
7,PP1[SH]=C1Br,50,0.5,True,True,0.0010085105895996094,0.5
7,CPCl,51,0.5,True,True,0.0006630420684814453,0.5
7,OCl,52,0.5,True,True,0.0006525516510009766,0.5
7,CC(C)CBr,53,0.5,True,True,0.0007565021514892578,0.5
7,CC(P)Br,54,0.5,True,True,0.0006997585296630859,0.5
7,OF,55,0.5,True,True,0.00067901611328125,0.5
8,NCSF,56,0.5013169446883231,True,True,0.0008611679077148438,0.5013169446883231
8,S=C(Cl)CC#[SH],57,0.500440955992592,True,True,0.0008230209350585938,0.500440955992592
8,CP=N,58,0.5,True,True,0.0007119178771972656,0.5
8,CCOCl,59,0.5,True,True,0.0006957054138183594,0.5
8,FPCNP,60,0.5,True,True,0.0009100437164306641,0.5
8,S=CCS,61,0.5,True,True,0.0007722377777099609,0.5
8,CSS,62,0.5,True,True,0.0007164478302001953,0.5
8,NSC(N)Br,63,0.501313025210084,True,True,0.0009622573852539062,0.501313025210084
8,PCBr,64,0.5,True,True,0.0006623268127441406,0.5
8,PCS,65,0.5,True,True,0.0007214546203613281,0.5
9,NC=S,66,0.500881911985184,True,True,0.0007369518280029297,0.500881911985184
9,NC(F)Br,67,0.5013228679777758,True,True,0.0007939338684082031,0.5013228679777758
9,NPCF,68,0.5,True,True,0.0008122920989990234,0.5
9,OCSCl,69,0.500881911985184,True,True,0.0007598400115966797,0.500881911985184
9,SC=CCCS,70,0.5008805917576611,True,True,0.0008845329284667969,0.5008805917576611
9,FP=NBr,71,0.500881911985184,True,True,0.0008051395416259766,0.500881911985184
9,ON=P,72,0.5,True,True,0.0007560253143310547,0.5
9,SC#[SH],73,0.5004402958788305,True,True,0.0007431507110595703,0.5004402958788305
9,[SH]#CC1=[SH]CC1Cl,74,0.5,True,True,0.0011487007141113281,0.5
9,C1=S=N1,75,0.5,True,True,0.0011055469512939453,0.5
10,NCBr,76,0.5,True,True,0.0008752346038818359,0.5
10,FNC=S,77,0.5008805917576611,True,True,0.0009052753448486328,0.5008805917576611
10,NCSC(Br)CN,78,0.5034602076124568,True,True,0.0012614727020263672,0.5034602076124568
10,FCN=P,79,0.5008805917576611,True,True,0.0009050369262695312,0.5008805917576611
10,SCCC=[SH]S,80,0.5013189132155105,True,True,0.0009629726409912109,0.5013189132155105
10,SSOCl,81,0.500881911985184,True,True,0.001382589340209961,0.500881911985184
10,PNBr,82,0.5,True,True,0.0008578300476074219,0.5
10,OCCSCl,83,0.5,True,True,0.0008590221405029297,0.5
10,NSCS,84,0.5008779631255487,True,True,0.0010488033294677734,0.5008779631255487
10,OPP,85,0.5,True,True,0.0007956027984619141,0.5
11,NC[SH]1C(N)C1Br,86,0.5029580797836376,True,True,0.0025522708892822266,0.5029580797836376
11,CC(F)(S)Br,87,0.500881911985184,True,True,0.001024007797241211,0.500881911985184
11,SCCCC=[SH]S,88,0.5013189132155105,True,True,0.0010137557983398438,0.5013189132155105
11,FCS,89,0.500881911985184,True,True,0.0011229515075683594,0.500881911985184
11,NCSCBr,90,0.5013228679777758,True,True,0.0009682178497314453,0.5013228679777758
11,SOCl,91,0.5,True,True,0.0008680820465087891,0.5
11,FPNCl,92,0.500881911985184,True,True,0.001157522201538086,0.500881911985184
