Sitagliptin MPO_mean,Sitagliptin MPO_med,Sitagliptin MPO_min,Sitagliptin MPO_max,Sitagliptin MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,3.699195285275803e-23,0.0,0,0,0.0021283626556396484,0,0,0,0,0,0,0,0
1.8496133826089192e-23,1.8496133826089192e-23,3.147994203576485e-28,3.699195285275803e-23,1.8495819026668837e-23,1.8496133826089192e-23,1.8496133826089192e-23,3.147994203576485e-28,3.699195285275803e-23,1.8495819026668837e-23,1,1,0.004354715347290039,0,0,0,0,0,0,0,0
1.0087478961589459e-23,1.6788240970897264e-24,3.147994203576485e-28,3.699195285275803e-23,1.5593071664383028e-23,1.0087478961589459e-23,1.6788240970897264e-24,3.147994203576485e-28,3.699195285275803e-23,1.5593071664383028e-23,3,2,0.015743017196655273,0,0,7,0,0,0,0,0
1.1285299911927986e-17,9.123263398705882e-24,3.147994203576485e-28,9.028231938560016e-17,2.9858066834668866e-17,1.1285299911927986e-17,9.123263398705882e-24,3.147994203576485e-28,9.028231938560016e-17,2.9858066834668866e-17,7,4,0.0286715030670166,0,0,9,0,0,0,0,0
7.002321949511375e-18,1.1752702310438472e-23,3.147994203576485e-28,9.028231938560016e-17,2.2134027515024578e-17,7.002321949511375e-18,1.1752702310438472e-23,3.147994203576485e-28,9.028231938560016e-17,2.2134027515024578e-17,15,8,0.06398296356201172,0,0,40,0,0,0,0,0
4.311027260011058e-18,9.982710256561848e-23,3.147994203576485e-28,9.028231938560016e-17,1.769393105826328e-17,4.311027260011058e-18,9.982710256561848e-23,3.147994203576485e-28,9.028231938560016e-17,1.769393105826328e-17,25,10,0.09221005439758301,0,0,8,0,0,0,0,0
3.1852407270059687e-18,9.322411491465417e-22,3.147994203576485e-28,9.028231938560016e-17,1.5148232837566482e-17,3.1852407270059687e-18,9.322411491465417e-22,3.147994203576485e-28,9.028231938560016e-17,1.5148232837566482e-17,35,10,0.11651921272277832,0,0,6,0,0,0,0,0
3.514171903112376e-16,1.7082729354566825e-21,3.147994203576485e-28,1.6047458364525842e-14,2.3398663306399005e-15,3.514171903112376e-16,1.7082729354566825e-21,3.147994203576485e-28,1.6047458364525842e-14,2.3398663306399005e-15,45,10,0.13876700401306152,0,0,5,0,0,0,0,0
3.5727283219521666e-16,6.17628295638778e-21,3.147994203576485e-28,1.6047458364525842e-14,2.172243777795484e-15,3.5727283219521666e-16,6.17628295638778e-21,3.147994203576485e-28,1.6047458364525842e-14,2.172243777795484e-15,55,10,0.16535711288452148,0,0,16,0,0,0,0,0
9.062554977862404e-16,1.5907631600703245e-20,3.147994203576485e-28,1.7375650754323986e-14,3.5051741479728158e-15,9.062554977862404e-16,1.5907631600703245e-20,3.147994203576485e-28,1.7375650754323986e-14,3.5051741479728158e-15,65,10,0.19110560417175293,0,0,5,0,0,0,0,0
1.8383251561137908e-14,2.825297849651625e-20,3.147994203576485e-28,1.0824062107771474e-12,1.257713591598524e-13,1.8383251561137908e-14,2.825297849651625e-20,3.147994203576485e-28,1.0824062107771474e-12,1.257713591598524e-13,75,10,0.21929049491882324,0,0,9,0,0,0,0,0
1.0563918242524489e-13,1.2248504369639722e-19,3.147994203576485e-28,5.187709409232985e-12,6.161599259701436e-13,1.0563918242524489e-13,1.2248504369639722e-19,3.147994203576485e-28,5.187709409232985e-12,6.161599259701436e-13,85,10,0.2460179328918457,0,0,1,0,0,0,0,0
8.257307042504259e-13,4.558011882658038e-19,3.147994203576485e-28,6.837679145423724e-11,6.957281504162176e-12,8.257307042504259e-13,4.558011882658038e-19,3.147994203576485e-28,6.837679145423724e-11,6.957281504162176e-12,95,10,0.274139404296875,0,0,0,0,0,0,0,0
1.608547845236366e-11,1.21639320217244e-18,3.147994203576485e-28,7.945020824586994e-10,1.0032750113602679e-10,1.608547845236366e-11,1.21639320217244e-18,3.147994203576485e-28,7.945020824586994e-10,1.0032750113602679e-10,105,10,0.3074023723602295,0,0,1,0,0,0,0,0
4.945923095652062e-11,2.1323948684739982e-18,3.147994203576485e-28,1.374566253697295e-09,2.144385211493943e-10,4.945923095652062e-11,2.1323948684739982e-18,3.147994203576485e-28,1.374566253697295e-09,2.144385211493943e-10,115,10,0.33820199966430664,0,0,1,0,0,0,0,0
1.4843229502646232e-10,1.9115393093042234e-17,3.147994203576485e-28,1.2300973910311e-08,1.1068395257236636e-09,1.4843229502646232e-10,1.9115393093042234e-17,3.147994203576485e-28,1.2300973910311e-08,1.1068395257236636e-09,125,10,0.365997314453125,0,0,0,0,0,0,0,0
1.2117671647472288e-09,6.029662514735407e-17,3.147994203576485e-28,1.4185569551065634e-07,1.2153796477399208e-08,1.2117671647472288e-09,6.029662514735407e-17,3.147994203576485e-28,1.4185569551065634e-07,1.2153796477399208e-08,135,10,0.39607834815979004,0,0,0,0,0,0,0,0
1.17188864921122e-09,7.565902003578504e-16,3.147994203576485e-28,1.4185569551065634e-07,1.1739395773180742e-08,1.17188864921122e-09,7.565902003578504e-16,3.147994203576485e-28,1.4185569551065634e-07,1.1739395773180742e-08,145,10,0.4298820495605469,0,0,4,0,0,0,0,0
1.3541940468595822e-09,1.9309567923858498e-15,3.147994203576485e-28,1.4185569551065634e-07,1.152327656246462e-08,1.3541940468595822e-09,1.9309567923858498e-15,3.147994203576485e-28,1.4185569551065634e-07,1.152327656246462e-08,155,10,0.47019267082214355,0,0,3,0,0,0,0,0
5.754829262465449e-09,6.232333349530452e-15,3.147994203576485e-28,5.63992744846569e-07,4.6244129333146606e-08,5.754829262465449e-09,6.232333349530452e-15,3.147994203576485e-28,5.63992744846569e-07,4.6244129333146606e-08,165,10,0.5125746726989746,0,0,0,0,0,0,0,0
1.9537642844377404e-08,1.7064198145511396e-14,3.147994203576485e-28,1.4174846931955414e-06,1.2716250084811315e-07,1.9537642844377404e-08,1.7064198145511396e-14,3.147994203576485e-28,1.4174846931955414e-06,1.2716250084811315e-07,175,10,0.554060697555542,0,0,2,0,0,0,0,0
1.1525957725077669e-07,4.684657568909508e-14,3.147994203576485e-28,9.627745251947594e-06,9.265931789073331e-07,1.1525957725077669e-07,4.684657568909508e-14,3.147994203576485e-28,9.627745251947594e-06,9.265931789073331e-07,185,10,0.5886716842651367,0,0,0,0,0,0,0,0
4.1358018727214784e-07,6.530596281269769e-14,3.147994203576485e-28,5.932208324570064e-05,4.314068126596821e-06,4.1358018727214784e-07,6.530596281269769e-14,3.147994203576485e-28,5.932208324570064e-05,4.314068126596821e-06,195,10,0.6231164932250977,0,0,0,0,0,0,0,0
7.826002408692548e-06,2.529123748867878e-13,3.147994203576485e-28,0.001468518060193978,0.0001021322540796435,7.826002408692548e-06,2.529123748867878e-13,3.147994203576485e-28,0.001468518060193978,0.0001021322540796435,205,10,0.6638000011444092,0,0,0,0,0,0,0,0
1.5288124016651024e-05,9.295170479144581e-13,3.147994203576485e-28,0.0016791176813965552,0.00015108274563825606,1.5288124016651024e-05,9.295170479144581e-13,3.147994203576485e-28,0.0016791176813965552,0.00015108274563825606,215,10,0.7069213390350342,0,0,0,0,0,0,0,0
1.6773901878121613e-05,1.9369791603901018e-12,3.147994203576485e-28,0.0016791176813965552,0.00014941490779023784,1.6773901878121613e-05,1.9369791603901018e-12,3.147994203576485e-28,0.0016791176813965552,0.00014941490779023784,225,10,0.7539150714874268,0,0,0,0,0,0,0,0
3.399673280839399e-05,4.6702748200565615e-12,3.147994203576485e-28,0.0036185777627035336,0.0002767728859529812,3.399673280839399e-05,4.6702748200565615e-12,3.147994203576485e-28,0.0036185777627035336,0.0002767728859529812,235,10,0.796687126159668,0,0,0,0,0,0,0,0
