step,SMILES,obj_calls,obj_value,improver,success_obj_computation,Celecoxib
-1,C,0,0.0,,True,0.0
0,P,1,0.0,True,True,0.0
1,CP,2,0.011363636363636364,True,True,0.011363636363636364
1,,3,0.0,True,True,0.0
2,CCP,4,0.022222222222222223,True,True,0.022222222222222223
2,Br,5,0.0,True,True,0.0
2,PP,6,0.0,True,True,0.0
2,FCS,7,0.01098901098901099,True,True,0.01098901098901099
3,PCP,8,0.01098901098901099,True,True,0.01098901098901099
3,CO,9,0.022988505747126436,True,True,0.022988505747126436
3,FS,10,0.0,True,True,0.0
3,OPP,11,0.01098901098901099,True,True,0.01098901098901099
3,BrBr,12,0.0,True,True,0.0
3,F,13,0.0,True,True,0.0
3,N,14,0.0,True,True,0.0
3,CCF,15,0.022222222222222223,True,True,0.022222222222222223
4,OCO,16,0.022222222222222223,True,True,0.022222222222222223
4,CF,17,0.011363636363636364,True,True,0.011363636363636364
4,CCCP,18,0.03260869565217391,True,True,0.03260869565217391
4,CC(P)P,19,0.010752688172043012,True,True,0.010752688172043012
4,OP(P)PP,20,0.010416666666666666,True,True,0.010416666666666666
4,CPC,21,0.022222222222222223,True,True,0.022222222222222223
4,FC(S)Br,22,0.0,True,True,0.0
4,NS,23,0.0,True,True,0.0
4,NF,24,0.0,True,True,0.0
4,BrCBr,25,0.01098901098901099,True,True,0.01098901098901099
5,CPCP,26,0.021505376344086023,True,True,0.021505376344086023
5,OS,27,0.011363636363636364,True,True,0.011363636363636364
5,OCl,28,0.011363636363636364,True,True,0.011363636363636364
5,C#CF,29,0.0,True,True,0.0
5,CPCCl,30,0.021505376344086023,True,True,0.021505376344086023
5,C1=PC1,31,0.02197802197802198,True,True,0.02197802197802198
5,C=P,32,0.0,True,True,0.0
5,CN,33,0.011363636363636364,True,True,0.011363636363636364
5,CSPO,34,0.021505376344086023,True,True,0.021505376344086023
5,CBr,35,0.011363636363636364,True,True,0.011363636363636364
6,C1#CPC1,36,0.010638297872340425,True,True,0.010638297872340425
6,NO,37,0.011363636363636364,True,True,0.011363636363636364
6,CCPC,38,0.03260869565217391,True,True,0.03260869565217391
6,CC#P,39,0.01098901098901099,True,True,0.01098901098901099
6,CCCCF,40,0.03125,True,True,0.03125
6,OO,41,0.011363636363636364,True,True,0.011363636363636364
6,C1P=[SH]1,42,0.010869565217391304,True,True,0.010869565217391304
