step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,Valsartan SMARTS
-1,C,0,0.0,,True,0.00024366378784179688,0.0
0,CBr,1,0.0,True,True,0.0004868507385253906,0.0
1,Br,2,0.0,True,True,0.00023317337036132812,0.0
1,,3,0.0,True,True,8.130073547363281e-05,0.0
2,P,4,0.0,True,True,0.00023555755615234375,0.0
2,BrBr,5,0.0,True,True,0.0004558563232421875,0.0
2,SBr,6,0.0,True,True,0.0004277229309082031,0.0
2,O,7,0.0,True,True,0.0002224445343017578,0.0
3,OP,8,0.0,True,True,0.0004367828369140625,0.0
3,S,9,0.0,True,True,0.0002231597900390625,0.0
3,FBr,10,0.0,True,True,0.0004220008850097656,0.0
3,N,11,0.0,True,True,0.00022411346435546875,0.0
3,F,12,0.0,True,True,0.00021648406982421875,0.0
3,ClBr,13,0.0,True,True,0.00042629241943359375,0.0
3,PCBr,14,0.0,True,True,0.0004794597625732422,0.0
3,CN,15,0.0,True,True,0.0004138946533203125,0.0
4,NO,16,0.0,True,True,0.00042510032653808594,0.0
4,PBr,17,0.0,True,True,0.0004246234893798828,0.0
4,ClCBr,18,0.0,True,True,0.0004885196685791016,0.0
4,FS,19,0.0,True,True,0.0005033016204833984,0.0
4,NF,20,0.0,True,True,0.00045228004455566406,0.0
4,FCBr,21,0.0,True,True,0.00047707557678222656,0.0
4,SS,22,0.0,True,True,0.0004305839538574219,0.0
4,OCP,23,0.0,True,True,0.0004947185516357422,0.0
4,CO,24,0.0,True,True,0.0004467964172363281,0.0
4,PS,25,0.0,True,True,0.0004291534423828125,0.0
5,PSBr,26,0.0,True,True,0.00047969818115234375,0.0
5,CCO,27,0.0,True,True,0.00048160552978515625,0.0
5,CS,28,0.0,True,True,0.0004496574401855469,0.0
5,OBr,29,0.0,True,True,0.0004298686981201172,0.0
5,FCl,30,0.0,True,True,0.0004127025604248047,0.0
5,P=P,31,0.0,True,True,0.0004417896270751953,0.0
5,BrCBr,32,0.0,True,True,0.00048065185546875,0.0
5,SCBr,33,0.0,True,True,0.00048542022705078125,0.0
5,OS,34,0.0,True,True,0.0004379749298095703,0.0
5,O=PBr,35,0.0,True,True,0.0004792213439941406,0.0
6,SOBr,36,0.0,True,True,0.00047326087951660156,0.0
6,O=S,37,0.0,True,True,0.0004246234893798828,0.0
6,CCCl,38,0.0,True,True,0.0004992485046386719,0.0
6,CPBr,39,0.0,True,True,0.0004761219024658203,0.0
6,OCl,40,0.0,True,True,0.0004279613494873047,0.0
6,FP,41,0.0,True,True,0.00042510032653808594,0.0
6,NOF,42,0.0,True,True,0.0004742145538330078,0.0
6,CF,43,0.0,True,True,0.00043582916259765625,0.0
6,SCl,44,0.0,True,True,0.0004248619079589844,0.0
6,O1P=[SH]1,45,0.0,True,True,0.0005588531494140625,0.0
7,o1[pH]s1,46,0.0,True,True,0.0005962848663330078,0.0
7,Cl,47,0.0,True,True,0.00022649765014648438,0.0
7,OF,48,0.0,True,True,0.0005197525024414062,0.0
7,NSF,49,0.0,True,True,0.0005130767822265625,0.0
7,ClCCBr,50,0.0,True,True,0.0005037784576416016,0.0
7,PCl,51,0.0,True,True,0.0004210472106933594,0.0
7,NCO,52,0.0,True,True,0.0004584789276123047,0.0
7,CNCl,53,0.0,True,True,0.00045752525329589844,0.0
7,OSCP,54,0.0,True,True,0.0005209445953369141,0.0
7,CCl,55,0.0,True,True,0.0004410743713378906,0.0
8,FCCl,56,0.0,True,True,0.00048279762268066406,0.0
8,O=CP,57,0.0,True,True,0.0004820823669433594,0.0
8,PCCS,58,0.0,True,True,0.0006151199340820312,0.0
8,COCl,59,0.0,True,True,0.0004658699035644531,0.0
8,OC#P,60,0.0,True,True,0.0004801750183105469,0.0
8,S=S,61,0.0,True,True,0.0004181861877441406,0.0
8,FOBr,62,0.0,True,True,0.0004515647888183594,0.0
8,FNF,63,0.0,True,True,0.0004725456237792969,0.0
8,COSF,64,0.0,True,True,0.0005037784576416016,0.0
8,OCBr,65,0.0,True,True,0.00048089027404785156,0.0
9,OCCBr,66,0.0,True,True,0.0005240440368652344,0.0
9,N=O,67,0.0,True,True,0.0004119873046875,0.0
9,FF,68,0.0,True,True,0.0004131793975830078,0.0
9,OO,69,0.0,True,True,0.00041174888610839844,0.0
9,PCS,70,0.0,True,True,0.0005528926849365234,0.0
9,OCCO,71,0.0,True,True,0.0005114078521728516,0.0
9,PSCBr,72,0.0,True,True,0.0005066394805908203,0.0
9,NPS,73,0.0,True,True,0.00047516822814941406,0.0
9,COO,74,0.0,True,True,0.00045490264892578125,0.0
9,OC=P,75,0.0,True,True,0.00047898292541503906,0.0
10,OCC=P,76,0.0,True,True,0.0006129741668701172,0.0
10,CCCO,77,0.0,True,True,0.0006542205810546875,0.0
10,NCF,78,0.0,True,True,0.0005364418029785156,0.0
10,CCF,79,0.0,True,True,0.0007994174957275391,0.0
10,CSS,80,0.0,True,True,0.0008995532989501953,0.0
10,CCOP,81,0.0,True,True,0.0006844997406005859,0.0
10,CCOS,82,0.0,True,True,0.0007355213165283203,0.0
10,FPS,83,0.0,True,True,0.0005481243133544922,0.0
10,CSP,84,0.0,True,True,0.0004863739013671875,0.0
10,C#[SH],85,0.0,True,True,0.0004324913024902344,0.0
