step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,No more individual to be mutated
5,No improver found
6,No improver found
7,No improver found
8,No improver found
9,No improver found
9,No improver found
10,No improver found
10,No improver found
12,No improver found
13,No improver found
13,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
14,No improver found
15,No improver found
15,No improver found
15,No improver found
16,No improver found
17,No improver found
18,No improver found
18,No improver found
20,No improver found
20,No improver found
21,No improver found
21,No improver found
21,No improver found
21,No improver found
22,No improver found
22,No improver found
23,No improver found
23,No improver found
24,No improver found
24,No improver found
26,No improver found
27,No improver found
28,No improver found
28,No improver found
30,No improver found
31,No improver found
31,No improver found
32,No improver found
32,No improver found
34,No improver found
36,No improver found
37,No improver found
39,No improver found
40,No improver found
41,No improver found
42,No improver found
43,No improver found
46,No improver found
46,No improver found
46,No improver found
47,No improver found
47,No improver found
49,No improver found
49,No improver found
51,No improver found
52,No improver found
52,No improver found
52,No improver found
54,No improver found
55,No improver found
57,No improver found
57,No improver found
62,No improver found
66,No improver found
67,No improver found
70,No improver found
74,No improver found
75,No improver found
76,No improver found
76,No improver found
77,No improver found
77,No improver found
78,No improver found
78,No improver found
83,No improver found
83,No improver found
84,No improver found
85,No improver found
85,No improver found
89,No improver found
90,No improver found
90,No improver found
90,No improver found
90,No improver found
90,No improver found
91,No improver found
92,No improver found
92,No improver found
92,No improver found
94,No improver found
95,No improver found
95,No improver found
97,No improver found
98,No improver found
100,No improver found
100,No improver found
104,No improver found
106,No improver found
107,No improver found
108,No improver found
109,No improver found
109,No improver found
111,No improver found
111,No improver found
113,No improver found
114,No improver found
115,No improver found
116,No improver found
117,No improver found
117,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
118,No improver found
119,No improver found
121,No improver found
122,No improver found
122,No improver found
122,No improver found
122,No improver found
123,No improver found
123,No improver found
125,No improver found
125,No improver found
126,No improver found
126,No improver found
127,No improver found
128,No improver found
128,No improver found
128,No improver found
129,No improver found
129,No improver found
129,No improver found
130,No improver found
130,No improver found
130,No improver found
131,No improver found
131,No improver found
131,No improver found
131,No improver found
132,No improver found
132,No improver found
133,No improver found
133,No improver found
134,No improver found
134,No improver found
135,No improver found
135,No improver found
135,No improver found
136,No improver found
138,No improver found
138,No improver found
138,No improver found
139,No improver found
140,No improver found
141,No improver found
141,No improver found
141,No improver found
141,No improver found
141,No improver found
142,No improver found
142,No improver found
143,No improver found
143,No improver found
145,No improver found
145,No improver found
145,No improver found
145,No improver found
146,No improver found
149,No improver found
149,No improver found
150,No improver found
150,No improver found
150,No improver found
151,No improver found
151,No improver found
151,No improver found
152,No improver found
152,No improver found
152,No improver found
152,No improver found
153,No improver found
153,No improver found
153,No improver found
153,No improver found
153,No improver found
153,No improver found
154,No improver found
155,No improver found
155,No improver found
156,No improver found
156,No improver found
157,No improver found
157,No improver found
157,No improver found
157,No improver found
157,No improver found
157,No improver found
158,No improver found
158,No improver found
160,No improver found
161,No improver found
161,No improver found
161,No improver found
161,No improver found
161,No improver found
162,No improver found
162,No improver found
162,No improver found
162,No improver found
162,No improver found
163,No improver found
163,No improver found
163,No improver found
164,No improver found
164,No improver found
164,No improver found
164,No improver found
165,No improver found
166,No improver found
166,No improver found
166,No improver found
166,No improver found
166,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
167,No improver found
168,No improver found
169,No improver found
169,No improver found
169,No improver found
170,No improver found
170,No improver found
170,No improver found
170,No improver found
171,No improver found
171,No improver found
172,No improver found
172,No improver found
172,No improver found
172,No improver found
172,No improver found
173,No improver found
173,No improver found
173,No improver found
173,No improver found
173,No improver found
173,No improver found
173,No improver found
174,No improver found
174,No improver found
174,No improver found
174,No improver found
174,No improver found
174,No improver found
174,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
175,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
176,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
177,No improver found
178,No improver found
178,No improver found
178,No improver found
178,No improver found
178,No improver found
178,No improver found
178,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
179,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
180,No improver found
181,No improver found
181,No improver found
181,No improver found
181,No improver found
181,No improver found
181,No improver found
181,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
182,No improver found
183,No improver found
183,No improver found
183,No improver found
183,No improver found
183,No improver found
183,No improver found
183,No improver found
184,No improver found
184,No improver found
184,No improver found
184,No improver found
184,No improver found
184,No improver found
185,No improver found
185,No improver found
185,No improver found
185,No improver found
186,No improver found
