smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
C,6,8,0.3597849378839701,0.3597849378839701,0.0,0.3597849378839701,0.0016252994537353516,C
CO,9,12,-0.6147155955261568,0.38528440447384316,1.0,-0.6147155955261568,0.0005474090576171875,C|AddA-10
Br,6,10,-0.600344214728797,0.399655785271203,1.0,-0.600344214728797,0.0011210441589355469,C|Sub-7
COP,12,1,-1.629171163827953,0.3708288361720472,2.0,-1.629171163827953,0.0012559890747070312,C|AddA-10|AddA-20
O,7,8,-0.6722523230753751,0.3277476769246249,1.0,-0.6722523230753751,0.0010542869567871094,C|Sub-2
CCO,10,1,-1.5931920343446055,0.40680796565539457,2.0,-1.5931920343446055,0.0012054443359375,C|AddA-10|AddA-8
NBr,8,5,-1.5703700942458947,0.42962990575410526,2.0,-1.5703700942458947,0.0010960102081298828,C|Sub-7|AddA-9
CCOP,6,0,-2.5784117777451696,0.4215882222548302,3.0,-2.5784117777451696,0.0012729167938232422,C|AddA-10|AddA-20|InsA-0
CC,7,10,-0.6272144448423949,0.3727855551576051,1.0,-0.6272144448423949,0.000720977783203125,C|AddA-8
CPP,5,0,-2.618197180902584,0.38180281909741587,3.0,-2.618197180902584,0.0008194446563720703,C|AddA-10|AddA-20|Sub-12
,1,11,-1.6605764101544909,0.33942358984550913,2.0,-1.6605764101544909,0.00028824806213378906,C|Sub-2|RmA-0
Cl,2,5,-1.6348356762061054,0.3651643237938947,2.0,-1.6348356762061054,0.0005767345428466797,C|Sub-7|Sub-6
PBr,5,4,-2.5866918079554218,0.4133081920445781,3.0,-2.5866918079554218,0.0005939006805419922,C|Sub-7|AddA-9|Sub-12
CF,5,10,-1.6326706891098082,0.3673293108901918,2.0,-1.6326706891098082,0.0005714893341064453,C|AddA-10|Sub-11
NCCO,11,0,-2.5944215836378346,0.4055784163621654,3.0,-2.5944215836378346,0.0006647109985351562,C|AddA-10|AddA-8|AddA-25
CC(O)P,3,0,-3.5898138538982174,0.4101861461017827,4.0,-3.5898138538982174,0.0006232261657714844,C|AddA-10|AddA-20|InsA-0|MoveFG-1409
SBr,8,8,-1.5515818066206086,0.44841819337939126,2.0,-1.5515818066206086,0.0005033016204833984,C|Sub-7|AddA-13
S,0,7,-2.643580211770431,0.35641978822956905,3.0,-2.643580211770431,0.00041556358337402344,C|Sub-7|Sub-6|Sub-5
