history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|Sub-2|AddA-14|AddA-14|Sub-23|InsA-0|Sub-18|AddA-33,-6.841305480882993,-6.841305480882993,0.1586945191170072,7.0,NC(Cl)OO
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-21|Sub-1|InsA-38,-6.833062981433133,-6.833062981433133,0.1669370185668669,7.0,NN(Cl)CS
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-21|Sub-1|Sub-23,-6.7789450943748815,-6.7789450943748815,0.22105490562511837,7.0,NN(S)Br
C|AddA-9|AddA-22|MoveFG-1406|AddA-20|CutA-0|ChB-1407|InsA-0,-6.7340500714120965,-6.7340500714120965,0.2659499285879032,7.0,P=NCCl
C|AddA-10|Sub-13|InsA-0|ChB-1406|InsA-37|InsA-1|AddA-30,-6.7206929924299175,-6.7206929924299175,0.27930700757008214,7.0,ClC1CC=[SH]C1
C|AddA-8|Sub-4|AddA-21|ChB-1443|InsA-0|AddA-11|AddA-37,-6.651722167118242,-6.651722167118242,0.3482778328817573,7.0,FPC(S)C=S
C|Sub-2|AddA-11|AddA-13|Sub-4|InsA-0|ChB-776|AddA-25,-6.729980311826129,-6.729980311826129,0.2700196881738711,7.0,N[SH]1PC1F
C|Sub-7|AddA-8|InsA-0|AddA-24|AddA-36|MoveFG-41|CutA-2,-6.645351281045462,-6.645351281045462,0.3546487189545373,7.0,CC(P)Br
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-17|ChB-1443|MoveFG-1409,-6.616282937411129,-6.616282937411129,0.38371706258887045,7.0,SN=CBr
C|Sub-7|AddA-9|InsA-0|ChB-1443|ChB-2146|InsA-1|ChB-1443,-6.6036554065091115,-6.6036554065091115,0.3963445934908882,7.0,N=CCBr
C|AddA-10|Sub-11|InsA-0|AddA-13|InsA-1|MoveFG-1406|RmA-2,-6.584416374280563,-6.584416374280563,0.41558362571943713,7.0,CC(F)S
C|AddA-10|Sub-13|InsA-0|MoveFG-39|ChB-1443|AddA-26|ChB-1406,-6.584308589370837,-6.584308589370837,0.41569141062916337,7.0,C=S=CO
C|AddA-8|AddA-17|Sub-13|AddA-14|AddA-8|CutA-1|ChB-1408,-6.577583835018621,-6.577583835018621,0.422416164981379,7.0,C=C(N)Cl
C|AddA-10|Sub-11|AddA-10|InsA-0|InsA-38|ChB-1514|RmA-1,-6.574174349184546,-6.574174349184546,0.425825650815454,7.0,C=CCO
C|AddA-10|AddA-20|InsA-0|InsA-38|InsA-39|Sub-16|ChB-776,-6.572243923563672,-6.572243923563672,0.4277560764363279,7.0,CC1CCOC1
C|Sub-2|AddA-13|InsA-0|InsA-1|InsA-2|AddA-33|RmA-0,-6.555168990498297,-6.555168990498297,0.44483100950170334,7.0,CC(N)CS
C|AddA-10|AddA-16|Sub-6|AddA-31|InsA-73|ChB-1480|AddA-44,-6.546104328806503,-6.546104328806503,0.4538956711934971,7.0,PC(Br)=COCl
C|Sub-7|AddA-9|AddA-22|Sub-18|AddA-20|MoveFG-1409|MoveFG-3,-6.5125163757127895,-6.5125163757127895,0.48748362428721087,7.0,NP(O)Br
C|AddA-8|AddA-17|ChB-1443|MoveFG-2|Sub-7|Sub-20|InsA-37,-6.510511861017765,-6.510511861017765,0.48948813898223537,7.0,CCPBr
C|AddA-9|AddA-18|AddA-16|InsA-37|ChB-1409|AddA-34|MoveFG-1449,-6.503805857390752,-6.503805857390752,0.49619414260924805,7.0,CON1C=C1O
C|AddA-10|AddA-8|AddA-25|Sub-15|InsA-1|AddA-43|AddA-44,-6.495283156635651,-6.495283156635651,0.5047168433643492,7.0,NCC(F)(P)CBr
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|AddA-31|MoveFG-39|InsA-37,-6.447519091222876,-6.447519091222876,0.5524809087771242,7.0,COCPBr
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-27|Sub-9|InsA-73,-6.421509940002297,-6.421509940002297,0.5784900599977028,7.0,NP(Br)CF
C|Sub-7|AddA-9|Sub-3|AddA-22|AddA-21|Sub-1,-5.804324771613699,-5.804324771613699,0.19567522838630033,6.0,NN(S)Cl
C|AddA-10|Sub-11|InsA-0|AddA-31|Sub-1|AddA-9,-5.7638463864064615,-5.7638463864064615,0.2361536135935381,6.0,NNC(F)Br
C|Sub-7|AddA-9|AddA-23|Sub-21|MoveFG-2|Sub-5,-5.748778426187119,-5.748778426187119,0.25122157381288135,6.0,NSS
C|AddA-8|ChB-1406|Sub-13|AddA-18|Sub-20|AddA-10,-5.743701747110943,-5.743701747110943,0.25629825288905705,6.0,OC=[SH]P
C|AddA-9|AddA-18|Sub-1|ChB-1406|AddA-30|Sub-17,-5.729029935841592,-5.729029935841592,0.2709700641584073,6.0,N=NNCl
C|AddA-10|AddA-20|InsA-0|ChB-1479|Sub-13|AddA-21,-5.725315945783558,-5.725315945783558,0.2746840542164416,6.0,CC1=P[SH]1S
C|Sub-7|AddA-9|InsA-0|MoveFG-39|InsA-0|ChB-1443,-5.720380376806372,-5.720380376806372,0.2796196231936274,6.0,C=NCBr
C|Sub-2|AddA-14|AddA-14|Sub-23|InsA-0|Sub-18,-5.713734209858439,-5.713734209858439,0.2862657901415612,6.0,OOCCl
C|Sub-7|AddA-9|Sub-12|InsA-0|AddA-29|AddA-37,-5.713585786449417,-5.713585786449417,0.2864142135505832,6.0,PC(Br)SS
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-17|ChB-1443,-5.713103378242391,-5.713103378242391,0.28689662175760944,6.0,N[SH]=CBr
C|AddA-8|AddA-17|Sub-13|AddA-14|AddA-8|Sub-29,-5.703299411623745,-5.703299411623745,0.2967005883762545,6.0,CC(S)SN
C|Sub-7|AddA-14|Sub-3|InsA-0|Sub-4|AddA-13,-5.700484177335165,-5.700484177335165,0.29951582266483534,6.0,SPCCl
C|AddA-10|Sub-11|Sub-3|Sub-13|AddA-21|AddA-17,-5.697980225115844,-5.697980225115844,0.30201977488415677,6.0,N[SH](F)S
C|AddA-9|ChB-2109|AddA-12|Sub-5|ChB-703|ChB-1407,-5.695462209684253,-5.695462209684253,0.30453779031574674,6.0,N[SH]=P
C|AddA-9|ChB-2109|AddA-14|Sub-17|AddA-28|Sub-18,-5.694355206832063,-5.694355206832063,0.30564479316793675,6.0,N#COP
C|AddA-8|InsA-0|AddA-26|AddA-35|Sub-1|MoveFG-4106,-5.694219219093288,-5.694219219093288,0.3057807809067119,6.0,CC(N)(O)F
C|Sub-7|AddA-13|Sub-1|AddA-17|MoveFG-1406|ChB-1406,-5.694179458046057,-5.694179458046057,0.30582054195394254,6.0,NN=S
C|Sub-2|AddA-11|AddA-13|AddA-26|CutA-0|ChB-1443,-5.692488027054205,-5.692488027054205,0.30751197294579524,6.0,O=[SH]F
C|AddA-8|ChB-1406|Sub-13|AddA-18|AddA-10|InsA-37,-5.691253722888533,-5.691253722888533,0.3087462771114671,6.0,OC=[SH]CO
C|AddA-10|AddA-20|AddA-9|InsA-2|ChB-704|RmA-3,-5.691060279806474,-5.691060279806474,0.3089397201935258,6.0,CC1OP1
C|Sub-2|AddA-13|ChB-1406|AddA-21|InsA-37|RmA-0,-5.6880347090546515,-5.6880347090546515,0.31196529094534897,6.0,SCS
C|AddA-10|Sub-11|InsA-0|AddA-31|Sub-1|MoveFG-1406,-5.687277267282453,-5.687277267282453,0.3127227327175472,6.0,FNCBr
C|AddA-9|AddA-21|Sub-2|InsA-0|AddA-15|CutA-0,-5.687190377438854,-5.687190377438854,0.312809622561146,6.0,SNCBr
C|Sub-7|AddA-14|Sub-3|InsA-0|Sub-4|AddA-24,-5.683702392280217,-5.683702392280217,0.3162976077197831,6.0,CC(P)Cl
C|AddA-10|Sub-13|InsA-0|MoveFG-39|ChB-1443|AddA-26,-5.6827769315963925,-5.6827769315963925,0.3172230684036076,6.0,C[SH]=CO
C|AddA-9|ChB-2109|AddA-12|Sub-5|ChB-703|MoveFG-2,-5.6801954847069,-5.6801954847069,0.3198045152931001,6.0,NPS
C|AddA-9|ChB-2109|AddA-14|Sub-17|AddA-28|ChB-703,-5.679299371247303,-5.679299371247303,0.3207006287526963,6.0,NCNP
C|AddA-8|Sub-4|InsA-0|AddA-8|ChB-703|Sub-21,-5.676425250505921,-5.676425250505921,0.3235747494940793,6.0,CP1CS1
C|Sub-2|AddA-11|AddA-13|Sub-4|InsA-0|ChB-776,-5.674380971551077,-5.674380971551077,0.3256190284489228,6.0,FC1PS1
C|Sub-7|AddA-9|Sub-3|AddA-20|ChB-1443|InsA-0,-5.669084579678352,-5.669084579678352,0.33091542032164767,6.0,FCN=P
C|AddA-10|Sub-13|InsA-0|ChB-1406|InsA-37|InsA-1,-5.668129006804143,-5.668129006804143,0.3318709931958568,6.0,C1=[SH]CCC1
C|AddA-8|AddA-17|Sub-13|AddA-14|AddA-8|CutA-1,-5.667289743987027,-5.667289743987027,0.33271025601297266,6.0,CC(N)Cl
C|AddA-10|AddA-20|InsA-0|MoveFG-1409|ChB-1408|MoveFG-2774,-5.664699590809303,-5.664699590809303,0.3353004091906967,6.0,OC=CP
