smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
C,6,0,3.3323461163023525e-53,3.3323461163023525e-53,C
,3,0,2.4118122967013484e-73,2.4118122967013484e-73,
CCS,6,0,2.8346181566139077e-42,2.8346181566139077e-42,
OCl,2,0,2.6395702969592115e-66,2.6395702969592115e-66,
OCS,3,0,4.186393999304258e-51,4.186393999304258e-51,
O,2,0,4.7724550528406387e-63,4.7724550528406387e-63,
FOCl,1,0,1.0460676968138635e-69,1.0460676968138635e-69,
Br,1,0,1.7592153702139435e-67,1.7592153702139435e-67,
CC,4,0,3.114781479526761e-43,3.114781479526761e-43,
C1OS1,1,0,2.7709414976986468e-59,2.7709414976986468e-59,
CBr,1,0,3.589807360382675e-56,3.589807360382675e-56,
OBr,1,0,2.6395702969592115e-66,2.6395702969592115e-66,
OCCl,1,0,4.1948046913036536e-55,4.1948046913036536e-55,
Cl,0,0,1.7592153702139435e-67,1.7592153702139435e-67,
OCF,1,0,4.1948046913036536e-55,4.1948046913036536e-55,
F,0,0,1.7592153702139435e-67,1.7592153702139435e-67,
CS,1,0,3.8939529947987236e-52,3.8939529947987236e-52,
CCO,3,0,2.8346181566139077e-42,2.8346181566139077e-42,
OCCCS,6,0,1.2004817995138871e-32,1.2004817995138871e-32,
CO,1,0,3.8939529947987236e-52,3.8939529947987236e-52,
CCF,2,0,6.535491868640337e-46,6.535491868640337e-46,
CCOCl,2,0,5.947648024433841e-45,5.947648024433841e-45,
ClCBr,0,0,2.7709414976986468e-59,2.7709414976986468e-59,
OC1OS1,0,0,3.237933746014488e-58,3.237933746014488e-58,
OP,0,0,1.0840278927373675e-57,1.0840278927373675e-57,
OS,0,0,6.588170982660935e-62,6.588170982660935e-62,
OCC#CBr,1,0,1.7996424081649917e-50,1.7996424081649917e-50,
CC(P)S,3,0,6.243661986799427e-38,6.243661986799427e-38,
CCC,4,0,2.5975269738086167e-34,2.5975269738086167e-34,
C=C,0,0,9.239672204889462e-51,9.239672204889462e-51,
COCl,0,0,4.1948046913036536e-55,4.1948046913036536e-55,
C=C(C)F,1,0,1.0112214926104541e-43,1.0112214926104541e-43,
OC(S)Br,0,0,4.5098400549220526e-54,4.5098400549220526e-54,
C=O,0,0,2.1817025967195886e-60,2.1817025967195886e-60,
C#[SH],0,0,2.1817025967195886e-60,2.1817025967195886e-60,
P,0,0,8.535100688577535e-59,8.535100688577535e-59,
OCCCO,3,0,1.2004817995138871e-32,1.2004817995138871e-32,
C#C,0,0,5.176800251356684e-59,5.176800251356684e-59,
FC(P)S,0,0,4.1409337934159504e-50,4.1409337934159504e-50,
CCP,2,0,8.105033540559826e-39,8.105033540559826e-39,
CSC,1,0,2.8346181566139077e-42,2.8346181566139077e-42,
CP,0,0,2.7845449412643507e-48,2.7845449412643507e-48,
CC(F)Cl,0,0,9.82571462070012e-49,9.82571462070012e-49,
CC(Cl)Cl,0,0,9.82571462070012e-49,9.82571462070012e-49,
FCl,0,0,6.971810421716095e-71,6.971810421716095e-71,
NC(O)C=CBr,2,0,2.203176539235485e-38,2.203176539235485e-38,
OCCC(Cl)CO,4,0,4.3122688352734155e-27,4.3122688352734155e-27,
OCCCBr,1,0,7.523739947568021e-36,7.523739947568021e-36,
C#CC,0,0,1.6889118802245428e-48,1.6889118802245428e-48,
CC(P)SCl,1,0,1.8283313490492688e-40,1.8283313490492688e-40,
NC(C=CBr)CO,3,0,4.843089239878749e-30,4.843089239878749e-30,
CCCl,0,0,6.535491868640337e-46,6.535491868640337e-46,
C#SC,0,0,9.933583770978977e-50,9.933583770978977e-50,
COO,0,0,4.186393999304258e-51,4.186393999304258e-51,
C#CCS,0,0,1.6705719242110913e-47,1.6705719242110913e-47,
FCCF,0,0,9.82571462070012e-49,9.82571462070012e-49,
OCCCC(Cl)CO,4,0,3.381666132153423e-20,3.381666132153423e-20,
NCC(C=CBr)CO,4,0,9.498404199816083e-23,9.498404199816083e-23,
OCCCOBr,1,0,4.906094730649302e-35,4.906094730649302e-35,
