Zaleplon MPO_mean,Zaleplon MPO_med,Zaleplon MPO_min,Zaleplon MPO_max,Zaleplon MPO_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0012004375457763672,0,0,0,0,0,0,0,0
1.4933742898736862e-18,1.4933742898736862e-18,0.0,2.9867485797473724e-18,1.4933742898736862e-18,1.4933742898736862e-18,1.4933742898736862e-18,0.0,2.9867485797473724e-18,1.4933742898736862e-18,1,1,0.003183603286743164,0,0,1,0,0,0,0,0
7.466871449368431e-19,0.0,0.0,2.9867485797473724e-18,1.2933000723891583e-18,7.466871449368431e-19,0.0,0.0,2.9867485797473724e-18,1.2933000723891583e-18,3,2,0.009420633316040039,0,0,0,0,0,0,0,0
3.81885799606959e-16,0.0,0.0,3.0520963630328545e-15,1.0092452017711478e-15,3.81885799606959e-16,0.0,0.0,3.0520963630328545e-15,1.0092452017711478e-15,7,4,0.017012834548950195,0,0,5,0,0,0,0,0
1.9428768037326474e-16,2.756505208577112e-23,0.0,3.0520963630328545e-15,7.379941373749416e-16,1.9428768037326474e-16,2.756505208577112e-23,0.0,3.0520963630328545e-15,7.379941373749416e-16,15,8,0.036641597747802734,0,0,11,0,0,0,0,0
1.1235619025876832e-15,0.0,0.0,2.596482145041669e-14,5.0026426790306105e-15,1.1235619025876832e-15,0.0,0.0,2.596482145041669e-14,5.0026426790306105e-15,25,10,0.06907248497009277,0,0,40,0,0,0,0,0
3.631523351994131e-15,7.414736978239358e-23,0.0,7.980429026861097e-14,1.3971314751407589e-14,3.631523351994131e-15,7.414736978239358e-23,0.0,7.980429026861097e-14,1.3971314751407589e-14,35,10,0.10048055648803711,0,0,20,0,0,0,0,0
1.7854229589980086e-13,9.143820712995532e-21,0.0,7.194632320727857e-12,1.053398978482839e-12,1.7854229589980086e-13,9.143820712995532e-21,0.0,7.194632320727857e-12,1.053398978482839e-12,45,10,0.12710046768188477,0,0,14,0,0,0,0,0
4.3387553273386595e-13,1.7842623234645634e-19,0.0,1.5447090608223293e-11,2.239077785625944e-12,4.3387553273386595e-13,1.7842623234645634e-19,0.0,1.5447090608223293e-11,2.239077785625944e-12,55,10,0.15633726119995117,0,0,8,0,0,0,0,0
9.950059852311817e-10,1.5816311629486337e-18,0.0,6.549739078992982e-08,8.00055402298314e-09,9.950059852311817e-10,1.5816311629486337e-18,0.0,6.549739078992982e-08,8.00055402298314e-09,65,10,0.18312501907348633,0,0,1,0,0,0,0,0
