smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
C,7,8,-0.3597849378839701,-0.3597849378839701,0.3597849378839701,0.0,-0.3597849378839701,0.0016477108001708984,C
,4,7,-1.3394235898455091,-0.33942358984550913,0.33942358984550913,1.0,-1.3394235898455091,0.0002536773681640625,C|RmA-0
Cl,5,9,-1.3651643237938946,-0.3651643237938947,0.3651643237938947,1.0,-1.3651643237938946,0.0005655288696289062,C|Sub-6
S,5,7,-2.356419788229569,-0.35641978822956905,0.35641978822956905,2.0,-2.356419788229569,0.0004730224609375,C|RmA-0|AddA-5
O,3,5,-2.327747676924625,-0.3277476769246249,0.3277476769246249,2.0,-2.327747676924625,0.0004391670227050781,C|RmA-0|AddA-2
Br,4,5,-1.399655785271203,-0.399655785271203,0.399655785271203,1.0,-1.399655785271203,0.0005626678466796875,C|Sub-7
NCl,5,0,-2.388046987274966,-0.38804698727496606,0.38804698727496606,2.0,-2.388046987274966,0.0006210803985595703,C|Sub-6|AddA-9
FS,4,0,-3.3870491848435287,-0.38704918484352857,0.38704918484352857,3.0,-3.3870491848435287,0.0005619525909423828,C|RmA-0|AddA-5|AddA-11
F,3,6,-2.350794944176357,-0.35079494417635715,0.35079494417635715,2.0,-2.350794944176357,0.0006020069122314453,C|Sub-7|Sub-3
CP,5,0,-1.3493208255888318,-0.3493208255888318,0.3493208255888318,1.0,-1.3493208255888318,0.0006589889526367188,C|AddA-12
NF,7,1,-3.370074201540893,-0.3700742015408931,0.3700742015408931,3.0,-3.370074201540893,0.0007143020629882812,C|Sub-6|AddA-9|Sub-3
P,3,5,-2.3320229224096876,-0.3320229224096877,0.3320229224096877,2.0,-2.3320229224096876,0.0005757808685302734,C|RmA-0|AddA-4
OS,2,0,-3.3004690309968385,-0.3004690309968383,0.3004690309968383,3.0,-3.3004690309968385,0.0005884170532226562,C|RmA-0|AddA-2|AddA-13
SBr,6,1,-3.4484181933793914,-0.44841819337939126,0.44841819337939126,3.0,-3.4484181933793914,0.0005025863647460938,C|RmA-0|AddA-5|AddA-15
CCl,5,4,-2.3573626606013347,-0.3573626606013345,0.3573626606013345,2.0,-2.3573626606013347,0.0004863739013671875,C|Sub-6|AddA-8
FSCl,3,0,-4.432909580957183,-0.43290958095718296,0.43290958095718296,4.0,-4.432909580957183,0.0004951953887939453,C|RmA-0|AddA-5|AddA-11|AddA-14
