step,error
0,No more individual to be mutated
1,No more individual to be mutated
2,No more individual to be mutated
3,No improver found
3,No more individual to be mutated
5,No improver found
6,No improver found
6,No improver found
7,No improver found
8,No improver found
10,No improver found
11,No improver found
11,No improver found
12,No improver found
12,No improver found
13,No improver found
13,No improver found
14,No improver found
14,No improver found
15,No improver found
15,No improver found
16,No improver found
16,No improver found
17,No improver found
17,No improver found
17,No improver found
19,No improver found
20,No improver found
21,No improver found
21,No improver found
21,No improver found
22,No improver found
24,No improver found
24,No improver found
26,No improver found
27,No improver found
28,No improver found
28,No improver found
30,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
33,No improver found
34,No improver found
35,No improver found
35,No improver found
36,No improver found
36,No improver found
37,No improver found
37,No improver found
38,No improver found
38,No improver found
38,No improver found
39,No improver found
40,No improver found
41,No improver found
42,No improver found
42,No improver found
48,No improver found
48,No improver found
49,No improver found
51,No improver found
52,No improver found
52,No improver found
53,No improver found
54,No improver found
54,No improver found
54,No improver found
56,No improver found
56,No improver found
57,No improver found
57,No improver found
58,No improver found
59,No improver found
61,No improver found
61,No improver found
63,No improver found
64,No improver found
65,No improver found
66,No improver found
66,No improver found
67,No improver found
68,No improver found
72,No improver found
74,No improver found
78,No improver found
78,No improver found
79,No improver found
79,No improver found
79,No improver found
80,No improver found
80,No improver found
82,No improver found
82,No improver found
85,No improver found
85,No improver found
85,No improver found
86,No improver found
86,No improver found
87,No improver found
87,No improver found
87,No improver found
87,No improver found
87,No improver found
88,No improver found
88,No improver found
94,No improver found
94,No improver found
94,No improver found
94,No improver found
95,No improver found
95,No improver found
98,No improver found
99,No improver found
99,No improver found
99,No improver found
99,No improver found
99,No improver found
99,No improver found
