smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
C,4,0,0.5481666954673887,0.6786982852291412,0.3597849378839701,6.305116760146985e-16,0.0,0.835270211411272,1.0,0.0,0.5481666954673887,0.0007679462432861328,C
CCN,31,0,0.8661324371755383,0.7333747518568327,0.40623709538988323,0.9999999999028812,5.8055085702633455,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.8661324371755383,0.002610921859741211,
CCNO,6,0,0.6384371405609724,0.7464749493986831,0.4176433471424069,0.1376823170598877,3.316532523661246,0.923116346386636,0.5,0.5,0.6384371405609724,0.003928422927856445,
CBr,3,0,0.5901368656706918,0.7187155277740759,0.3936198519990384,6.074797961629983e-08,1.8383468048124332,0.923116346386636,0.5,0.5,0.5901368656706918,0.0014495849609375,
NCCCl,20,0,0.7589133035766107,0.7785004948177567,0.4461740172738645,0.5555358782842931,3.5223063858718384,0.923116346386636,0.5,0.5,0.7589133035766107,0.0036056041717529297,
CCCNO,23,0,0.8130061656483896,0.798721028910094,0.46478100853078314,0.6743839314666149,3.5728080596546916,0.9801986733067554,0.6,0.4,0.8130061656483896,0.004727602005004883,
SCBr,1,0,0.5348761142563463,0.6876381427356778,0.36728038250047934,6.382538838145324e-09,1.6130300124650265,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5348761142563463,0.0023784637451171875,
CPC,2,0,0.5924743033614978,0.6860584841575859,0.365953688521533,4.521290611993083e-11,1.1180361463824668,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.5924743033614978,0.002205371856689453,
NC(Br)CBr,3,0,0.6263845931420438,0.8351340804110093,0.49986420433444156,3.3488431156841747e-10,1.3182764017986555,0.8352702114112722,0.4,0.6,0.6263845931420438,0.0038628578186035156,
CC(O)CNOP,0,0,0.5781602897158995,0.7248106931475299,0.398848674984533,2.525335781351197e-05,2.4413473825305707,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5781602897158995,0.005630970001220703,
NNC(S)CCl,0,0,0.41121400295338606,0.440313802963948,0.15958309761784617,2.4071415747317334e-07,1.9760344564746386,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.41121400295338606,0.004717826843261719,
CONC(C)F,1,0,0.5910151719210419,0.7204696906874197,0.395122282978154,4.9599226923422634e-06,2.278588455636477,0.923116346386636,0.5,0.5,0.5910151719210419,0.004721879959106445,
CCP(C)Cl,5,0,0.6388560501499623,0.7876127635382406,0.45449404727362214,2.166126903201659e-10,1.274708980587446,0.9801986733067554,0.6,0.4,0.6388560501499623,0.0038046836853027344,
NCBr,0,0,0.5256269299601339,0.6691397326862136,0.3518022910185507,8.929661792294082e-08,1.8768697866312105,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5256269299601339,0.0020377635955810547,
OCBr,0,0,0.580389542448697,0.7786648835009274,0.44632323109282046,2.3762144247556672e-07,1.97474132302009,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.580389542448697,0.0020363330841064453,
CC(S)(Br)Br,2,0,0.610823166085106,0.8040108573035176,0.4697406278502474,7.383221165940441e-07,2.0881115103099757,0.8352702114112722,0.4,0.6,0.610823166085106,0.0030307769775390625,
CC(S)NF,0,0,0.49866530413156285,0.5796955019962075,0.2778638540290088,1.1225643363085779e-09,1.4392349818364925,0.8352702114112722,0.4,0.6,0.49866530413156285,0.003831148147583008,
NONCCCF,0,0,0.5700928434002113,0.7086830719603625,0.3850621374858868,1.0710469395469216e-05,2.355572186383663,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.5700928434002113,0.005564451217651367,
CC(Cl)CNO,0,0,0.5950162673018443,0.728471967072498,0.4020011718440575,4.788675745478078e-06,2.2750748141601105,0.923116346386636,0.5,0.5,0.5950162673018443,0.004716634750366211,
CCP(Cl)C(O)Cl,2,0,0.6259747551364991,0.8204522506223016,0.48543715603333953,9.066853535453921e-11,1.187618927210562,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6259747551364991,0.005407571792602539,
CCCN(N)O,0,0,0.5758158332125043,0.6900201399776251,0.36928286924976245,0.00010670650813106937,2.585467830535295,0.923116346386636,0.5,0.5,0.5758158332125043,0.0047032833099365234,
NNC(Br)C(S)Br,0,0,0.4342919881816739,0.513858993767482,0.22302236509795034,2.1209794112426726e-11,1.0423441945522973,0.7094499651705221,0.2857142857142857,0.7142857142857143,0.4342919881816739,0.005433082580566406,
SNCC(S)(Br)Br,1,0,0.6007448587411588,0.8467647348573882,0.5116145064557188,7.933669019282786e-11,1.1742679581613942,0.7094499651705221,0.2857142857142857,0.7142857142857143,0.6007448587411588,0.005412578582763672,
CPCCl,0,0,0.559919204301831,0.658280235409653,0.3427667178333555,1.3817997074014831e-12,0.7692365669393656,0.923116346386636,0.5,0.5,0.559919204301831,0.003038644790649414,
CONC(C)(C)F,1,0,0.614640472562526,0.745538802989853,0.41682373735161427,4.9599226923422634e-06,2.278588455636477,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.614640472562526,0.005666971206665039,
SC(S)Br,0,0,0.46916846822052205,0.6048485278205373,0.29861331313187706,6.382538838145324e-09,1.6130300124650265,0.6669768108584745,0.25,0.75,0.46916846822052205,0.002546548843383789,
NCC(P)Cl,0,0,0.5627892819092953,0.7079434528820007,0.38443348469298316,1.0461907773091715e-08,1.6624475003006567,0.8352702114112722,0.4,0.6,0.5627892819092953,0.0038039684295654297,
ONCCCF,0,0,0.593435929711838,0.7131675312652186,0.38888023675770045,0.024292309930278963,3.1306996792811486,0.923116346386636,0.5,0.5,0.593435929711838,0.004826545715332031,
NCC(O)Cl,0,0,0.5899942084328578,0.7623526962195822,0.4316618574943365,1.229880994450405e-06,2.1391408084141634,0.8352702114112722,0.4,0.6,0.5899942084328578,0.0038018226623535156,
CCP(Cl)CN,8,0,0.6751689584367895,0.8887797435436584,0.55719778449436,2.732050780238895e-10,1.2979201599071661,0.923116346386636,0.5,0.5,0.6751689584367895,0.0046253204345703125,
NN(O)CCO,0,0,0.4867590211724369,0.5913889460413432,0.2875151890496375,3.002743557064072e-05,2.45866309526879,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.4867590211724369,0.004621744155883789,
NC(Br)(CBr)SP,0,0,0.5154764321627027,0.6762278817388424,0.3577188922293252,2.603814116099997e-12,0.8325956221886245,0.7094499651705221,0.2857142857142857,0.7142857142857143,0.5154764321627027,0.005375385284423828,
OCCP(Cl)C(O)Cl,1,0,0.6202981407347096,0.8358104571092374,0.5005393034557486,5.2476577318024725e-11,1.1329345807845286,0.8095716486678871,0.375,0.625,0.6202981407347096,0.00623631477355957,
CONC(C)(F)CCl,0,0,0.5706520221625164,0.6797454126176778,0.3606613241905982,9.170280739010699e-07,2.109787316681111,0.923116346386636,0.5,0.5,0.5706520221625164,0.006317853927612305,
ClSC(Br)(Br)CBr,6,0,0.6663393487095614,0.9779537148336865,0.6944231644413168,3.502211566908414e-13,0.6319788436282924,0.7094499651705221,0.2857142857142857,0.7142857142857143,0.6663393487095614,0.005317211151123047,
SNC(S)C(Br)(Br)SS,0,0,0.4462751965576738,0.57581557478268,0.2746582768213537,7.984411243988878e-12,0.9446469930277722,0.6334696366573508,0.2222222222222222,0.7777777777777778,0.4462751965576738,0.007025480270385742,
NCCBr,4,0,0.6559408700557284,0.8361158084282324,0.5008443977932544,0.02841551697981277,3.146800714203141,0.923116346386636,0.5,0.5,0.6559408700557284,0.004577159881591797,
CCCN(O)OCl,6,0,0.6676698842912946,0.9038424398311113,0.5751664771404884,1.3829223105710074e-07,1.9206103363869644,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6676698842912946,0.005976200103759766,
NC(F)CCl,0,0,0.5565439798890455,0.6954528241507822,0.37385911951544964,5.98433451241276e-08,1.8368464456139242,0.8352702114112722,0.4,0.6,0.5565439798890455,0.003999233245849609,
CCP(Cl)C(C)(N)N,0,0,0.6299825740007929,0.7984069748015936,0.46448784072026444,1.3348753737668752e-11,0.9960401911589782,0.923116346386636,0.5,0.5,0.6299825740007929,0.0065233707427978516,
OC(Br)C(Br)(Br)SCl,5,0,0.666053929229807,0.9986194530303198,0.7737178691634109,1.1391631354066988e-13,0.5196687692158132,0.6669768108584745,0.25,0.75,0.666053929229807,0.006971120834350586,
CP(Cl)C(N)CS,0,0,0.6130253080720023,0.7945533557512199,0.460901829206456,1.574844618766342e-09,1.4730890777287802,0.8629945192107248,0.4285714285714286,0.5714285714285714,0.6130253080720023,0.006049394607543945,
CCN(O)ON,0,0,0.5828427001515022,0.783571316014232,0.4507914670469042,3.4060542082727325e-09,1.55022886640969,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.5828427001515022,0.005461692810058594,
NC(Br)(CBr)NO,0,0,0.46830777350925945,0.5818905615687525,0.2796765969736587,5.729010623098607e-09,1.6022277018474838,0.7094499651705221,0.2857142857142857,0.7142857142857143,0.46830777350925945,0.006493568420410156,
CCP(Cl)C(O)(S)Cl,0,0,0.5046618462007083,0.6045378680025618,0.298357215053359,1.2982232263357677e-10,1.223514565083109,0.8095716486678871,0.375,0.625,0.5046618462007083,0.00680851936340332,
OCC(S)P(Cl)C(O)Cl,0,0,0.538307102755623,0.6945001229026153,0.37305565946944247,4.577084365594511e-11,1.1192626171122073,0.7642281651714906,0.33333333333333337,0.6666666666666666,0.538307102755623,0.00832366943359375,
CC(N)P,0,0,0.6022782825710777,0.7371669582307294,0.4095253690557635,0.011662867436216183,3.056038620462769,0.923116346386636,0.5,0.5,0.6022782825710777,0.0033583641052246094,
CCCNOPC,0,0,0.5704723544135716,0.6572047169776437,0.3418735352222904,6.59351293028739e-07,2.076799128472269,0.9674793243477057,0.5714285714285714,0.42857142857142855,0.5704723544135716,0.006003379821777344,
NCC(F)Cl,0,0,0.6127936680636603,0.8079515787382051,0.4734627513123841,1.3033669586435052e-06,2.144944162987062,0.8352702114112722,0.4,0.6,0.6127936680636603,0.003968477249145508,
