smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
OC(COBr)C(Cl)=CCl,0,0,0.8111786167134005,0.8111786167134005,0.0009946823120117188,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|RmA-0
CCC(O)C(F)(C=C(Cl)Br)COBr,0,0,0.8323255865445621,0.8323255865445621,0.002413034439086914,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10185|InsA-40_InsA-147
CC(C)(O)C(OBr)C(Cl)=C(Cl)Br,0,0,0.8503484054593544,0.8503484054593544,0.0010497570037841797,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-70|AddA-40
OC[SH](OBr)C(Cl)=C(Cl)Br,0,0,0.7762878967071797,0.7762878967071797,0.0011394023895263672,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-13
OC(CC(Cl)Br)C(Cl)OBr,0,0,0.8078991728269352,0.8078991728269352,0.0009365081787109375,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|ChB-942_MoveFG-10185
CCC(O)C(OBr)C(=CBr)CCl,0,0,0.7887012477612876,0.7887012477612876,0.0015838146209716797,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|InsA-238
CC(O)(CC=C(Cl)Br)OBr,0,0,0.811095347199542,0.811095347199542,0.0011930465698242188,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-70|RmA-8_MoveFG-1524
CCC(O)C(C(Cl)=CBr)C(F)OBr,0,0,0.8303487814677399,0.8303487814677399,0.0012559890747070312,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|InsA-40_AddA-99
CCC(O)C(C#SC)OBr,0,0,0.7957323689951474,0.7957323689951474,0.001310110092163086,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|RmA-7|ChB-2316_Sub-53|Sub-0
CC(F)(OBr)C(O)CCC(Cl)Br,0,0,0.7860205956307448,0.7860205956307448,0.0009055137634277344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853|InsA-239
