history_data,total,qed,entropy_ifg,entropy_gen_scaffolds,smiles
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|ChB-703|RmA-0,0.00036986473499379144,0.23170475396316328,0.004356692454134204,-0.0019668513178160013,N=CS
C|AddA-9|Sub-1_InsA-0|MoveFG-39,0.0007859675565318931,0.27331503611697344,0.0024375542582704413,-0.0019668513178160013,CNN
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|AddA-14,0.0008915083160709449,0.25035479820331863,0.004523704893314329,-0.0016283228949113548,C=NCCl
C|AddA-9|InsA-0|MoveFG-39_CutA-1|ChB-1406,0.0013241968096289998,0.34449676855385364,0.004356692454134204,-0.0021421928039490265,C=C
C|RmA-0|AddA-0_AddA-12,0.0013724373799787817,0.3493208255888318,-0.0017829755595244468,-0.0021421928039490265,CP
C|AddA-9|Sub-1_InsA-0,0.001440286979761047,0.3387469784398888,0.004356692454134204,-0.0019668513178160013,NCN
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29,0.0015651695963196548,0.24284360013026632,0.004361524348679229,-0.0008719862676596045,CC(=N)S
C|AddA-9|ChB-2109|ChB-1406_Sub-10,0.0016512465193341918,0.36062445834190227,0.004361524348679229,-0.001974745519277607,C=O
C|Sub-2,0.001656279929367845,0.3277476769246249,0.004361524348679229,-0.0016375725655337417,O
C|RmA-0|AddA-4,0.001699032384218473,0.3320229224096877,0.004361524348679229,-0.0016375725655337417,P
C|AddA-9|ChB-2109,0.001742972114019901,0.3697970178104732,0.004361524348679229,-0.001974745519277607,C#N
C|AddA-9|InsA-0|MoveFG-39_ChB-1443|MoveFG-2|AddA-29|MoveFG-2775,0.0017662589253432223,0.3245400118162258,0.004361524348679229,-0.0014940820129485215,CC=NS
C|AddA-9|InsA-0|MoveFG-39_CutA-1,0.0017728574874912198,0.3727855551576051,-0.00255214409841642,-0.001974745519277607,CC
C|RmA-0|AddA-4_AddA-10,0.0018041896719002072,0.37591877359850384,0.004361524348679229,-0.001974745519277607,OP
C|RmA-0|AddA-5_AddA-8,0.0018397736634820847,0.37947717275669157,-0.00024035851760340066,-0.001974745519277607,CS
