×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.22885919898799334,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.0,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.3597849378839701,0.0,0.6360999999999999,0.6360999999999999,0.6360999999999999,0.6360999999999999,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,7.3284153846153846,7.3284153846153846,7.3284153846153846,7.3284153846153846,0.0,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.22885919898799334,0.0,1,0,0.4293825626373291,0,0,0,0,0,0,0,0
0.3134241156721105,0.3134241156721105,0.22885919898799334,0.3979890323562277,0.08456491668411717,0.37670239494150426,0.37670239494150426,0.3597849378839701,0.3936198519990384,0.01691745705753414,0.8235999999999999,0.8235999999999999,0.6360999999999999,1.0110999999999999,0.1875,-4.5792378056285425,-4.5792378056285425,-6.692315384615385,-2.4661602266417004,2.113077578986842,5.402837805628542,5.402837805628542,3.4772602266417003,7.3284153846153846,1.9255775789868421,0.3134241156721105,0.3134241156721105,0.22885919898799334,0.3979890323562277,0.08456491668411717,2,1,0.4344198703765869,0,0,1,0,0,0,0,0
0.1468789501231778,0.22991013864811088,-0.27029350915973815,0.3979890323562277,0.25043946357718344,0.37020206301970915,0.37670239494150426,0.3277476769246249,0.399655785271203,0.02883923538320956,0.3501000000000001,0.6070000000000002,-0.8247,1.0110999999999999,0.6983489242491894,-5.559434287429656,-6.539199999999999,-6.693176923076923,-2.4661602266417004,1.7902853909430754,5.909534287429656,6.4162307692307685,3.4772602266417003,7.3284153846153846,1.5035567727911727,0.1468789501231778,0.22991013864811088,-0.27029350915973815,0.3979890323562277,0.25043946357718344,4,2,0.4446399211883545,0,0,1,0,0,0,0,0
0.24270507846942252,0.23096107830822843,-0.27029350915973815,0.5498055469024715,0.27297470971069404,0.3842418256039072,0.3936198519990384,0.3277476769246249,0.44841819337939126,0.04295257507431051,0.5643428571428571,0.6360999999999999,-0.8247,1.2658,0.6887474508267948,-5.179899876494263,-6.386084615384615,-7.380018455534744,-2.4661602266417004,1.9079848497584186,5.74424273363712,5.868476923076923,3.4772602266417003,7.4381184555347435,1.468510912821051,0.24270507846942252,0.23096107830822843,-0.27029350915973815,0.5498055469024715,0.27297470971069404,7,3,0.45461416244506836,1,0,1,0,0,0,0,0
0.28508627036579953,0.3042518170234797,-0.27029350915973815,0.8541881738733896,0.2915700271547821,0.3844535409349256,0.3827365268754825,0.292487473410359,0.5050781538986456,0.05596028511414435,0.6580666666666666,0.8235999999999999,-0.8247,1.6912000000000003,0.671616276025397,-4.72819077223268,-4.148965608255224,-7.380018455534744,-2.4661602266417004,1.7805892510825565,5.386257438899346,5.269665608255225,3.072537149718623,7.4381184555347435,1.4245359182143849,0.28508627036579953,0.3042518170234797,-0.27029350915973815,0.8541881738733896,0.2915700271547821,12,5,0.47415876388549805,2,0,15,0,0,0,0,0
0.30772394070262454,0.2756226020491303,-0.27029350915973815,0.8541881738733896,0.2881237724368153,0.3879585565794764,0.3899249197018858,0.292487473410359,0.5050781538986456,0.0572759073769247,0.7303045454545454,0.8235999999999999,-0.8247,1.7337,0.651886804505529,-4.262143549714735,-3.7010179189493915,-7.380018455534744,-1.7464647309426755,1.7410654069160976,4.99244809516928,4.635706321944174,3.072537149718623,7.4381184555347435,1.3444298496096927,0.30772394070262454,0.2756226020491303,-0.27029350915973815,0.8541881738733896,0.2881237724368153,22,10,0.5199172496795654,0,0,32,0,0,0,0,0
0.30036976048826164,0.24081259479140812,-0.27029350915973815,0.8541881738733896,0.28833217470618994,0.38805418310744,0.3899249197018858,0.292487473410359,0.5050781538986456,0.051801399673573625,0.724675,0.7197999999999998,-0.8247,1.7337,0.6699532884836077,-4.046464418250204,-3.7010179189493915,-7.380018455534744,-1.7120647309426764,1.5945076757363261,4.771139418250204,4.435721706559558,3.072537149718623,7.4381184555347435,1.2909694572580648,0.30036976048826164,0.24081259479140812,-0.27029350915973815,0.8541881738733896,0.28833217470618994,32,10,0.5714278221130371,0,0,32,0,0,0,0,0
0.28067085390976987,0.2309544481113053,-0.27029350915973815,0.8541881738733896,0.280979806620043,0.3962047114632461,0.39489254288924514,0.292487473410359,0.6330381395363561,0.061941937933734786,0.667190476190476,0.6023000000000003,-0.8247,1.7337,0.6493243869077354,-4.126907828241353,-3.6617063804878534,-7.380018455534744,-1.7120647309426764,1.627877294561046,4.794098304431829,4.435721706559558,3.072537149718623,7.4381184555347435,1.3279588459322154,0.28067085390976987,0.2309544481113053,-0.27029350915973815,0.8541881738733896,0.280979806620043,42,10,0.644845724105835,0,0,61,0,0,0,0,0
0.32285605916051974,0.3016585785589726,-0.27029350915973815,0.9861217143803095,0.30292358338536374,0.40318121079625424,0.39489254288924514,0.292487473410359,0.6472313693753672,0.07138039648148566,0.7449115384615383,0.8292499999999998,-0.8247,1.7787999999999995,0.6636786805531046,-3.9116517520003526,-3.602675552713406,-7.380018455534744,-1.4317230464679798,1.6079668485405698,4.65656329046189,4.204829457410931,3.0453986881801605,7.4381184555347435,1.3187668698995627,0.32285605916051974,0.3016585785589726,-0.27029350915973815,0.9861217143803095,0.30292358338536374,52,10,0.72159743309021,0,0,43,0,0,0,0,0
0.3805655294134295,0.40447440866013373,-0.27029350915973815,1.0829028899496633,0.322074452264487,0.41200540212387793,0.39860542343763006,0.292487473410359,0.6472313693753672,0.07350343389551627,0.8619693548387097,1.0169,-0.8247,2.1222,0.6890664831889752,-3.753810769987401,-3.509010808780392,-7.380018455534744,-0.8338557387756729,1.611387841008411,4.61578012482611,4.310475611257084,2.5718339617119064,7.4381184555347435,1.319135869108906,0.3805655294134295,0.40447440866013373,-0.27029350915973815,1.0829028899496633,0.322074452264487,62,10,0.7845304012298584,0,0,30,0,0,0,0,0
