step,error
0,division by zeroC RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,No more individual to be mutated
2,division by zeroN RmA-0 (Evaluation error)
2,No more individual to be mutated
3,division by zeroC RmA-0 (Evaluation error)
3,No more individual to be mutated
4,No more individual to be mutated
5,division by zeroN RmA-0 (Evaluation error)
5,division by zeroO RmA-0 (Evaluation error)
5,No more individual to be mutated
6,division by zeroC RmA-0 (Evaluation error)
7,division by zeroC=C RmA-0_RmA-0 (Evaluation error)
