Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019822120666503906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004427671432495117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.015190362930297852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.030711650848388672
3.3438497769470466e-18,0.0,0.0,5.317476627259397e-17,1.2866529458261365e-17,3.3438497769470466e-18,0.0,0.0,5.317476627259397e-17,1.2866529458261365e-17,8,0.05594611167907715
2.1782525742529747e-18,0.0,0.0,5.317476627259397e-17,1.021542488768223e-17,2.1782525742529747e-18,0.0,0.0,5.317476627259397e-17,1.021542488768223e-17,10,0.07382488250732422
3.4305150780842715e-18,0.0,0.0,6.677321007488181e-17,1.3815849219214496e-17,3.4305150780842715e-18,0.0,0.0,6.677321007488181e-17,1.3815849219214496e-17,10,0.1066279411315918
2.025918070856718e-17,0.0,0.0,4.667055824323118e-16,7.190211331547665e-17,2.025918070856718e-17,0.0,0.0,4.667055824323118e-16,7.190211331547665e-17,10,0.1313333511352539
1.4909508745449264e-15,0.0,0.0,7.980429026861097e-14,1.0564673567387831e-14,1.4909508745449264e-15,0.0,0.0,7.980429026861097e-14,1.0564673567387831e-14,10,0.15567874908447266
2.3532292416895164e-13,1.9837118960520795e-21,0.0,1.5447090608223293e-11,1.886812726522318e-12,2.3532292416895164e-13,1.9837118960520795e-21,0.0,1.5447090608223293e-11,1.886812726522318e-12,10,0.1805133819580078
2.1723519447886117e-13,6.889781224095687e-21,0.0,1.5447090608223293e-11,1.7605356577266048e-12,2.1723519447886117e-13,6.889781224095687e-21,0.0,1.5447090608223293e-11,1.7605356577266048e-12,10,0.2109990119934082
1.711137627418393e-11,3.002230613413821e-20,0.0,1.4396218441976614e-09,1.5430753830683993e-10,1.711137627418393e-11,3.002230613413821e-20,0.0,1.4396218441976614e-09,1.5430753830683993e-10,10,0.24213624000549316
1.588222807307394e-11,1.085927674236337e-19,0.0,1.4396218441976614e-09,1.4617605086928536e-10,1.588222807307394e-11,1.085927674236337e-19,0.0,1.4396218441976614e-09,1.4617605086928536e-10,10,0.2787964344024658
1.0078191171071403e-10,8.948244402577335e-19,0.0,6.277497889359949e-09,6.656193393432684e-10,1.0078191171071403e-10,8.948244402577335e-19,0.0,6.277497889359949e-09,6.656193393432684e-10,10,0.3149566650390625
1.4236102907352034e-10,1.1423251021507483e-17,0.0,6.277497889359949e-09,7.047143497598249e-10,1.4236102907352034e-10,1.1423251021507483e-17,0.0,6.277497889359949e-09,7.047143497598249e-10,10,0.3502480983734131
1.1674232434905416e-08,5.317476627259397e-17,0.0,1.4443283750864996e-06,1.2814352247791264e-07,1.1674232434905416e-08,5.317476627259397e-17,0.0,1.4443283750864996e-06,1.2814352247791264e-07,10,0.38866186141967773
2.994730487434907e-08,1.2482724274368619e-16,0.0,2.11342363905695e-06,2.1997040194952965e-07,2.994730487434907e-08,1.2482724274368619e-16,0.0,2.11342363905695e-06,2.1997040194952965e-07,10,0.43013644218444824
9.276881615549515e-08,4.651017641749034e-16,0.0,8.419545650537776e-06,7.24706923625516e-07,9.276881615549515e-08,4.651017641749034e-16,0.0,8.419545650537776e-06,7.24706923625516e-07,10,0.4745597839355469
1.2855730659903724e-07,2.4254386074228775e-15,0.0,8.419545650537776e-06,8.066114927884805e-07,1.2855730659903724e-07,2.4254386074228775e-15,0.0,8.419545650537776e-06,8.066114927884805e-07,10,0.532630205154419
2.025767578030038e-07,1.2558097438618027e-14,0.0,8.419545650537776e-06,9.97987335199017e-07,2.025767578030038e-07,1.2558097438618027e-14,0.0,8.419545650537776e-06,9.97987335199017e-07,10,0.5850675106048584
7.791637634858698e-07,9.375154731184576e-14,0.0,9.238007615004735e-05,7.000983190802109e-06,7.791637634858698e-07,9.375154731184576e-14,0.0,9.238007615004735e-05,7.000983190802109e-06,10,0.6430127620697021
1.4870314368006405e-06,2.1296937144281488e-13,0.0,9.238007615004735e-05,9.903257859486264e-06,1.4870314368006405e-06,2.1296937144281488e-13,0.0,9.238007615004735e-05,9.903257859486264e-06,10,0.7031488418579102
1.9957298003407354e-06,8.655774122800208e-13,0.0,9.238007615004735e-05,1.0789722861590497e-05,1.9957298003407354e-06,8.655774122800208e-13,0.0,9.238007615004735e-05,1.0789722861590497e-05,10,0.7625560760498047
3.3845530520606663e-06,9.450290470485275e-12,0.0,9.29034802034593e-05,1.4608830856200385e-05,3.3845530520606663e-06,9.450290470485275e-12,0.0,9.29034802034593e-05,1.4608830856200385e-05,10,0.8211326599121094
4.433770533772859e-06,2.3486665972019116e-11,0.0,0.00016875302124239527,1.8249970617254272e-05,4.433770533772859e-06,2.3486665972019116e-11,0.0,0.00016875302124239527,1.8249970617254272e-05,10,0.88916015625
8.24688415104702e-06,4.399553284972609e-11,0.0,0.00034787372462722016,3.204128587784661e-05,8.24688415104702e-06,4.399553284972609e-11,0.0,0.00034787372462722016,3.204128587784661e-05,10,0.9617016315460205
1.2297539335797473e-05,1.1530491973966419e-10,0.0,0.00034787372462722016,4.183398876952634e-05,1.2297539335797473e-05,1.1530491973966419e-10,0.0,0.00034787372462722016,4.183398876952634e-05,10,1.0450439453125
1.7175807425396922e-05,3.221230250955727e-10,0.0,0.000502953900820846,5.871810944692496e-05,1.7175807425396922e-05,3.221230250955727e-10,0.0,0.000502953900820846,5.871810944692496e-05,10,1.116532325744629
2.650898249162266e-05,1.544314978722212e-09,0.0,0.0006932719966708862,8.762379024713365e-05,2.650898249162266e-05,1.544314978722212e-09,0.0,0.0006932719966708862,8.762379024713365e-05,10,1.185776948928833
3.9642670287270855e-05,2.573419691877944e-09,0.0,0.0010296872016566266,0.00012125945473277671,3.9642670287270855e-05,2.573419691877944e-09,0.0,0.0010296872016566266,0.00012125945473277671,10,1.2664375305175781
5.3189563738522994e-05,6.959154885810937e-09,0.0,0.0011093011011677745,0.00015035682760724072,5.3189563738522994e-05,6.959154885810937e-09,0.0,0.0011093011011677745,0.00015035682760724072,10,1.3453316688537598
7.411906314888765e-05,2.0003063101362382e-08,0.0,0.0014857485513085252,0.00020463844424338398,7.411906314888765e-05,2.0003063101362382e-08,0.0,0.0014857485513085252,0.00020463844424338398,10,1.425755262374878
8.781686418234698e-05,6.947555292085257e-08,0.0,0.0014857485513085252,0.00021930239989539674,8.781686418234698e-05,6.947555292085257e-08,0.0,0.0014857485513085252,0.00021930239989539674,10,1.5206820964813232
0.00011452492971025883,1.352084274842784e-07,0.0,0.003281257109875035,0.0003010943477638614,0.00011452492971025883,1.352084274842784e-07,0.0,0.003281257109875035,0.0003010943477638614,10,1.607961893081665
0.00015254865917226098,2.8683435178157545e-07,0.0,0.003281257109875035,0.00039094343053215164,0.00015254865917226098,2.8683435178157545e-07,0.0,0.003281257109875035,0.00039094343053215164,10,1.7021808624267578
0.00018848919306338824,3.4098196118580683e-07,0.0,0.003281257109875035,0.00047308047947649786,0.00018848919306338824,3.4098196118580683e-07,0.0,0.003281257109875035,0.00047308047947649786,10,1.792259693145752
0.0002392827276296053,3.7560923721956846e-07,0.0,0.006114421095588468,0.0006252115622539377,0.0002392827276296053,3.7560923721956846e-07,0.0,0.006114421095588468,0.0006252115622539377,10,1.8912827968597412
0.0002868936122153999,9.775549388082615e-07,0.0,0.006114421095588468,0.0007293061541761922,0.0002868936122153999,9.775549388082615e-07,0.0,0.006114421095588468,0.0007293061541761922,10,1.9870238304138184
0.0003549035873695066,1.4488846612163796e-06,0.0,0.007935994061132379,0.0008986254033682794,0.0003549035873695066,1.4488846612163796e-06,0.0,0.007935994061132379,0.0008986254033682794,10,2.0894219875335693
0.0004232796359311891,1.915090071566088e-06,0.0,0.011012057473687454,0.0010835793734519999,0.0004232796359311891,1.915090071566088e-06,0.0,0.011012057473687454,0.0010835793734519999,10,2.1960363388061523
0.0005695454885330931,3.019540279379428e-06,0.0,0.011012057473687454,0.0014681278935765555,0.0005695454885330931,3.019540279379428e-06,0.0,0.011012057473687454,0.0014681278935765555,10,2.311605215072632
0.0007034041050746798,4.505496585729506e-06,0.0,0.011012057473687454,0.0017243239082549869,0.0007034041050746798,4.505496585729506e-06,0.0,0.011012057473687454,0.0017243239082549869,10,2.4247751235961914
0.0008320416492188822,5.680837852945823e-06,0.0,0.012181472193885955,0.001954781240607906,0.0008320416492188822,5.680837852945823e-06,0.0,0.012181472193885955,0.001954781240607906,10,2.547055959701538
0.000948964213493645,7.3263890342082165e-06,0.0,0.012181472193885955,0.0020960500678131855,0.000948964213493645,7.3263890342082165e-06,0.0,0.012181472193885955,0.0020960500678131855,10,2.6892144680023193
0.001137825893874133,9.427048205163585e-06,0.0,0.01950158754350447,0.002554119139443147,0.001137825893874133,9.427048205163585e-06,0.0,0.01950158754350447,0.002554119139443147,10,2.8153347969055176
0.0013631240340619957,1.634512816409707e-05,0.0,0.01950158754350447,0.002993042634744423,0.0013631240340619957,1.634512816409707e-05,0.0,0.01950158754350447,0.002993042634744423,10,2.944150924682617
0.001600741030665317,2.923905549027948e-05,0.0,0.020736076533235146,0.0034355069995832526,0.001600741030665317,2.923905549027948e-05,0.0,0.020736076533235146,0.0034355069995832526,10,3.0763027667999268
0.0018664323975488798,4.295695244801462e-05,0.0,0.024690299563188817,0.003997401164914324,0.0018664323975488798,4.295695244801462e-05,0.0,0.024690299563188817,0.003997401164914324,10,3.2135632038116455
0.0021210283843864815,6.423507754212409e-05,0.0,0.029346794717433948,0.0044480835682923145,0.0021210283843864815,6.423507754212409e-05,0.0,0.029346794717433948,0.0044480835682923145,10,3.356593370437622
0.0024976002437256525,8.998744901952946e-05,0.0,0.03666424790449831,0.0052088924371651545,0.0024976002437256525,8.998744901952946e-05,0.0,0.03666424790449831,0.0052088924371651545,10,3.512375831604004
0.002944874897907794,9.275855094365412e-05,0.0,0.05598086778366977,0.006396309519166828,0.002944874897907794,9.275855094365412e-05,0.0,0.05598086778366977,0.006396309519166828,10,3.6726536750793457
0.003477915234708176,0.00011170995736141064,0.0,0.056225861811003135,0.007597711716696879,0.003477915234708176,0.00011170995736141064,0.0,0.056225861811003135,0.007597711716696879,10,3.835686683654785
0.003897716040799449,0.0001251516619684783,0.0,0.05885106825101977,0.008511332824950552,0.003897716040799449,0.0001251516619684783,0.0,0.05885106825101977,0.008511332824950552,10,4.003701210021973
0.004460653650104355,0.00014814792906373724,0.0,0.06778826398678361,0.00978053708030648,0.004460653650104355,0.00014814792906373724,0.0,0.06778826398678361,0.00978053708030648,10,4.1783881187438965
0.005199897911956602,0.00016502799592853982,0.0,0.06778826398678361,0.011215965467288843,0.005199897911956602,0.00016502799592853982,0.0,0.06778826398678361,0.011215965467288843,10,4.351376295089722
0.006248380439075319,0.0002303040653533482,0.0,0.11688674952443437,0.013966289186539284,0.006248380439075319,0.0002303040653533482,0.0,0.11688674952443437,0.013966289186539284,10,4.534930944442749
0.007346095323802152,0.00027607151060379305,0.0,0.11688674952443437,0.016187768149935083,0.007346095323802152,0.00027607151060379305,0.0,0.11688674952443437,0.016187768149935083,10,4.7390360832214355
0.00833030820165427,0.00029589872991373845,0.0,0.11688674952443437,0.017740979862848144,0.00833030820165427,0.00029589872991373845,0.0,0.11688674952443437,0.017740979862848144,10,4.940395832061768
0.009390086709535934,0.0003490803771818841,0.0,0.11688674952443437,0.019745839557657657,0.009390086709535934,0.0003490803771818841,0.0,0.11688674952443437,0.019745839557657657,10,5.1561689376831055
0.01057773211550442,0.000399336177638504,0.0,0.1577722524055089,0.021926613742458717,0.01057773211550442,0.000399336177638504,0.0,0.1577722524055089,0.021926613742458717,10,5.374350070953369
0.012074298404868318,0.0004326779628863369,0.0,0.1577722524055089,0.02488207337787055,0.012074298404868318,0.0004326779628863369,0.0,0.1577722524055089,0.02488207337787055,10,5.605731725692749
0.013848269659364273,0.0004988197515270383,0.0,0.17324250795616414,0.028407666656247933,0.013848269659364273,0.0004988197515270383,0.0,0.17324250795616414,0.028407666656247933,10,5.834144353866577
0.015403661276770016,0.0005677104663372703,0.0,0.17324250795616414,0.03073484329085639,0.015403661276770016,0.0005677104663372703,0.0,0.17324250795616414,0.03073484329085639,10,6.061880826950073
0.016951569780254475,0.0006028571427513266,0.0,0.1963789177506474,0.03334026205205186,0.016951569780254475,0.0006028571427513266,0.0,0.1963789177506474,0.03334026205205186,10,6.295055150985718
0.018747570694384052,0.0006626366587533417,0.0,0.1963789177506474,0.03617748114488389,0.018747570694384052,0.0006626366587533417,0.0,0.1963789177506474,0.03617748114488389,10,6.544404029846191
