smiles,n_success_mut,n_failures_mut,qed,total,history_data
CSp1[pH]n1CC(N)c1nn(Br)[pH]1,0,0,0.9425940887925522,0.9425940887925522,C
Op1[pH]n1COc1np(Br)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
Op1[pH]n1C(OF)c1np(Br)[pH]1,0,0,0.9461059163224528,0.9461059163224528,
CC(On1[pH]p1O)c1np(Br)[pH]1,12,14,0.9479486665069199,0.9479486665069199,
NC(c1cn(Br)[pH]1)p1[pH]p1OF,0,0,0.9424408317094203,0.9424408317094203,
Cp1nc(C(CO)n2[pH]p2OBr)[pH]1,0,0,0.941968361505081,0.941968361505081,
Fp1nc(CNn2[pH]p2OBr)[pH]1,0,0,0.9428339035671247,0.9428339035671247,
CN(Cp1[pH]p1N)n1[pH]n1Br,0,0,0.9435910397252263,0.9435910397252263,
CSC(c1cn(Br)[pH]1)n1[pH]p1N,0,0,0.9454818699085767,0.9454818699085767,
C=C(n1[nH][pH]1)C1(C)OC(Br)=C1c1n[pH][pH]1,0,0,0.9410867278823327,0.9410867278823327,
OCC(c1np(F)[pH]1)n1[pH]p1Br,0,0,0.9435618056513554,0.9435618056513554,
CC(C1=CO1)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9462824545813447,0.9462824545813447,
C=C(CN)n1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9412042196559965,0.9412042196559965,
Fp1nc(Nn2[pH]p2OBr)[pH]1,0,0,0.9444750233970757,0.9444750233970757,
ClOC(c1np(Br)[pH]1)n1[nH][pH]1,18,0,0.9447450749104792,0.9447450749104792,
BrC(=C(C1C=CO1)n1[nH][pH]1)c1n[pH][pH]1,0,0,0.9470039557964021,0.9470039557964021,
COC(C)(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.945102794498776,0.945102794498776,
CC(O)n1[pH]p1CCc1nn(Br)[pH]1,0,0,0.943237196348553,0.943237196348553,
CC(C(=O)n1[nH][pH]1)C(=CBr)c1n[pH][pH]1,6,0,0.9469690116008846,0.9469690116008846,
CNC(C)(n1[pH]p1OBr)p1nc[pH]1,0,0,0.94107427684971,0.94107427684971,
NC=C(F)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9448294054682802,0.9448294054682802,
COp1[pH]n1C(O)(F)c1np(Br)[pH]1,0,0,0.9440360430714738,0.9440360430714738,
COC(F)(c1np(N)[pH]1)n1[pH]p1Br,0,0,0.9440921218600806,0.9440921218600806,
CSC(c1cn(Br)[pH]1)n1[pH]p1O,0,0,0.9438495435688924,0.9438495435688924,
NC(c1n[pH][pH]1)n1[pH]p1SBr,0,0,0.9461632693288773,0.9461632693288773,
COp1nc(CC(O)n2[pH]p2Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
FSn1[pH]p1NCc1nn(Br)[pH]1,0,0,0.9426745076920927,0.9426745076920927,
CC(c1np(Br)[pH]1)n1[nH]p1OCF,0,0,0.9411713696958404,0.9411713696958404,
CC(Cc1np(O)[pH]1)(OBr)n1[pH][pH]1,0,0,0.9418029004324977,0.9418029004324977,
OCn1[pH]p1Cc1np(Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
CNp1[pH]p1COc1nn(Br)[pH]1,0,0,0.9419029363227798,0.9419029363227798,
OC(Cp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9438589463498611,0.9438589463498611,
Oc1np(C2(n3[pH]p3OBr)C=N2)[pH]1,0,0,0.9462796650433054,0.9462796650433054,
COCC(N)(c1n[pH][pH]1)n1[pH]p1Br,0,0,0.9413266130710104,0.9413266130710104,
NC(c1ns[pH]1)n1[pH]p1OBr,0,0,0.9435070460437455,0.9435070460437455,
Np1[pH]n1SCc1np(Br)[pH]1,0,0,0.9437558813916087,0.9437558813916087,
NC(Cn1[pH]p1OBr)p1nc[pH]1,0,0,0.9447701562386429,0.9447701562386429,
COCc1np(Nn2[pH]p2Br)[pH]1,0,0,0.9423725111497366,0.9423725111497366,
CN(CCc1nn(Br)[pH]1)p1[pH]p1O,0,0,0.9416193072675493,0.9416193072675493,
CC(=CN)N(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9454965257061122,0.9454965257061122,
Np1[pH]n1CC(OBr)c1n[pH][pH]1,0,0,0.9447338778495429,0.9447338778495429,
CC(Cn1[pH]p1O)(OBr)c1n[pH][pH]1,0,0,0.9418029004324977,0.9418029004324977,
OC(Cn1[pH]p1F)c1np(Br)[pH]1,0,0,0.941487289077565,0.941487289077565,
Cp1[pH]n1C(N)Cc1np(Br)[pH]1,0,0,0.9451160648218384,0.9451160648218384,
OC(F)(c1nn(Br)[pH]1)p1[pH]p1OF,0,0,0.9418087989521898,0.9418087989521898,
OC(Cn1[pH]p1F)c1nn(Br)[pH]1,0,0,0.9433006359841651,0.9433006359841651,
OC(c1nn(Br)[pH]1)p1[pH]p1OCl,0,0,0.9416425999394967,0.9416425999394967,
CS(F)(c1nn(Br)[pH]1)p1[pH]n1CN,0,0,0.9432313038815276,0.9432313038815276,
Cp1[pH]n1CC(O)c1np(Br)[pH]1,0,0,0.9441252127099625,0.9441252127099625,
CC1OC(C(C)(c2n[pH][pH]2)n2[nH][pH]2)=C1Br,0,0,0.9418983681899394,0.9418983681899394,
OC(c1n[pH][pH]1)n1[pH]p1SBr,0,0,0.9451059178146863,0.9451059178146863,
CNC(c1np(C)[pH]1)n1[pH]p1OBr,0,0,0.9413826195001193,0.9413826195001193,
OCn1[pH]p1Oc1np(Br)[pH]1,0,0,0.9461420301992923,0.9461420301992923,
FC(C1=COC1)(c1np(Br)[pH]1)n1[nH][pH]1,0,0,0.9458336330478133,0.9458336330478133,
COC(Cp1[pH]p1N)c1nn(Br)[pH]1,0,0,0.9413084392191967,0.9413084392191967,
FCC(F)Op1[nH]n1-c1np(Br)[pH]1,18,0,0.942971411508862,0.942971411508862,
COCC(O)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9410442378230868,0.9410442378230868,
CN(c1nn(Br)[pH]1)C(CN)p1[pH][pH]1,0,0,0.9425462689381391,0.9425462689381391,
OCp1[pH]p1Cc1nn(Br)[pH]1,0,0,0.9433026209425021,0.9433026209425021,
Brn1nc(N(CC2=CN2)p2[pH][pH]2)[pH]1,0,0,0.9433829901470171,0.9433829901470171,
NCp1[pH]n1C(F)c1nn(Br)[pH]1,0,0,0.9430674659025255,0.9430674659025255,
Cp1nc(CC(N)n2[pH]p2Br)[pH]1,0,0,0.9451160648218384,0.9451160648218384,
COp1[pH]p1C(N)Cc1nn(Br)[pH]1,0,0,0.9424428493712128,0.9424428493712128,
Cp1[nH]n1C(F)(OF)c1np(Br)[pH]1,0,0,0.9434869773247105,0.9434869773247105,
COp1[pH]p1NCc1nn(Br)[pH]1,0,0,0.9438453100197675,0.9438453100197675,
C=C(COn1[pH]p1O)c1np(Br)[pH]1,0,0,0.9424348004435777,0.9424348004435777,
CC(O)(c1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.943910372315098,0.943910372315098,
OCc1np(-n2[pH]p2OBr)[pH]1,0,0,0.9452258556993851,0.9452258556993851,
Np1nc(C(COBr)n2[pH][pH]2)[pH]1,0,0,0.9443991982123779,0.9443991982123779,
Cp1nc(C(N)Cn2[pH]p2Br)[pH]1,0,0,0.9451160648218384,0.9451160648218384,
OC(Cc1n[pH][pH]1)n1[pH]p1OBr,0,0,0.9435529572319293,0.9435529572319293,
CCSp1[pH]n1C(O)c1nn(Br)[pH]1,0,0,0.9418445060204624,0.9418445060204624,
Op1nc(C(OF)n2[pH]p2Br)[pH]1,0,0,0.9461059163224528,0.9461059163224528,
Op1[pH]p1COCc1nn(Br)[pH]1,0,0,0.9443242382382777,0.9443242382382777,
Brn1nc(N2C=C2Np2[pH][pH]2)[pH]1,0,0,0.9457814376949706,0.9457814376949706,
CC(N)n1[pH]p1Cc1nn(Br)[pH]1,0,0,0.942001066253915,0.942001066253915,
COp1[pH]p1C(O)Cc1nn(Br)[pH]1,0,0,0.9419546946144628,0.9419546946144628,
COp1nc(C(N)Cn2[pH]p2Br)[pH]1,0,0,0.9424428493712128,0.9424428493712128,
OC(F)(c1np(Br)[pH]1)n1[pH]p1OF,0,0,0.9418087989521898,0.9418087989521898,
CCOp1[pH]n1C(N)p1nc(Br)[pH]1,0,0,0.9417933557878371,0.9417933557878371,
Op1nc(C(F)(OBr)n2[pH][pH]2)[pH]1,3,1,0.9478827849821161,0.9478827849821161,
COp1nc(NCn2[pH]p2Br)[pH]1,0,0,0.9425586741398173,0.9425586741398173,
OC(c1np(Br)[pH]1)n1[pH]n1COF,0,0,0.9426658309011597,0.9426658309011597,
CNp1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9444203170900046,0.9444203170900046,
NC=Cn1[pH]p1Sc1cn(Br)[pH]1,0,0,0.9424939814410873,0.9424939814410873,
Cc1np(NCn2[pH]p2OBr)[pH]1,0,0,0.9428130082022782,0.9428130082022782,
Np1[pH]n1C1=CC1(OBr)c1n[pH][pH]1,0,0,0.9472394459619332,0.9472394459619332,
NC(=Cc1nn(Br)[pH]1)p1[pH]p1OF,0,0,0.9432844207068076,0.9432844207068076,
O=C(C(C=CBr)Cc1n[pH][pH]1)n1[nH][pH]1,0,0,0.9435595138682807,0.9435595138682807,
COC(CN)(c1np(Br)[pH]1)n1[pH][pH]1,0,0,0.9413266130710104,0.9413266130710104,
BrC=C(n1[nH][pH]1)C1(c2n[pH][pH]2)C=CO1,27,0,0.9470049794609301,0.9470049794609301,
COC(F)(c1np(O)[pH]1)n1[pH]p1Br,0,0,0.9433389457009608,0.9433389457009608,
CC(C)(O)n1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9447969723044403,0.9447969723044403,
NCC(On1[pH][pH]1)c1np(Br)[pH]1,0,0,0.9423915594744847,0.9423915594744847,
NCC(c1nn(Br)[pH]1)p1[pH][pH]1,0,0,0.9440240534287309,0.9440240534287309,
CC(N)(c1nn(Br)[pH]1)p1[pH]p1OF,0,0,0.9440725090664996,0.9440725090664996,
OCC(On1[pH][pH]1)c1np(Br)[pH]1,0,0,0.9425261788643198,0.9425261788643198,
OC(c1cn(Br)[pH]1)n1[pH]p1SF,0,0,0.9414448616275486,0.9414448616275486,
COCC(c1nn(Br)[pH]1)p1[pH]p1N,0,0,0.9420731142874377,0.9420731142874377,
CSp1[pH]n1C(CN)c1nn(Br)[pH]1,0,0,0.9421984868936841,0.9421984868936841,
Op1[pH]n1C(SBr)c1n[pH][pH]1,0,0,0.9451059178146863,0.9451059178146863,
CC(OBr)(c1c[pH][pH]1)n1[pH]p1O,0,0,0.9431919099979368,0.9431919099979368,
Op1[pH]n1OCCc1np(Br)[pH]1,0,0,0.943901960509906,0.943901960509906,
NCp1nc(C(OBr)n2[pH][pH]2)[pH]1,0,0,0.9447418637899385,0.9447418637899385,
CC(O)Cn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9419875009663441,0.9419875009663441,
Cp1nc(C(N)n2[pH]p2OBr)[pH]1,82,63,0.9483487872065944,0.9483487872065944,
C=C(C1OCC(Br)=C1c1n[pH][pH]1)n1[nH][pH]1,0,0,0.943227507471807,0.943227507471807,
Brp1nc(C2=C(Cn3[nH][pH]3)O2)[pH]1,0,0,0.9415054713173175,0.9415054713173175,
NCc1np(-n2[pH]p2OBr)[pH]1,0,0,0.9448376842291363,0.9448376842291363,
NC(Cc1nn(Br)[pH]1)n1[pH]p1SF,0,0,0.9410493456698316,0.9410493456698316,
COp1[pH]n1C(N)n1[pH]p1Br,0,0,0.9449562106650656,0.9449562106650656,
FC(F)Op1[nH]n1Cc1np(Br)[pH]1,0,0,0.9428999444308824,0.9428999444308824,
C=C(N)N(Cp1[pH][pH]1)c1nn(Br)[pH]1,0,0,0.9428595114177134,0.9428595114177134,
CC(Cc1np(Br)[pH]1)On1[pH]p1N,0,0,0.9424357172538412,0.9424357172538412,
CNn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9436970631478995,0.9436970631478995,
NC(c1nn(Br)[pH]1)n1[pH]p1CF,0,0,0.9430674659025255,0.9430674659025255,
CSC(c1nn(Br)[pH]1)n1[pH]p1CN,0,0,0.9425940887925522,0.9425940887925522,
CC(N)=Cn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9454489472139807,0.9454489472139807,
Cp1[pH]n1CC(N)p1nc(Br)[pH]1,0,0,0.94447219686351,0.94447219686351,
CNC(c1ns[pH]1)n1[pH]p1OBr,0,0,0.9431284509774938,0.9431284509774938,
CC(CO)n1[pH]p1-c1nn(Br)[pH]1,0,0,0.942193160499846,0.942193160499846,
CSCp1[pH]n1C(O)c1nn(Br)[pH]1,0,0,0.9419593550823078,0.9419593550823078,
NC1(n2[pH]p2COBr)Cp2nc1[pH]2,0,0,0.9467075319068824,0.9467075319068824,
Cp1[pH]n1C(F)(OBr)c1n[nH][pH]1,0,0,0.9448184271002931,0.9448184271002931,
NCp1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9459598497754899,0.9459598497754899,
NC(c1c[pH]p1Br)n1[pH]p1OF,0,0,0.9424408317094203,0.9424408317094203,
COp1[nH]p1CN(C)c1nn(Br)[pH]1,0,0,0.9438312363104717,0.9438312363104717,
CNCp1[pH]p1Oc1nn(Br)[pH]1,0,0,0.9432112957166182,0.9432112957166182,
Np1[pH]p1OCc1nn(Br)[pH]1,0,0,0.9447910920387504,0.9447910920387504,
CC(SF)(c1nn(Br)[pH]1)n1[pH]p1N,0,0,0.944781330273725,0.944781330273725,
CC(Cn1[nH][pH]1)(OF)c1np(Br)[pH]1,0,0,0.9420998083626566,0.9420998083626566,
C=C(n1[nH][pH]1)C1(c2n[pH][pH]2)C=C(Br)O1,23,0,0.9470049794609301,0.9470049794609301,
BrC(=CC1(c2n[pH][pH]2)C=COC1)n1[nH][pH]1,0,0,0.9432288943498764,0.9432288943498764,
COp1[pH]p1C(N)=Cc1nn(Br)[pH]1,0,0,0.9462757641249614,0.9462757641249614,
Cp1[pH]n1C(N)(COBr)p1nc[pH]1,0,0,0.9423869886172996,0.9423869886172996,
BrC1=C(C(Cn2[nH][pH]2)c2n[pH][pH]2)O1,0,0,0.9429584460917376,0.9429584460917376,
NCC(c1np(Br)[pH]1)n1[pH]p1F,0,0,0.9446844509644189,0.9446844509644189,
Np1[pH]n1CSCc1nn(Br)[pH]1,0,0,0.9439250318127046,0.9439250318127046,
COC(C)(c1np(Br)[pH]1)n1[pH]p1O,0,0,0.944360373139014,0.944360373139014,
CSC(Cc1nn(Br)[pH]1)n1[pH]p1N,0,0,0.9425818275752347,0.9425818275752347,
COp1[pH]n1C(N)c1np(Br)[pH]1,151,104,0.948218933483236,0.948218933483236,
BrC1=C(CC(c2n[pH][pH]2)n2[nH][pH]2)OC1,0,0,0.9431222247644141,0.9431222247644141,
COp1[pH]n1C(O)c1cp(Br)[pH]1,0,0,0.9441025261401448,0.9441025261401448,
CC1=C(N(c2nn(Br)[pH]2)p2[pH][pH]2)N1,0,0,0.9458827699451849,0.9458827699451849,
Cc1np(C(C)(N)n2[pH]p2OBr)[pH]1,0,0,0.9454109069267574,0.9454109069267574,
Cp1[pH]n1C(N)n1[pH]p1OBr,0,0,0.9452042893179812,0.9452042893179812,
CNC(c1nn(Br)[pH]1)n1[pH]p1F,0,0,0.9419368045145582,0.9419368045145582,
CCNn1[pH]p1Sc1nn(Br)[pH]1,0,0,0.9427852144599391,0.9427852144599391,
