penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0.39383912086486816
-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,-6.692315384615385,-6.692315384615385,-6.692315384615385,-6.692315384615385,0.0,0,0.395751953125
-5.264353190243926,-5.264353190243926,-6.692315384615385,-3.836390995872468,1.4279621943714584,-5.264353190243926,-5.264353190243926,-6.692315384615385,-3.836390995872468,1.4279621943714584,1,0.40027427673339844
-5.406465792120106,-5.690690995872469,-6.692315384615385,-3.836390995872468,1.183121296511958,-5.406465792120106,-5.690690995872469,-6.692315384615385,-3.836390995872468,1.183121296511958,1,0.4066023826599121
-6.0798608825516185,-6.647849344090082,-6.963207692307693,-3.836390995872468,1.079370551711162,-6.0798608825516185,-6.647849344090082,-6.963207692307693,-3.836390995872468,1.079370551711162,3,0.41335272789001465
-5.16336253215621,-5.686121380487854,-6.963207692307693,-2.764133961711905,1.5687106111198965,-5.16336253215621,-5.686121380487854,-6.963207692307693,-2.764133961711905,1.5687106111198965,4,0.4240427017211914
-4.4751501670457525,-4.998710884788829,-6.963207692307693,-1.5757153541602875,1.6548738031535983,-4.4751501670457525,-4.998710884788829,-6.963207692307693,-1.5757153541602875,1.6548738031535983,9,0.4416189193725586
-4.283046553482846,-4.228514072795545,-6.963207692307693,-1.100331340868245,1.6942789875621043,-4.283046553482846,-4.228514072795545,-6.963207692307693,-1.100331340868245,1.6942789875621043,10,0.4614567756652832
-3.664660226182623,-3.6696801155580596,-6.963207692307693,-0.1791057387756736,1.8953086762397149,-3.664660226182623,-3.6696801155580596,-6.963207692307693,-0.1791057387756736,1.8953086762397149,10,0.4803202152252197
-3.293471158667001,-3.025514772820907,-6.963207692307693,-0.1791057387756736,1.9600995282468467,-3.293471158667001,-3.025514772820907,-6.963207692307693,-0.1791057387756736,1.9600995282468467,10,0.5054235458374023
-3.1706025748306783,-3.025514772820907,-6.963207692307693,-0.1791057387756736,1.9033711283238206,-3.1706025748306783,-3.025514772820907,-6.963207692307693,-0.1791057387756736,1.9033711283238206,10,0.530210018157959
-2.8672224123820356,-2.545506886618109,-6.963207692307693,1.377569451713839,1.968649323265142,-2.8672224123820356,-2.545506886618109,-6.963207692307693,1.377569451713839,1.968649323265142,10,0.8454809188842773
-2.6185109997938456,-2.301233551109819,-6.963207692307693,1.7159865349334131,1.9994739759502762,-2.6185109997938456,-2.301233551109819,-6.963207692307693,1.7159865349334131,1.9994739759502762,10,0.8974363803863525
-2.451318022837596,-2.116910474186743,-6.963207692307693,1.7159865349334131,2.002869796809312,-2.451318022837596,-2.116910474186743,-6.963207692307693,1.7159865349334131,2.002869796809312,10,0.9488675594329834
