smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,obj_computation_time,history_data
FSC(F)(F)P(F)Br,0,0,0.4924642876754098,0.4924642876754098,0.0005900859832763672,C
FC(F)SP(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005574226379394531,
FP(F)SC(F)(F)Cl,0,0,0.4924642876754098,0.4924642876754098,0.0006296634674072266,
FSC(F)(F)CP(F)F,0,0,0.43459820850707825,0.43459820850707825,0.00063323974609375,
FPN(F)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006678104400634766,
FSC(F)C(F)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006880760192871094,
FN(F)SC(F)(F)P,0,0,0.3528660814588489,0.3528660814588489,0.0006439685821533203,
FC(F)C(F)(F)C(F)(F)S,0,0,0.3528660814588489,0.3528660814588489,0.001001119613647461,
FSCC(F)(Br)C(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006287097930908203,
FCP(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0007843971252441406,
FC(F)(S)C(F)(Cl)Br,0,0,0.18887560283756186,0.18887560283756186,0.0005941390991210938,
OC(F)C(F)(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007157325744628906,
FN(F)NC(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006985664367675781,
FSC(F)(Cl)CC(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0007903575897216797,
FC(F)(F)OC(F)(F)P,0,0,0.3678794411714424,0.3678794411714424,0.0006997585296630859,
NSP(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0005946159362792969,
FNC(F)(F)C(F)(F)Br,0,0,0.49246428767540973,0.49246428767540973,0.000766754150390625,
FSC(F)N(F)F,0,0,0.4924642876754098,0.4924642876754098,0.0005674362182617188,
CSC(F)(Cl)C(F)(F)F,0,0,0.18116748694692217,0.18116748694692217,0.0006847381591796875,
NSN(F)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0006177425384521484,
FC(F)P(F)S,0,0,0.21402409717744747,0.21402409717744747,0.0005593299865722656,
NC(F)(F)C(F)(F)SCl,0,0,0.2635971381157268,0.2635971381157268,0.0006389617919921875,
FSCC(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006616115570068359,
FCP(Cl)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006308555603027344,
FC(F)(F)C(F)(F)PBr,0,0,0.49246428767540973,0.49246428767540973,0.0006890296936035156,
FSC(F)(F)C(F)(Br)Br,0,0,0.43459820850707825,0.43459820850707825,0.0006310939788818359,
FSOC(F)(F)C(F)F,0,0,0.5817778142098083,0.5817778142098083,0.0006825923919677734,
FC(F)(F)C(F)(Cl)SCCl,0,0,0.18116748694692217,0.18116748694692217,0.0007383823394775391,
OC(SC(F)(F)F)C(F)(F)Cl,0,0,0.18887560283756186,0.18887560283756186,0.0006842613220214844,
NP(SF)C(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0008425712585449219,
FSN(F)C(F)(F)C(F)Cl,0,0,0.43459820850707825,0.43459820850707825,0.0007538795471191406,
FCP(Cl)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0005950927734375,
FN(SNS)C(F)(F)F,0,0,0.22313016014842985,0.22313016014842985,0.0006327629089355469,
FC(S)C(F)(F)SC(F)(F)F,0,0,0.18887560283756186,0.18887560283756186,0.0006852149963378906,
FCC(F)(F)C(F)(F)OF,0,0,0.29869468928867837,0.29869468928867837,0.0009067058563232422,
FNN(F)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0005984306335449219,
FSC(F)(S)N(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0006542205810546875,
FSC(F)(F)CN(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006704330444335938,
FSP(F)C(F)C(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006458759307861328,
FP(Cl)SC(F)(F)Br,0,0,0.21402409717744747,0.21402409717744747,0.0005767345428466797,
FSC(F)(Cl)C(F)(F)C(F)Br,0,0,0.29869468928867837,0.29869468928867837,0.0006761550903320312,
NC(F)(F)P(F)SF,0,0,0.3528660814588489,0.3528660814588489,0.0006234645843505859,
OC(F)C(F)(F)C(F)(F)OF,0,0,0.18887560283756186,0.18887560283756186,0.0007660388946533203,
NC(F)(Cl)SC(F)(F)F,0,0,0.2635971381157268,0.2635971381157268,0.0006685256958007812,
FOCC(F)(F)C(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,0.0006575584411621094,
FNCC(F)(F)SF,0,0,0.2635971381157268,0.2635971381157268,0.0005917549133300781,
FP(S)SC(F)(F)F,0,0,0.36787944117144233,0.36787944117144233,0.0007050037384033203,
ON(F)C(F)(F)SF,0,0,0.43459820850707825,0.43459820850707825,0.0008561611175537109,
OC(F)(SF)N(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006544589996337891,
FPP(F)C(F)(F)F,0,0,0.6065306597126334,0.6065306597126334,0.0006880760192871094,
FCC(F)(F)N(F)Cl,0,0,0.29869468928867837,0.29869468928867837,0.0006151199340820312,
FC(F)(F)C(F)(Cl)SBr,0,0,0.43459820850707825,0.43459820850707825,0.0006437301635742188,
FSC(F)(P)P(F)F,0,0,0.3528660814588489,0.3528660814588489,0.0014564990997314453,
FCC(F)(SF)P(F)F,0,0,0.43459820850707825,0.43459820850707825,0.0006346702575683594,
FCC(OF)C(F)(F)F,0,0,0.2528395958047465,0.2528395958047465,0.000701904296875,
