smiles,n_success_mut,n_failures_mut,isomer_S1F6,total,history_data
FPC(Cl)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,C
FC(Cl)S(F)(F)(F)(Cl)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
F[SH](F)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FP(Br)[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FP(F)S(F)(F)(F)(F)SCl,0,0,0.5817778142098083,0.5817778142098083,
ON(F)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FPNS(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)#[SH],0,0,0.41686201967850844,0.41686201967850844,
OS(F)(F)(F)=NF,0,0,0.4924642876754098,0.4924642876754098,
FC(F)[SH](F)(F)(Cl)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCN[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FC(P(F)F)[SH](F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FP(F)[SH](F)(F)(Cl)Br,0,0,0.43459820850707825,0.43459820850707825,
FC(F)S(F)(F)(F)(Br)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
OS(F)(F)(F)(F)C(F)F,0,0,0.513417119032592,0.513417119032592,
CP(Br)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FCC(F)=S(F)(F)(F)F,0,0,0.513417119032592,0.513417119032592,
FC(Br)P(F)[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)OS,0,0,0.36787944117144233,0.36787944117144233,
FCS(F)(F)NF,0,0,0.3528660814588489,0.3528660814588489,
FPN(Br)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)S(F)(F)(F)(Br)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(F)S(F)(F)(F)(S)Cl,0,0,0.49246428767540973,0.49246428767540973,
FP(F)S(F)(F)(F)(Br)OBr,0,0,0.5817778142098083,0.5817778142098083,
NON(Cl)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(Cl)[SH](F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FN(OBr)S(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
FPS(F)(F)(F)(Cl)C(F)F,0,0,0.3528660814588489,0.3528660814588489,
FNS(F)(F)(F)(Cl)NF,0,0,0.43459820850707825,0.43459820850707825,
FC(F)P[SH](F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(CBr)S(F)(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)(F)N(P)Br,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC[SH](F)(F)(F)P(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FC(F)(Br)[SH](F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
OON(F)S(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
O=S(F)(F)(F)N(F)F,2,0,0.811936346150635,0.811936346150635,
NS(F)(F)C(F)F,0,0,0.3528660814588489,0.3528660814588489,
FCOS(F)(F)(F)(F)Cl,0,0,0.43459820850707825,0.43459820850707825,
FOP(Br)[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
C#S(F)(F)N(F)F,0,0,0.4924642876754098,0.4924642876754098,
FNS(F)(F)(F)(F)NF,0,0,0.513417119032592,0.513417119032592,
FP(S)S(F)(F)(F)(F)Br,0,0,0.49246428767540973,0.49246428767540973,
FP(F)[SH](F)(F)(F)OBr,0,0,0.5817778142098083,0.5817778142098083,
FC[SH](F)(F)(Cl)N(F)F,0,0,0.29869468928867837,0.29869468928867837,
FS[SH](F)(F)(F)Cl,0,0,0.41686201967850844,0.41686201967850844,
CS(F)(F)(F)(F)P(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(F)SP,0,0,0.49246428767540973,0.49246428767540973,
FN(F)S(F)(F)#P,0,0,0.513417119032592,0.513417119032592,
OS(F)(F)(F)(CF)OF,0,0,0.29869468928867837,0.29869468928867837,
FS(F)(F)(F)(Br)SCl,0,0,0.41686201967850844,0.41686201967850844,
FOS(F)(F)N(F)S,0,0,0.36787944117144233,0.36787944117144233,
FC(F)[SH](F)(F)(F)N(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
OON(F)[SH](F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN[SH](F)(F)(Cl)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
N=PS(F)(F)(F)(F)F,0,0,0.7165313105737893,0.7165313105737893,
FCS(F)(F)(F)(F)NBr,0,0,0.29869468928867837,0.29869468928867837,
F[SH](Br)S(F)(F)(F)(F)Cl,0,0,0.49246428767540973,0.49246428767540973,
FNS(F)(F)(F)(Br)PF,0,0,0.43459820850707825,0.43459820850707825,
FC(Cl)[SH](F)(F)(F)N(F)F,0,0,0.3528660814588489,0.3528660814588489,
FC(Br)[SH](F)(F)(F)P(F)F,0,0,0.3528660814588489,0.3528660814588489,
FP(CCl)S(F)(F)(F)(F)Cl,0,0,0.29869468928867837,0.29869468928867837,
FN=S(F)(F)(F)Cl,0,0,0.513417119032592,0.513417119032592,
FS(F)(F)(F)=NS,0,0,0.41686201967850844,0.41686201967850844,
OS(F)(F)(F)=C(F)F,0,0,0.7165313105737893,0.7165313105737893,
ONS(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FSS(F)(F)(F)(Cl)N(F)F,0,0,0.5817778142098083,0.5817778142098083,
FOS(F)(F)(F)(F)SBr,0,0,0.6065306597126334,0.6065306597126334,
FCS(F)(F)(F)(Cl)P(F)Br,0,0,0.29869468928867837,0.29869468928867837,
FC#S(F)(F)P(F)F,1,0,0.811936346150635,0.811936346150635,
FS(F)(F)(F)(F)P(S)Br,0,0,0.49246428767540973,0.49246428767540973,
OP(Br)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
NP(F)S(O)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN1C=S1(F)(F)F,0,0,0.4924642876754098,0.4924642876754098,
N=S(F)(F)(F)N(F)F,0,0,0.7165313105737893,0.7165313105737893,
FC(N(F)F)[SH](F)(F)(F)Cl,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)=C(F)Br,0,0,0.43459820850707825,0.43459820850707825,
C=S(F)(F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(F)[SH](F)(F)(F)N(F)Br,0,0,0.3528660814588489,0.3528660814588489,
FS(F)(F)(F)=S,0,0,0.41686201967850844,0.41686201967850844,
FCP(Br)[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
N=S(F)(F)(F)CF,0,0,0.3528660814588489,0.3528660814588489,
FCS(F)(F)(F)=C(F)F,0,0,0.513417119032592,0.513417119032592,
CN=S(F)(F)(F)F,0,0,0.3528660814588489,0.3528660814588489,
FN=C[SH](F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FPS(F)(F)(F)(F)P(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(F)S(F)(F)(F)(Cl)CCl,0,0,0.29869468928867837,0.29869468928867837,
OP[SH](F)(F)(F)P(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(Br)C[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FN(SP)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
NN(Br)S(F)(F)(F)(F)F,0,0,0.43459820850707825,0.43459820850707825,
FN(Cl)C[SH](F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPS(F)(F)(F)(F)P(F)Cl,0,0,0.513417119032592,0.513417119032592,
FS[SH](F)(F)(F)P(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(Cl)N(F)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
ON(Cl)S(F)(F)(F)(F)F,0,0,0.5817778142098083,0.5817778142098083,
FC(F)N(Cl)S(F)(F)(F)(F)F,0,0,0.29869468928867837,0.29869468928867837,
FPPS(F)(F)(F)(F)Br,0,0,0.43459820850707825,0.43459820850707825,
FN(F)C=S(F)(F)(F)F,0,0,0.6872892787909722,0.6872892787909722,
FS(F)(F)(F)=NCl,0,0,0.513417119032592,0.513417119032592,
