smiles,n_success_mut,n_failures_mut,homo,CLScore,total,history_data
CC(C)N,1,1,-5.5426870208345,5.8003221033151915,0.8111213578920918,C
CNCO,0,0,-5.7826914369755,2.891381072081434,0.771588860373102,
NCO,0,0,-5.9720826769235,3.5232107416210448,0.7365119250867458,
CCN,1,1,-5.4996930324555,5.8055085702633455,0.8176202548507121,
CCCN,0,0,-5.498332463203,5.4720781171645445,0.8178230516955983,
CNC,2,0,-5.312206589461001,5.668470778746766,0.8439337514317523,
CC(C)O,1,2,-6.6148155918045,5.870556033993987,0.5951229081011741,
CNN,0,0,-5.730173463829,3.9631368212482188,0.7807130523033713,
CN,2,1,-5.4550663609735,5.8039292682740395,0.8241807869604748,
CCCO,0,2,-6.6270607150770005,5.372150318641619,0.5921690219075227,
