smiles,n_success_mut,n_failures_mut,penalized_logP,total,history_data
CCCCCCCCCCC(C)CCCCCC,0,0,4.529430864653147,4.529430864653147,C
CCCCCCCCCCCCCCC,6,0,5.040602199850801,5.040602199850801,
CCCCCCCCCCCCCCCBr,0,0,4.590712243200853,4.590712243200853,
CCCCCCCCCCCCCCCCC,3,0,5.614331165033317,5.614331165033317,
CCCCCCCCCCCCCCCCF,0,0,4.5635909486798525,4.5635909486798525,
CCCCCCCCCCCCCC,2,0,4.748817373862638,4.748817373862638,
CCCCCCCCCCCCCCCC,8,0,5.3289990972275785,5.3289990972275785,
CCCCCCCCCCCCCCCCl,0,0,4.539407382173696,4.539407382173696,
CCCCCCCCCC(C)CCCCCCC,0,0,4.529430864653147,4.529430864653147,
CCCCCCCCCCCCCCC(C)C,0,0,4.886306876936475,4.886306876936475,
