smiles,n_success_mut,n_failures_mut,CLScore,total,history_data
CN(C)C,0,22,5.976907343873658,5.976907343873658,C
CC,3,33,6.5516305098446965,6.5516305098446965,
CCC,9,32,6.37302375377136,6.37302375377136,
CCCCC,1,31,5.8283711261996585,5.8283711261996585,
CC(C)(C)C,0,31,5.8676491068294006,5.8676491068294006,
CCCC,1,32,5.933708246211911,5.933708246211911,
CCO,0,32,5.864771031732688,5.864771031732688,
CC(C)C,2,31,6.122529279048583,6.122529279048583,
CC(C)O,0,32,5.870556033993987,5.870556033993987,
CO,0,32,6.116836916540784,6.116836916540784,
