smiles,n_success_mut,n_failures_mut,homo,total,history_data
NCO,1,0,-5.9720826769235,-5.9720826769235,C
N=O,0,0,-6.4237916687535,-6.4237916687535,
OF,4,0,-7.8262664542305,-7.8262664542305,
O,1,3,-6.989244250092501,-6.989244250092501,
NCCO,0,0,-5.895618684933,-5.895618684933,
NOF,1,1,-7.632793506525001,-7.632793506525001,
NO,2,1,-6.3546747507265,-6.3546747507265,
COF,0,0,-7.3892516103275,-7.3892516103275,
OCF,1,0,-7.267616719154,-7.267616719154,
CO,0,1,-6.6790344605225,-6.6790344605225,
