step,error
0,DFT error in cache for  (Evaluation error)C RmA-0 (Evaluation error)
0,No more individual to be mutated
0,No replacement occured
1,DFT error in cache for  (Evaluation error)C RmA-0 (Evaluation error)
1,No more individual to be mutated
1,No replacement occured
2,No more individual to be mutated
4,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C#C AddA-8 (Evaluation error)
4,DFT error in cache for  (Evaluation error)N RmA-0 (Evaluation error)
6,MM error : Different SMILES : N=CO [NH][CH]O (Evaluation error)C=N AddA-6 (Evaluation error)
6,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C#N AddA-6 (Evaluation error)
6,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C#C ChB-1406_AddA-7 (Evaluation error)
7,"Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol)C=N AddA-5 (Evaluation error)"
7,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C#N AddA-6 (Evaluation error)
7,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C#C InsA-0 (Evaluation error)
7,DFT error in cache for  (Evaluation error)O RmA-0 (Evaluation error)
7,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'CC(C)N Sub-11_MoveFG-1444 (Evaluation error)
8,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C=O AddA-10_AddA-11 (Evaluation error)
8,'OPTEvaluationStrategy' object has no attribute 'sanitize_mol'C=N Sub-4 (Evaluation error)
9,MM error : Different SMILES : N=NO [NH][N]O (Evaluation error)C=N AddA-6_Sub-1 (Evaluation error)
9,MM error : Different SMILES : N#CCF [N][C]CF (Evaluation error)N#CF InsA-1 (Evaluation error)
