smiles,n_success_mut,n_failures_mut,C11H24,total,history_data
C,6,0,3.3323461163023525e-53,3.3323461163023525e-53,C
F,3,0,1.7592153702139435e-67,1.7592153702139435e-67,
,2,0,2.4118122967013484e-73,2.4118122967013484e-73,
FBr,2,0,6.971810421716095e-71,6.971810421716095e-71,
Br,1,0,1.7592153702139435e-67,1.7592153702139435e-67,
FNBr,1,0,3.6438143983712583e-65,3.6438143983712583e-65,
FF,1,0,6.971810421716095e-71,6.971810421716095e-71,
N,3,0,8.535100688577535e-59,8.535100688577535e-59,
CS,3,0,3.8939529947987236e-52,3.8939529947987236e-52,
S,1,0,4.7724550528406387e-63,4.7724550528406387e-63,
NS,2,0,1.0840278927373675e-57,1.0840278927373675e-57,
PBr,1,0,6.588170982660935e-62,6.588170982660935e-62,
NF,1,0,6.588170982660935e-62,6.588170982660935e-62,
FCF,1,0,2.7709414976986468e-59,2.7709414976986468e-59,
FCBr,1,0,2.7709414976986468e-59,2.7709414976986468e-59,
P,2,0,8.535100688577535e-59,8.535100688577535e-59,
CO,1,0,3.8939529947987236e-52,3.8939529947987236e-52,
Cl,0,0,1.7592153702139435e-67,1.7592153702139435e-67,
N=S,0,0,2.6395702969592115e-66,2.6395702969592115e-66,
O=P,0,0,2.6395702969592115e-66,2.6395702969592115e-66,
NCBr,2,0,4.186393999304258e-51,4.186393999304258e-51,
CF,1,0,3.589807360382675e-56,3.589807360382675e-56,
FCCF,2,0,9.82571462070012e-49,9.82571462070012e-49,
NCF,2,0,4.186393999304258e-51,4.186393999304258e-51,
FP,0,0,6.588170982660935e-62,6.588170982660935e-62,
O,0,0,4.7724550528406387e-63,4.7724550528406387e-63,
CC(Cl)CF,3,0,3.108536262026163e-39,3.108536262026163e-39,
NCSF,1,0,4.1409337934159504e-50,4.1409337934159504e-50,
NCl,0,0,6.588170982660935e-62,6.588170982660935e-62,
NCS,2,0,2.7543074656812686e-47,2.7543074656812686e-47,
OOF,0,0,3.6438143983712583e-65,3.6438143983712583e-65,
CN,2,0,2.7845449412643507e-48,2.7845449412643507e-48,
CCF,2,0,6.535491868640337e-46,6.535491868640337e-46,
CSSN,2,0,2.506567475899968e-46,2.506567475899968e-46,
PCl,0,0,6.588170982660935e-62,6.588170982660935e-62,
OP,0,0,1.0840278927373675e-57,1.0840278927373675e-57,
CC(F)Cl,0,0,9.82571462070012e-49,9.82571462070012e-49,
CCCF,3,0,1.0615499047201058e-36,1.0615499047201058e-36,
CSSCN,3,0,4.425198372711515e-37,4.425198372711515e-37,
NCCS,2,0,6.243661986799427e-38,6.243661986799427e-38,
C#N,0,0,8.741056336054396e-65,8.741056336054396e-65,
FC=C(F)P,0,0,1.0584861666635049e-51,1.0584861666635049e-51,
FCNS,0,0,4.1409337934159504e-50,4.1409337934159504e-50,
NCCBr,2,0,2.373396724331252e-41,2.373396724331252e-41,
CNF,0,0,4.186393999304258e-51,4.186393999304258e-51,
CCS,2,0,2.8346181566139077e-42,2.8346181566139077e-42,
CC(F)P,1,0,2.373396724331252e-41,2.373396724331252e-41,
CS[SH](S)CN,4,0,4.0995865335717365e-30,4.0995865335717365e-30,
CNS,0,0,2.7543074656812686e-47,2.7543074656812686e-47,
FC#CCCl,0,0,1.4043787324419133e-54,1.4043787324419133e-54,
ClCCCBr,1,0,3.108536262026163e-39,3.108536262026163e-39,
SCC#[SH],0,0,9.82571462070012e-49,9.82571462070012e-49,
FCP,0,0,4.186393999304258e-51,4.186393999304258e-51,
NSS,0,0,1.2667212564503684e-56,1.2667212564503684e-56,
PCNCS,3,0,7.060810371836177e-34,7.060810371836177e-34,
C=P,0,0,3.589807360382675e-56,3.589807360382675e-56,
CSS(S)(S)CN,3,0,2.0819418296657804e-29,2.0819418296657804e-29,
FC(S)N(P)CP,2,0,2.3382192665797727e-32,2.3382192665797727e-32,
C#CC,0,0,1.6889118802245428e-48,1.6889118802245428e-48,
CSSCCN,3,0,6.970133398165822e-29,6.970133398165822e-29,
SN1CC1,0,0,5.947648024433841e-45,5.947648024433841e-45,
CCC(F)(P)Cl,1,0,4.906094730649302e-35,4.906094730649302e-35,
NC(Cl)CCBr,2,0,4.906094730649302e-35,4.906094730649302e-35,
ONCCCBr,2,0,7.202222381383776e-32,7.202222381383776e-32,
CCP,0,0,8.105033540559826e-39,8.105033540559826e-39,
CCCl,0,0,6.535491868640337e-46,6.535491868640337e-46,
CSSPCN,1,0,4.236093084571329e-33,4.236093084571329e-33,
NCS(S)(S)S,0,0,1.2160992992528312e-37,1.2160992992528312e-37,
CNC[SH](S)S,2,0,4.0995865335717365e-30,4.0995865335717365e-30,
ONCC#CBr,0,0,1.2729399987586819e-45,1.2729399987586819e-45,
FC1SN(P)C1P,0,0,8.449877634171724e-39,8.449877634171724e-39,
CNCS,0,0,6.243661986799427e-38,6.243661986799427e-38,
NC(Cl)CC(Br)Br,0,0,1.4366515702509475e-37,1.4366515702509475e-37,
CCPC(F)Cl,0,0,4.906094730649302e-35,4.906094730649302e-35,
CCCO,1,0,1.8409984656239223e-33,1.8409984656239223e-33,
C[SH](Br)SCS,0,0,2.8855918160030946e-36,2.8855918160030946e-36,
CCSCSC,2,0,5.417461375653034e-25,5.417461375653034e-25,
CNC[SH](C)(S)(S)S,4,0,1.1548224173015811e-17,1.1548224173015811e-17,
CS[SH](CN)SO,1,0,2.0819418296657804e-29,2.0819418296657804e-29,
CNCSS,0,0,4.425198372711515e-37,4.425198372711515e-37,
OPCCBr,0,0,1.8283313490492688e-40,1.8283313490492688e-40,
OCC(S)N(P)CP,3,0,3.179970900197758e-22,3.179970900197758e-22,
NC1CSSP1,0,0,1.2958307044321074e-39,1.2958307044321074e-39,
CCC,0,0,2.5975269738086167e-34,2.5975269738086167e-34,
NSCNC(N)P,2,0,1.2220695220819376e-26,1.2220695220819376e-26,
CC(N)(CCl)CBr,1,0,4.3122688352734155e-27,4.3122688352734155e-27,
C[SH](S)(S)(S)CNF,1,0,5.253418904264818e-26,5.253418904264818e-26,
OC(S)N1P=C1P,0,0,2.7189358507542e-42,2.7189358507542e-42,
C#CSCSC,0,0,2.684018488359987e-37,2.684018488359987e-37,
NC(P)NCSNO,1,0,5.253418904264818e-26,5.253418904264818e-26,
CC(N)(CBr)CCCl,2,0,3.381666132153423e-20,3.381666132153423e-20,
CSC(N)CSP,1,0,2.0777674824008703e-25,2.0777674824008703e-25,
C[SH](P)[SH](CN)SO,2,0,4.389814420131451e-21,4.389814420131451e-21,
C[SH](N)S(C)(S)S,2,0,4.728976992818494e-24,4.728976992818494e-24,
CSC[SH]1[SH]=C1N,0,0,3.539725814093e-28,3.539725814093e-28,
O[SH](S)CNCP,0,0,1.2220695220819376e-26,1.2220695220819376e-26,
